id,precipitation_nextday
1,0.9934268048893032
2,0.8915438785382291
3,0.9874853063638086
4,0.0029961972690808994
5,0.9871769175944474
6,0.043749184334226025
7,0.0015765865499102135
8,0.975364506579037
9,0.36629831036976307
10,0.047010104196177266
11,0.032375745720368665
12,0.0005995364661256978
13,0.0014213434242912211
14,0.0002758605564515933
15,0.9808812343346162
16,0.02722070486030247
17,0.0073089682189413415
18,0.5802752971252161
19,0.010155173773220368
20,0.5774380599797589
21,0.9213559197069113
22,0.0008410605679822467
23,0.0006285231657751304
24,0.22311992670270872
25,0.0010394468292777724
26,0.003577787827349261
27,0.8672832104726043
28,0.01209989524202939
29,0.8959991644300305
30,0.00018642133761029626
31,0.009057739486640539
32,0.001124794928754217
33,0.012351009160654073
34,0.013604367962897273
35,0.0051693568589173166
36,0.9978076129053797
37,0.04860502965244453
38,0.9760207997934497
39,0.018500609052373343
40,0.9918724792273227
41,0.9470538299660706
42,0.0041980156027901705
43,0.998102663214885
44,0.005850707844157971
45,0.927929245312812
46,0.9275489143234044
47,0.019261902296339565
48,0.1395971839000193
49,0.984804583677188
50,0.8945251819085853
51,0.0006147736382396022
52,0.13363952591416667
53,0.011503177669483501
54,0.003549870354118096
55,0.010776341785554328
56,0.7555952702961575
57,0.004777113964152843
58,0.011513426516110294
59,0.004811547425965594
60,0.9788603309492726
61,0.19304023305990023
62,0.9992449303722989
63,0.010132180548281699
64,0.04385899660888389
65,0.08711984737513792
66,0.8111328392294193
67,0.7603871183946684
68,0.0019964704975957543
69,0.24771544908809656
70,0.986365999083264
71,0.3395073639317141
72,0.9756409771423205
73,0.8937033300962428
74,0.7699681742619733
75,0.9991577635888257
76,0.07685404304790638
77,0.012985371088774806
78,0.02758099814847953
79,0.0013277367856791838
80,0.9783336608396337
81,0.36372498290914584
82,0.0076791731893368995
83,0.24116351586240448
84,0.06532133241136988
85,0.17372880639271576
86,0.041485981740272064
87,0.8365764319803289
88,0.04977775189933952
89,0.14127057175395005
90,0.17938793619293042
91,0.9991375570307929
92,0.019973109909613
93,0.030858800537112024
94,0.78722665981646
95,0.012082973223118116
96,0.9967956564225344
97,0.05752750583513835
98,0.009352498382403434
99,0.7822179057235682
100,0.07991510195561649
101,0.998162034517579
102,0.9502949821470595
103,0.9188238779034831
104,0.0036984002456477076
105,0.9644941302017482
106,0.9980903475454643
107,0.384138356513105
108,0.2229376975133136
109,0.9849105184100192
110,0.17778561061831885
111,0.24517347402482223
112,0.09434839403364567
113,0.9802638119601115
114,0.8210584411992835
115,0.45951663306966384
116,0.05491260781407353
117,0.9805799997285053
118,0.01869306443507309
119,0.504930978176802
120,0.9986033748706945
121,0.8497278876020773
122,0.9989516331645952
123,0.20485746953286843
124,0.6280049937941758
125,0.04479689973474742
126,0.010568067786651798
127,0.010705281037738717
128,0.003620866726191333
129,0.020031836204609965
130,0.995287484897266
131,0.006401131616384755
132,0.0019617832180504626
133,0.27387464060937655
134,0.004882408944129195
135,0.05043320483584414
136,0.3305103244243366
137,0.009690897205810034
138,0.9437007148831057
139,0.3802831730377602
140,0.9552587117192431
141,0.9411015445627263
142,0.00084534810718641
143,0.9980851591424194
144,0.9228192391260053
145,0.9421123080517058
146,0.0019435462250229339
147,0.014533826016928573
148,0.7928244406439733
149,0.060090159803343104
150,0.9998657657307509
151,0.1026643359703076
152,0.8155659850077308
153,0.9796391140418145
154,0.00023445871774229843
155,0.9886015669912093
156,0.008662732888404795
157,0.7620883596716612
158,0.08826603425767064
159,0.0009463472941656747
160,0.9765235996589128
161,0.9514407905074723
162,0.003487073415318879
163,0.0001765052766632735
164,0.8643580237298617
165,0.10656967881228321
166,0.9547820305120074
167,0.9897209127511927
168,0.15091499650062873
169,0.9839890768875393
170,0.00249262472699178
171,0.015537775443709899
172,0.2479987683594197
173,0.011221412205173718
174,0.9183740300172546
175,0.9973422248037219
176,0.15433132650965828
177,0.12013246259154199
178,0.977789589287327
179,0.04267131938421783
180,0.9607551951942396
181,0.04204990607000245
182,0.6403871097282448
183,0.20295344781550417
184,0.0036241222215256555
185,0.9943463908416822
186,0.027124452924248945
187,0.9957817867608714
188,0.07804345259997761
189,0.0014893271088965744
190,0.7478374521342233
191,0.7675161641319014
192,0.04094714357057327
193,0.00018542897512892868
194,0.9320242872379964
195,0.8106822032188187
196,0.620345616043107
197,0.004576900167746925
198,0.9580732959542918
199,0.008547401191172276
200,0.09273070127417138
201,0.18023244352031034
202,0.04115814512515996
203,0.7606110805867837
204,0.9805955363477816
205,0.009929777918684617
206,0.8551881660066087
207,0.004523393846309774
208,0.9984535917582463
209,0.8525708746795739
210,0.00951766049462287
211,0.24816309903011877
212,0.816512356036114
213,0.09148327564816851
214,0.18590675910017446
215,0.030270414406714317
216,0.0019856710204424607
217,0.9283168161096554
218,0.8588901561616687
219,0.3931181389016349
220,0.912154367380579
221,0.0015869472456184722
222,0.10281126386513216
223,0.008717608222660059
224,0.0010759403882774376
225,0.8371842435798853
226,0.5877407107266631
227,0.9489998628578598
228,0.9757891049792089
229,0.5731956448557844
230,0.01890939701856322
231,0.9380670516234947
232,0.8835191471434418
233,0.997446077429692
234,0.9867733779013431
235,0.7456065001027727
236,0.06990526019965718
237,0.005125198684980249
238,0.022102628732137256
239,0.40990815836910116
240,0.9285881523169534
241,0.9970658488323297
242,0.9976858533450683
243,0.8538725014250973
244,0.9858809700362193
245,0.0009205232177803837
246,0.8828709538901239
247,0.9223964764871532
248,0.6174102598798992
249,0.10696556323681125
250,0.9942564606339243
251,0.06961523825192768
252,0.0008834018548507228
253,0.022818070369823182
254,0.012816167262190294
255,0.9687377928287729
256,0.0015175747665402558
257,0.7257862961023959
258,0.22650194793661854
259,0.9628905739448267
260,0.0030042600582166536
261,0.07455934038867916
262,0.9906119848144097
263,0.047628635823076006
264,0.07774669529848642
265,0.1983206939390618
266,0.9942342511303733
267,0.011995476694646188
268,0.009656290565155604
269,0.9943047718501014
270,0.9854481281319049
271,0.11339659468291993
272,0.03025702749224818
273,0.9959574672778747
274,0.9994761203472622
275,0.5456937854333548
276,0.3164997602760465
277,0.07605590201959764
278,0.020150508835988394
279,0.15412995965195495
280,0.005507964179399571
281,0.017034690764108126
282,0.0034626859546170396
283,0.044746566761173154
284,0.9134968034823999
285,0.5625282854737813
286,0.999336877663778
287,0.02508568491209696
288,0.07930085240704453
289,0.8809858430274712
290,0.13180072359536696
291,0.05232016362843694
292,0.036778140707527336
293,0.9654153135473109
294,0.00021691984175392642
295,0.004867869431288729
296,0.00035389462361830266
297,0.9621952600875229
298,0.002528829401452762
299,0.9980256963147576
300,0.001208847242569364
301,0.02030648277176452
302,0.9349507575343297
303,0.0008960793458303227
304,0.00012860712054836663
305,0.16971192840895397
306,0.1027722730556874
307,0.013461787478245092
308,0.9907038933539971
309,0.9049740104385294
310,0.05133321343662052
311,0.005264920759420152
312,0.014500337309641377
313,3.2074503332267126e-5
314,0.0005914426670860532
315,0.990604430410233
316,0.630528419154079
317,0.6727982300687942
318,0.8614702122082084
319,0.0004211078519008838
320,0.9408167024482793
321,0.00016249784225939818
322,0.7776343004654604
323,0.9353174470857037
324,0.9915215052352607
325,0.060302856558048915
326,0.9179932307724866
327,0.9999018354508136
328,0.003422457567754539
329,0.36830475397938434
330,0.912849083227556
331,0.9387678324970906
332,0.00570629189887428
333,0.08110531969022895
334,0.0014832877779180054
335,0.8900261399621627
336,0.043562559196349195
337,0.02190257397590821
338,0.941482624918421
339,0.08179439691347783
340,0.4021183951149563
341,0.9409081726353015
342,0.0037627402679588848
343,0.06906797416475599
344,0.9803720858988388
345,0.38021262787719956
346,0.8353716785125092
347,0.009628813889259562
348,0.9745048421923781
349,0.22690676087103984
350,0.007085280970873963
351,0.8082571290684906
352,0.926757312819336
353,0.6710226786862841
354,0.060805700707146214
355,0.9560294237362809
356,0.7341866669293049
357,0.32368940767553084
358,0.9874670134639968
359,0.0034794793078428087
360,0.9167427257889682
361,0.9907530389040129
362,0.03981684986284553
363,0.9693918187371489
364,0.09095531742122298
365,0.8168745492046956
366,0.8874548503481656
367,0.006959990326693679
368,0.29161337722689434
369,0.007755848152656422
370,0.9984307033071105
371,0.1142399992338767
372,0.9379384982803982
373,0.0006381481665657442
374,0.15479429984797385
375,0.1290843139550291
376,0.007535480428408964
377,0.961670967920229
378,0.014541508073519132
379,0.0047488335017324855
380,0.7436479488288328
381,0.05429210425157171
382,0.005518342021859576
383,0.9967508992214998
384,0.5124474876950229
385,0.12706322309627313
386,0.4375688033740559
387,0.21981889501738766
388,0.26353143422454706
389,0.9538019615568469
390,0.6070380039920804
391,0.9781797609262093
392,0.9586162358215659
393,0.16510624982672079
394,0.9929940712865641
395,0.06653802936204518
396,0.019534101101172992
397,0.011486033376245512
398,0.4532174429237258
399,0.9400143679542141
400,0.6915758023843929
401,0.9931760173452323
402,0.06620688594669559
403,0.006287934224657236
404,0.2767906450912252
405,0.02498355830081438
406,0.9753832905506072
407,0.8989972157542184
408,0.005890107353674234
409,0.9619316729979395
410,0.975637713763724
411,0.9706843010362567
412,0.991698360967693
