id,precipitation_nextday
1,0.9999876502624147
2,0.9842247225938819
3,0.9999996642832948
4,2.4099682001519694e-7
5,0.9999999992233128
6,0.0006847722177565696
7,2.9955608388389064e-9
8,0.9999999947499736
9,0.0882132122747288
10,4.5540058559941254e-9
11,4.816747780259995e-5
12,4.951731964795199e-12
13,9.425975400483396e-10
14,5.528591341963339e-11
15,0.9995389798849348
16,4.39326138368959e-5
17,7.797605496430762e-7
18,0.4691199986889329
19,1.9766394344229251e-7
20,0.69288029877277
21,0.8839969990318988
22,1.1900679388180107e-8
23,2.7925826531084435e-11
24,0.824426284800065
25,2.3598003322609655e-9
26,1.410507819142896e-8
27,0.9995771950252358
28,2.7778794062034705e-8
29,0.9995747434992867
30,5.917394531227601e-8
31,2.644729060195238e-5
32,3.0245102341247278e-9
33,0.0058192760619672195
34,3.6954067401408066e-8
35,2.4919351197818483e-7
36,0.9999999999653288
37,1.1495196679851199e-5
38,0.9999930701920164
39,1.390675898265576e-6
40,0.9999995152643939
41,0.9999919163412022
42,2.577568349190309e-7
43,0.9999999937295152
44,4.494684597314477e-10
45,0.9999572152503994
46,0.9999417558132573
47,3.5235357376904917e-6
48,0.03161567144652901
49,0.9999817308744618
50,0.9977460181247714
51,4.912733227728879e-9
52,0.0033038100565673228
53,3.326081077087544e-6
54,1.52674776290565e-11
55,1.6275113578348455e-6
56,0.9996024912383628
57,9.572458075406784e-5
58,2.2273636053898927e-6
59,8.867715192938133e-10
60,0.9998750396897308
61,0.0006363776704238593
62,0.999999999613655
63,4.1296971781578905e-9
64,0.9953592103841727
65,5.7117959459984087e-8
66,0.999975765305934
67,0.9716827107692196
68,3.101256539293504e-8
69,0.0004437025616253646
70,0.9944923687898871
71,0.8711630741920012
72,0.9999983620577092
73,0.7587868279580712
74,0.2893184984988131
75,0.9999999999576228
76,1.4479142066413653e-5
77,0.004099374618296758
78,0.002418024405965583
79,2.220004093756464e-7
80,0.9999995448819676
81,0.004906950747970674
82,1.2965946987320348e-7
83,0.24378877514743505
84,0.33065539048441117
85,0.040269689329755116
86,7.036373275321317e-5
87,0.9774431959100817
88,1.3020556365005176e-5
89,0.0005055129246331221
90,0.003892413455905144
91,0.9999999999578801
92,3.216280441548781e-5
93,1.7961054713288968e-6
94,0.9861375060590948
95,3.9246760231241815e-7
96,0.9999708034477769
97,8.702385701057409e-6
98,1.2706151041187247e-7
99,0.6159696984535135
100,2.010289849775855e-6
101,0.99999999666465
102,0.9966228986279803
103,0.9999937522557745
104,7.875231397678577e-8
105,0.9974077981074181
106,0.9999999440410898
107,0.021242677278838554
108,0.00011838575572286596
109,0.9999999908082092
110,0.001263043356789789
111,0.5270339969426844
112,0.0007734659689628929
113,0.9933027731372117
114,0.9980568426879224
115,0.1514297162031597
116,0.00024030545851723737
117,0.9995222301192895
118,1.7978979634148395e-5
119,0.9967044401394747
120,0.9999999629583347
121,0.9654228832228532
122,0.9999775866078205
123,0.0021803285306777795
