id,precipitation_nextday
1,0.98806095
2,0.89971685
3,0.93038607
4,0.021830598
5,0.9157518
6,0.1730269
7,0.0066554504
8,0.9975152
9,0.4353351
10,0.023665387
11,0.20315441
12,0.0068981647
13,0.0029767288
14,0.00069755095
15,0.9869019
16,0.039926045
17,0.0105916895
18,0.7526838
19,0.004186359
20,0.93606883
21,0.8114225
22,0.0064504826
23,0.010077216
24,0.067779005
25,0.0039466773
26,0.17187607
27,0.6333503
28,0.019709134
29,0.86828244
30,0.0037141913
31,0.008899339
32,0.0068927445
33,0.005200011
34,0.033199724
35,0.0064104996
36,0.9731972
37,0.010861058
38,0.96499825
39,0.02411959
40,0.9953029
41,0.9473886
42,0.014157205
43,0.99403447
44,0.03736503
45,0.95751065
46,0.7408062
47,0.042304058
48,0.29751378
49,0.9855068
50,0.9195487
51,0.010393782
52,0.12111672
53,0.016207812
54,0.024212461
55,0.012701451
56,0.8839938
57,0.05449474
58,0.026332475
59,0.047140367
60,0.8516842
61,0.13643521
62,0.99236345
63,0.019035123
64,0.8022018
65,0.06124812
66,0.9310215
67,0.4684913
68,0.0019150678
69,0.07552967
70,0.8532225
71,0.6970638
72,0.9297458
73,0.88479817
74,0.53069186
75,0.9891149
76,0.04704536
77,0.009618396
78,0.019555647
79,0.029665403
80,0.86291605
81,0.7307677
82,0.0058895634
83,0.9711099
84,0.51508605
85,0.20900121
86,0.09038073
87,0.519912
88,0.39445472
89,0.12973692
90,0.15442695
91,0.97659165
92,0.058637865
93,0.024774058
94,0.36557057
95,0.002626169
96,0.99589634
97,0.15823935
98,0.020254647
99,0.518943
100,0.17722578
101,0.99342126
102,0.86283636
103,0.8591997
104,0.025319241
105,0.7102533
106,0.9898123
107,0.25896916
108,0.45024067
109,0.9576453
110,0.1050178
111,0.20018648
112,0.12309964
113,0.99184084
114,0.89373946
115,0.5971514
116,0.015012724
117,0.9194916
118,0.0028381797
119,0.8319243
120,0.9945681
121,0.6303728
122,0.9388473
123,0.21146935
124,0.7426744
125,0.13306406
126,0.009593999
127,0.052268695
128,0.22750677
129,0.036280386
130,0.99301344
131,0.008465396
132,0.017651863
133,0.45232877
134,0.004797828
135,0.019698422
136,0.8727108
137,0.053365715
138,0.93525803
139,0.3249063
140,0.9327553
141,0.9325346
142,0.020934049
143,0.93747175
144,0.9277969
145,0.9860206
146,0.0051644007
147,0.006750304
148,0.78235245
149,0.096446626
150,0.98136705
151,0.065607525
152,0.7860385
153,0.92856646
154,0.0062824585
155,0.9842284
156,0.034966476
157,0.54301757
158,0.09806097
159,0.002162892
160,0.7140367
161,0.9735256
162,0.020512378
163,0.0032970086
164,0.95882076
165,0.11133571
166,0.8788901
167,0.95038193
168,0.46172607
169,0.97294736
170,0.002426038
171,0.020857994
172,0.17936853
173,0.004551749
174,0.9930642
175,0.99462885
176,0.7112574
177,0.21529381
178,0.92675775
179,0.019153522
180,0.9800126
181,0.0970381
182,0.5428063
183,0.19249813
184,0.0050973706
185,0.986723
186,0.011537472
187,0.91459805
188,0.04210706
