id,precipitation_nextday
1,0.999792869186578
2,0.8112047732448623
3,0.9999587368564011
4,0.0001270145609479032
5,0.9999497768081008
6,0.034302053512511234
7,5.208640769966146e-5
8,0.9999998044757783
9,0.06700868771518326
10,0.004970225140675398
11,0.008877946401369966
12,8.013105576821355e-9
13,1.2234897162301577e-6
14,2.042760558051563e-9
15,0.9999196410276985
16,0.0009318232048749288
17,0.0003992042590415756
18,0.17285239781220085
19,2.2979809786421958e-7
20,0.6119798198332277
21,0.17359345905899773
22,1.997651799781991e-7
23,9.485210154064197e-9
24,0.16151427983095137
25,1.4676626373775677e-6
26,1.5514576483284995e-5
27,0.9070518618760869
28,3.311432387992886e-6
29,0.9961593646389545
30,1.1221368831875951e-7
31,3.4488428619387665e-6
32,2.749912434685876e-7
33,4.85436232037178e-5
34,0.0008213056115108183
35,3.977211026751923e-6
36,0.9999999925635428
37,0.01192506602128823
38,0.9994326863452931
39,0.002304066032217254
40,0.999974954975841
41,0.9999823092885709
42,0.003736263544876873
43,0.9999942179568543
44,1.639818324101999e-9
45,0.9999802304822942
46,0.9986815535675606
47,0.0004948070209815718
48,0.13316701235262196
49,0.9989574440285279
50,0.9475333570320646
51,3.7194323890562193e-6
52,0.005049620350105945
53,0.0012604009005917987
54,9.915946167150815e-9
55,0.001075922803376684
56,0.998362885018227
57,0.0001918616028715211
58,5.254876234946274e-5
59,1.171488454665873e-6
60,0.9945982427961821
61,0.008103588430058829
62,0.9997369277450593
63,0.00013062861517662623
64,0.09949957294459524
65,0.00023941926693571381
66,0.9994657712073365
67,0.8461160850089995
68,1.6603497648225318e-6
69,0.01081170312999281
70,0.9982048906300895
71,0.50904351486238
72,0.9880795418466148
73,0.667537913193182
74,0.9963195829960793
75,0.9999997739336361
76,0.006242084867468063
77,0.0801559155641575
78,0.00011356273236943636
79,6.788469325569702e-7
80,0.9983930640933838
81,0.2473463897898169
82,6.42488190228792e-7
83,0.6692741145671809
84,0.04212912596306354
85,0.3195004965256983
86,0.00023268760245697022
87,0.9861138077038714
88,0.00016757557232674952
89,0.028808383758440886
90,0.26793242438252135
91,0.9999998836109838
92,0.00016073131629237077
93,0.00014451941029440565
94,0.9962635971569332
95,0.0004929169244895665
96,0.9999999931720571
97,0.0009195878876050201
98,0.0010270651465427052
99,0.29276663054530705
100,5.741730220960837e-5
101,0.999999990332964
102,0.7931151164199066
103,0.9982441628893541
104,7.614484108249729e-7
105,0.9778539271158491
106,0.9999097243524502
107,0.027383644591683364
108,0.3760498495109011
