id,precipitation_nextday
1,0.9363017591882933
2,0.8694355041442337
3,0.9888577798767069
4,0.02070293220132722
5,0.9923077784030275
6,0.18602394610968226
7,0.009051596464673562
8,0.9965093731941923
9,0.5482308057918728
10,0.033502076892433216
11,0.020195073768824345
12,0.00011048317314811894
13,0.0005868149670669724
14,0.00030620620382473135
15,0.9851315809919541
16,0.15923608551102783
17,0.029074694412832152
18,0.4908600183049971
19,0.0036322922210204416
20,0.7583717285215325
21,0.9027878369062848
22,0.0018815902183378296
23,0.0005143870323568473
24,0.17048625978947865
25,0.003473373413745882
26,0.012852691823803853
27,0.9212150042832287
28,0.012570714807275061
29,0.9647049637267437
30,6.091759528636765e-5
31,0.009897475972816356
32,0.0017926749562281038
33,0.004662182882816471
34,0.005562946695931737
35,0.002738775958815926
36,0.9995936753040104
37,0.011236936561017723
38,0.9761002732545486
39,0.0059952015765209225
40,0.9988078962620652
41,0.9805684250129423
42,0.025840055397904772
43,0.9995072163337786
44,0.003099446606366058
45,0.9915994000987431
46,0.9493280557643596
47,0.004479997520278158
48,0.07818215632187066
49,0.9859901270371471
50,0.9134040996279882
51,0.0067452841552775224
52,0.29865279137270684
53,0.012426909990469113
54,0.0003692120055866975
55,0.0037974103349592953
56,0.8926408889242755
57,0.03714590276753342
58,0.019349233854129788
59,0.00828078266028241
60,0.9722952026491933
61,0.07569527292734497
62,0.9989718131095146
63,0.0012302893927262062
64,0.41751908884044436
65,0.05017105458385768
66,0.9795996689581747
67,0.34333835658411127
68,0.005480043276650997
69,0.010459091745078043
70,0.7844868875455911
71,0.5818195611238333
72,0.915809981971101
73,0.7098893845643472
74,0.4879820794922899
75,0.9994568195369409
76,0.13903002755986224
77,0.028205808607236586
78,0.014740976245528994
79,0.014732075736300646
80,0.9905780304157524
81,0.4141509263543346
82,0.003642092752162503
83,0.4017921673338168
84,0.07418706804451036
85,0.06639639295844489
86,0.022336280018016033
87,0.2538736739310475
88,0.049861464658189046
89,0.12266576131618327
90,0.04265901180877284
91,0.9986654795862503
92,0.019969725284117383
93,0.08281718937528852
94,0.6731428334105093
95,0.0010886814699932914
96,0.9969474345391454
97,0.032780599651707064
98,0.015791097680047033
99,0.8499166698395196
100,0.004512988511124047
101,0.9990640759232787
102,0.9650881422716744
103,0.9769400399029212
104,0.0016830446794431227
105,0.9262480314820418
106,0.9963612583457082
107,0.22154194787823656
108,0.14236192399597805
109,0.9977357916837521
110,0.4502692880090993
111,0.268116144610059
112,0.22673247323710294
113,0.9948529819096706
114,0.8501654555074722
115,0.12876886302523655
116,0.07003392787315339
117,0.9318386718426015
118,0.0033022140207221795
119,0.8429163399074308
120,0.9992965083779087
121,0.18204406912183924
122,0.9868031957227891
123,0.26597135582219267
124,0.9418096792958531
125,0.05277029390191295
126,0.004828923026160395
127,0.024397320658656813
128,0.0091037002439793
129,0.015101557803406067
130,0.9905000018843725
131,0.0015383949704597302
132,0.003252780457946483
133,0.20448709774319782
134,0.005998124647299156
135,0.2774753157186635
136,0.2643646217141214
137,0.007251769920108711
138,0.9105028730065566
139,0.5026270989398703
140,0.9151634485053848
141,0.7833985999374192
142,0.016125968399810876
143,0.9947517734225273
144,0.9501173331838946
145,0.8848838193777196
146,0.005890118359994366
147,0.04165321109750473
148,0.966211949899412
149,0.03291164231803302
150,0.9996357721677898
151,0.032999816382269946
152,0.2587569205009004
153,0.9907957366451196
154,7.477269495358748e-5
155,0.9179033852293917
156,0.0008886632709735652
157,0.2508366830414018
158,0.3012056505835611
159,0.0022575220063702894
160,0.5625229893170198
161,0.9695739412882391
162,0.0035223633773718024
163,0.0009192683028377299
164,0.9137381393815825
165,0.03657831836825562
166,0.9435907047648675
167,0.9869451707961955
168,0.4515817992439856
169,0.9512614689847079
170,0.0018300648195513569
171,0.01159746481201733
172,0.08089194017925852
173,0.005234998761103939
174,0.9840470846389585
175,0.9927713705366328
176,0.26918514061150844
177,0.1268626702991533
178,0.9981843496841946
179,0.028565710129339082
180,0.9889784631537185
181,0.007193780999853759
182,0.6641180902105519
183,0.3625388759019275
184,0.0015692792801690852
185,0.9925809532694035
186,0.012021610065504043
187,0.995809568105016
188,0.0219563418725117
189,0.01219757488727437
190,0.9530270316235501
191,0.41325976478883364
192,0.0490407192869481
193,0.0006035705427388519
194,0.719319085803676
195,0.8955765137074808
196,0.4411878533887132
197,0.008872845521121107
198,0.9202574571236816
199,0.009760725174329044
200,0.018732844733927573
201,0.11659361944775072
202,0.09811110196078612
203,0.6161908055635539
204,0.9907183011017197
205,0.008588032255767954
206,0.966412383653781
207,0.004199314270737284
208,0.994819699818778
209,0.6484288888493566
210,0.012068596594861645
211,0.060056774637451876
212,0.7990206491473443
213,0.21928327263608827
214,0.25829690548829
215,0.07596410265498599
216,0.00317883229041379
217,0.7741167756388211
218,0.2098894438249686
219,0.4214312392012356
220,0.6965008540911062
221,0.002121040639690183
222,0.08848617542523364
223,0.006439457812464867
224,0.00038935314343027113
225,0.6933614395415224
226,0.9518872270437183
227,0.9343022217987789
228,0.9669206032506922
229,0.8255273078822284
230,0.054269009336871954
231,0.9147218495934799
232,0.879222430265566
233,0.9954919035937991
234,0.8913287167627519
235,0.7944699556286646
236,0.12788152147975854
237,0.0009047483480303032
238,0.01086220172135456
239,0.11540800176618403
240,0.8497900113850634
241,0.9857538499633953
242,0.9879377259544428
243,0.48688716907581364
244,0.9809872610262215
245,0.0020759087617464684
246,0.8602384629910621
247,0.9241709068057127
248,0.5118711651898484
249,0.18882317041364113
250,0.9963775741809746
251,0.27380456636706707
252,0.013238869370972798
253,0.0633400568017997
254,0.015619101750555612
255,0.947839212499848
256,0.0012860223228541277
257,0.706470527466336
258,0.41044841256201703
259,0.9817213029286567
260,0.007299241849626498
261,0.039801458996621554
262,0.9634075407297686
263,0.1404333606224508
264,0.03500372603106322
265,0.07333131199642759
266,0.9935183481701806
267,0.009738883755990187
268,0.02164350483563386
269,0.9913957598525401
270,0.9309900043957593
271,0.3173063313506745
272,0.16261456897958107
273,0.9969457870568206
274,0.9999228056629935
275,0.8751061432429832
276,0.9092823702571045
277,0.04572450443403667
278,0.026398158961997188
279,0.6358851469207335
280,0.0028317978228133206
281,0.048782732975467015
282,0.002742301078800639
283,0.026190588686178733
284,0.8596903620165428
285,0.4554135534237619
286,0.9875127521303715
287,0.07834918238370331
288,0.05527305679950907
289,0.9411420595610464
290,0.6333024556957293
291,0.09027519755121745
292,0.02312044974294977
293,0.9379534454998675
294,0.00042624825678056594
295,0.005766073538090179
296,0.003545198646020403
297,0.9969330049996058
298,0.00098291843629779
299,0.9985494625884498
300,0.006512719418909127
301,0.009436177467218677
302,0.9595185384322815
303,0.003946415487120925
304,0.00011103666188857016
305,0.06096152443641111
306,0.07007741373473471
307,0.011321034543681583
308,0.9933175049053523
309,0.8973552121475608
310,0.602322109243785
311,0.002145881054766648
312,0.003075499711830222
313,0.00013576789641066427
314,0.0007535873793578961
315,0.9956466293254093
316,0.8443800975581541
317,0.8624435705712001
318,0.806545727252113
319,3.891687053846368e-5
320,0.6250333471951811
321,0.0008076079397463862
322,0.830595959558495
323,0.9701818460996889
324,0.9654226580430664
325,0.03880759409248383
326,0.8532598427357986
327,0.9998653878169714
328,0.004007747346745005
329,0.891118658243156
330,0.8994312850607562
331,0.9218956957892249
332,0.04355936616680444
333,0.07206364161390177
334,0.0009284565058130477
335,0.42204575010302503
336,0.042379406636542064
337,0.05388148000016959
338,0.9285867480591301
339,0.23761545719705007
340,0.21431926089625622
341,0.8275121941573037
342,0.0012953180043030626
343,0.08436806588412792
344,0.9938331942558647
345,0.29369744726249464
346,0.7845773912542715
347,0.18236437048869808
348,0.9754806475999305
349,0.38640525353873545
350,0.004005426317347044
351,0.7281213583277366
352,0.9423592344947752
353,0.6986723525717659
354,0.06451637099016316
355,0.968256560755017
356,0.7248796299875215
357,0.6233498786757367
358,0.8536743821048817
359,0.006219925926293513
360,0.9914675976623224
361,0.9946044693328374
362,0.1563879702733617
363,0.9667405413402613
364,0.2952558082051466
365,0.6549031203076483
366,0.9920554276799087
367,0.0025097371939875384
368,0.4517916889010084
369,0.002789112026259865
370,0.9989146332564509
371,0.1705619555934073
372,0.9345999307106297
373,0.002340432359667822
374,0.32491429537616456
375,0.42272638480465075
376,0.0017082222817604155
377,0.9567509180939305
378,0.049692756949155176
379,0.002470821426479241
380,0.6512129354150465
381,0.0023664163328500527
382,0.0024835129526052956
383,0.9681628173322844
384,0.8289596005890112
385,0.1175516396896213
386,0.4296193318962556
387,0.12548785566493736
388,0.39618314972837926
389,0.8483315994949656
390,0.7791216779296443
391,0.9869887398934072
392,0.9968801680221812
393,0.5585433541195695
394,0.9981808713024802
395,0.2639203310449371
396,0.03855701313343005
397,0.008102105116936417
398,0.14254257592479566
399,0.8660888427757113
400,0.4743697342076769
401,0.9964436205163969
402,0.025068631930622795
403,0.0017587021166102956
404,0.2737570182220167
405,0.06878391368438672
406,0.9134082210258301
407,0.8481393670790598
408,0.005879592178129149
409,0.9916435813593546
410,0.9184243518657694
411,0.8526717149920027
412,0.8961644114631727
413,0.6293860611006171
414,0.9978131545794671
415,0.9875895752887138
416,0.06826201992384158
417,0.02474536211483233
418,0.9746185883312988
419,0.13568375728269677
420,0.0014893313984265524
421,0.9946238352163461
422,0.3599554130664225
423,0.00018344691596482445
424,0.0012298267636177231
425,0.15363756706462334
426,0.20986364737652502
427,0.024951282982354897
428,0.00030936588035970514
429,0.003895718214472591
430,0.20801405271795378
431,0.774120101887355
432,0.004041473152317569
433,0.9456703469539015
434,0.48863243581933236
435,0.3579999478735128
436,0.9978334928461535
437,0.01502968775216556
438,0.001085585200828613
439,0.005440374398407525
440,0.0014837766436212013
441,0.9994270311307699
442,0.9279654165163213
443,0.8235686770013481
444,0.9018080751408626
445,0.009981868301737326
446,0.02304619417289219
447,7.780155976487604e-5
448,0.9469737513190573
449,0.6080153523566788
450,0.5929434732618489
451,9.194908944455223e-5
452,0.2680435777137056
453,0.9485953751222199
454,0.0017589821702762598
455,0.7719082805843074
456,0.9995304928431384
457,0.6798716397302658
458,0.07027250505460382
459,0.00019065499800114874
460,0.47715211105253474
461,0.9956247365094059
462,0.019087153155496816
463,0.9931048816191766
464,0.43623442394670914
465,0.8938295969660834
466,0.8996552246438878
467,0.999611700309908
468,0.8205652526211412
469,0.4031198725518926
470,0.0048126077819513995
471,0.07005088522708627
472,0.9362842839529252
473,0.9362105682931683
474,0.18696377338148099
475,0.8203366353245574
476,0.6943094576310813
477,0.4579696153397066
478,0.0061261196525077225
479,0.9401160773719818
480,0.18736713956751205
481,0.9756223918514348
482,0.15463889149629778
483,0.014082067586597566
484,0.08375358842854118
485,0.0003683224712411135
486,0.9969494311006412
487,0.08586341074285148
488,0.3131586671613924
489,0.9984178514753894
490,0.9169634512879052
491,0.02868290019714015
492,0.9963234333876514
493,0.90794325937775
494,0.9953911734460473
495,0.002401471377014054
496,0.01698068548611031
497,0.9235680007072622
498,0.00025541902088948464
499,0.9742255380939733
500,0.0016022265835581465
501,0.0007338463039162123
502,0.07105757276616291
503,0.0019233913272700427
504,0.011471101890655765
505,0.8255379717558498
506,0.999779451286309
507,0.07234014144099749
508,0.9818998578264131
509,0.9994163103586495
510,0.009097796351978356
511,0.8903818338164945
512,0.5816814399789882
513,0.9766271542779158
514,0.9991092264764773
515,0.026351123518097083
516,0.25972891816434285
517,0.0006123967265041674
518,0.09511934825266238
519,0.3871606041837849
520,0.87417513735213
521,0.9988482903604755
522,0.02965261145263745
523,0.0008424609959978305
524,9.647395820485003e-5
525,0.9799697883412225
526,0.002168884321486794
527,0.9078160884944333
528,0.9664995512102577
529,0.7059018036160865
530,0.7372010229704132
531,0.7688930970565371
532,0.25695444709528703
533,0.9995884050464174
534,0.23314474459796214
535,0.030670075522883724
536,0.7157042131896633
537,0.0014173180755343592
538,0.042902193502258296
539,0.0006055183796564339
540,0.04577184871298426
541,0.45497659897878834
542,0.0005009797072461964
543,0.9842219828936689
544,0.11399244966228549
545,0.9981467725612156
546,0.4612010097300737
547,0.2517466168996363
548,0.01779768751519145
549,0.20781786651626152
550,0.9538441121621296
551,0.640122259309156
552,0.005150095364442021
553,0.8618602972359182
554,0.142317333829453
555,0.07097715513153255
556,0.8690657034648344
557,0.010993357616515017
558,0.8745542658212313
559,0.472999976345218
560,0.008085579975054396
561,0.019135985187018142
562,0.0484269053343523
563,0.40595720879647185
564,0.004090481267374465
565,0.8980179999775235
