id,precipitation_nextday
1,0.9843149601009218
2,0.7493512419196823
3,0.9560388400694105
4,0.05498732161441393
5,0.994476624073964
6,0.050494215040402794
7,0.0045074472754344464
8,0.9774387747916317
9,0.31380693390064845
10,0.006847978173520663
11,0.10475563741515147
12,0.00015012804170515492
13,0.0005153766986202116
14,0.0013005169970489116
15,0.936698845107788
16,0.02482926209042489
17,0.007946237527550122
18,0.7228763605864849
19,0.013071665763062809
20,0.4842992589005627
21,0.753425009840571
22,0.0052099567357788475
23,0.000403506428538206
24,0.09695550588972898
25,0.0006172449091373496
26,0.004940538793202011
27,0.9179333520047395
28,0.1825943607878915
29,0.8436948082127979
30,0.00015600795277917733
31,0.024490219059992113
32,0.0023619425215728397
33,0.016809342852556596
34,0.017248429855007196
35,0.007808967050266944
36,0.9963122447028031
37,0.04587340157376952
38,0.8566963063172842
39,0.011895613724469057
40,0.9901933426687562
41,0.9683469225588102
42,0.006190627213646472
43,0.9978753238089393
44,0.0008744720927640299
45,0.9927755175809664
46,0.9474327766793572
47,0.019317378174443275
48,0.5180224880226538
49,0.9427918216472738
50,0.8418643094537818
51,0.0019638792829928956
52,0.054676599025888124
53,0.02142302655026381
54,0.0011340208604228852
55,0.012168408758871513
56,0.8981573417212605
57,0.005314904332339931
58,0.03300486622357316
59,0.01193243207926404
60,0.9867498506087418
61,0.09114560954910751
62,0.9971070396243021
63,0.012549893259042065
64,0.4405293652403654
65,0.009899597974210866
66,0.7372199048421394
67,0.6794135533969317
68,0.0070645172792028485
69,0.1393100534095242
70,0.584186924900652
71,0.46613526106695125
72,0.9107700373701192
73,0.763519667073933
74,0.6005237055034908
75,0.9977723965003167
76,0.10647344037831316
77,0.023117038415605497
78,0.01842985634081132
79,0.02143336629275408
80,0.9841924525986163
81,0.562476184774465
82,0.0030260394162548747
83,0.3346864605115956
84,0.41656472925984495
85,0.06712472532309861
86,0.023816545035863813
87,0.19481263593570364
88,0.008995007811093109
89,0.09699021188114837
90,0.13574536203588686
91,0.9989474658932771
92,0.03883575853212608
93,0.04489384551782673
94,0.45407445496387905
95,0.01056073490463788
96,0.999361208739621
97,0.07215663626325725
98,0.008346476757137207
99,0.720628746393471
100,0.06293775616633468
101,0.9971492100480087
102,0.8960956176530834
103,0.9521594825274503
104,0.005864598384650845
105,0.9786123555961744
106,0.9897334705100133
107,0.6377228723002909
108,0.1461943800176778
109,0.9883002458866131
110,0.32500820628002686
111,0.31836400047387253
112,0.14092735985454802
113,0.6888393799883102
114,0.9195136989439506
115,0.37921445349124233
116,0.02374849403509889
117,0.9042700159453244
118,0.06373729695251754
119,0.7723454080574901
120,0.9823963131639926
121,0.5175622058195068
122,0.9960828526336262
123,0.2438410538075225
124,0.8661543813371878
125,0.08487168606152055
126,0.011269458695764966
127,0.01784265156736279
128,0.015154814985114184
129,0.013654689859637787
130,0.9838772301882028
131,0.00330213871291713
132,0.01837248704481486
133,0.21797944302488925
134,0.003372004808849381
135,0.03287748896414898
136,0.3067050540824585
137,0.011401295646509536
138,0.9268816938902928
139,0.4546613446725699
140,0.975785617312503
141,0.812828805590549
142,0.011632890500891923
143,0.9952169895550654
144,0.7306953108838501
145,0.9430642904780736
146,0.0013375584832755374
147,0.014020967628840869
148,0.6317267981852095
149,0.06392258840578997
150,0.9980474527304101
151,0.28633689593269435
152,0.8069853612165702
153,0.9903409069481172
154,0.00022704328664390928
155,0.7987132519732493
156,0.01864579036912356
157,0.4672981700846975
158,0.2009715104686141
159,0.002685058407670509
160,0.9193157016230956
161,0.9938459195554156
162,0.01209779220020684
163,0.0022971274135722324
164,0.7394208820894244
165,0.15774320652066828
166,0.9648650638308004
167,0.9656066740900556
168,0.29716695504659224
169,0.9868339438559124
170,0.0012786412577383247
171,0.0163518629751072
172,0.08359022987739574
173,0.005102887385066343
174,0.9829019900421836
175,0.9953074633209988
176,0.10809871633767237
177,0.20384130395944167
178,0.9880766276543181
179,0.00899207884655242
180,0.9950222184237811
181,0.3164616031448963
182,0.899700128186207
183,0.2524315072091979
184,0.01917488539494376
185,0.9980813732163121
186,0.05079430896027799
187,0.9935162235520686
188,0.07406182367024382
189,0.0010366364238850317
190,0.6792141337081562
191,0.35520887002713797
192,0.11590068268343533
193,0.000394282960129252
194,0.4645483687119187
195,0.8506916372007353
196,0.5472225333314517
197,0.02721205543796246
198,0.9436675780849049
199,0.004780619071018265
200,0.009053149117932924
201,0.19349539287722917
202,0.04061736367511681
203,0.5099493827571554
204,0.9784187960189005
205,0.007172366532978683
206,0.9572506505713383
207,0.0026841594945764295
208,0.995462073754428
209,0.8181348916604594
210,0.004261287431934108
211,0.1628612189529575
212,0.7643678188835138
213,0.2697070095294196
214,0.07165726502802064
215,0.09757672411462935
216,0.003214165511498967
217,0.8546399582380537
218,0.21738682921591618
219,0.463360572291406
220,0.9131146699663767
221,0.002875563455305596
222,0.40384151807664215
223,0.0040538281402502435
224,0.00035104567815733717
225,0.8341399257810923
226,0.8505347125382087
227,0.9699945864876576
228,0.9280221927474045
229,0.6708619711342562
230,0.003278352444257119
231,0.9295281348686839
232,0.7724923067261857
233,0.9925932378650114
234,0.8092287018263017
235,0.6055826595664455
236,0.1881707880562188
237,0.0031018499637053246
238,0.19151436478161993
239,0.46036722576973443
240,0.9342718642899283
241,0.9938177987298031
242,0.9939150695505262
243,0.8741599846690865
244,0.9843357886340485
245,0.0005967606698190577
246,0.9545436185685371
247,0.8523163022792166
248,0.5429535156864127
249,0.11979723709801465
250,0.9881139065957367
251,0.04296252998901373
252,0.0019817397926604067
253,0.18735741210244594
254,0.03073413748174215
255,0.9775988514961401
256,0.0028142509076268495
257,0.7549028686829853
258,0.20702334001093997
259,0.9886056977955207
260,0.0041963317567887395
261,0.4248542421177012
262,0.9806638315883762
263,0.07312418749616262
264,0.04285112530172519
265,0.02096484473756348
266,0.9913563580272184
267,0.009931189547990544
268,0.007975067826355146
269,0.9914815649448628
270,0.9609104500406596
271,0.1490087307095446
272,0.013032619510564428
273,0.9870903398144029
274,0.9939846525673508
275,0.673672145100358
276,0.2249066814723663
277,0.07194807188265742
278,0.029884413502521114
