id,precipitation_nextday
1,0.99067384
2,0.8349141
3,0.897128
4,0.029018767
5,0.9361273
6,0.23134813
7,0.013303605
8,0.9980475
9,0.46899962
10,0.013529514
11,0.2029082
12,0.0042078844
13,0.0046912646
14,0.0022527196
15,0.97878015
16,0.037631527
17,0.046198145
18,0.2775878
19,0.0075051985
20,0.9283566
21,0.74656045
22,0.006354544
23,0.018622203
24,0.08353314
25,0.010510359
26,0.03963599
27,0.77864635
28,0.011577952
29,0.88506246
30,0.0019466311
31,0.01816723
32,0.011491325
33,0.009454662
34,0.053704545
35,0.011003182
36,0.976852
37,0.020608438
38,0.89797014
39,0.016812379
40,0.99136156
41,0.93763983
42,0.0072156335
43,0.99075365
44,0.046759263
45,0.9431693
46,0.797866
47,0.055015773
48,0.23011655
49,0.9846453
50,0.8770755
51,0.0055701095
52,0.06670687
53,0.021348167
54,0.014845074
55,0.02386888
56,0.8326734
57,0.029570354
58,0.009074646
59,0.0783139
60,0.93845594
61,0.18601374
62,0.9923266
63,0.026072465
64,0.43871003
65,0.07656747
66,0.8489788
67,0.36547866
68,0.016116835
69,0.06525832
70,0.87999445
71,0.6725682
72,0.86241585
73,0.83424175
74,0.6950687
75,0.9919986
76,0.06920009
77,0.011092934
78,0.024342515
79,0.024918644
80,0.8194506
81,0.7305533
82,0.009286377
83,0.91919214
84,0.34408855
85,0.13999347
86,0.0930607
87,0.36101675
88,0.32006913
89,0.2430807
90,0.22420307
91,0.99049133
92,0.04136919
93,0.028188713
94,0.3237983
95,0.005525713
96,0.99471235
97,0.51943123
98,0.018249206
99,0.40472582
100,0.062177792
101,0.9910567
102,0.9058118
103,0.88668185
104,0.03329556
105,0.6497369
106,0.9818573
107,0.2411888
108,0.41998908
109,0.95309764
110,0.034145962
111,0.29507956
112,0.110059485
113,0.9884722
114,0.91783357
115,0.44606683
116,0.022082474
117,0.94772655
118,0.0030816363
119,0.80164033
120,0.99407095
121,0.566947
122,0.93525666
123,0.3150145
124,0.55210584
125,0.10482425
126,0.0074814586
127,0.06436993
128,0.3862477
129,0.0563644
130,0.9831897
131,0.019223848
132,0.030706575
133,0.4511978
134,0.004756604
135,0.05925279
136,0.9072839
137,0.07436744
138,0.9287085
139,0.17974035
140,0.8521421
141,0.8867113
142,0.031982064
143,0.90494317
144,0.9105544
145,0.9691767
146,0.011125585
147,0.0066225915
148,0.8225807
149,0.08416873
150,0.9797489
151,0.08653562
152,0.8441193
153,0.910872
154,0.0052959756
155,0.9918389
156,0.05410609
157,0.5174204
158,0.17710724
159,0.001752309
160,0.71625143
161,0.9088157
162,0.021859316
163,0.006531763
164,0.9039108
165,0.11587422
166,0.94465303
167,0.964868
168,0.4803135
169,0.9252583
170,0.0035629168
171,0.025384413
172,0.15531145
173,0.0065117767
174,0.97981375
175,0.99094087
176,0.40687075
177,0.37040415
178,0.95222014
179,0.023319809
180,0.93956363
181,0.056679826
182,0.59576267
183,0.12140144
184,0.008160902
185,0.96975434
186,0.01745294
187,0.9339834
188,0.05607288
189,0.016589163
190,0.8713248
191,0.31310582
192,0.45038608
193,0.023748334
194,0.89668494
195,0.6569192
196,0.74652725
197,0.0055565764
198,0.8798025
199,0.023183942
200,0.032185078
201,0.20928365
202,0.015443965
203,0.8039867
204,0.9903412
205,0.0052364715
206,0.88494617
207,0.01858581
208,0.9622137
209,0.7643341
210,0.049864672
211,0.37048292
212,0.9632855
213,0.08256561
214,0.33014
215,0.0973222
216,0.033099893
217,0.85437834
218,0.6910636
219,0.4108644
220,0.9442608
221,0.013832197
222,0.32170188
223,0.007156369
224,0.0077331522
225,0.6398086
226,0.69808626
227,0.7578854
228,0.9554599
229,0.39944977
230,0.098630205
231,0.7762521
232,0.72818756
233,0.9765371
234,0.9688723
235,0.862124
236,0.104877755
237,0.007164874
238,0.16407226
239,0.32879144
240,0.8700688
241,0.9786726
242,0.9342279
243,0.8146796
244,0.97148997
245,0.008554731
246,0.81911904
247,0.8595588
248,0.60060364
249,0.2739617
250,0.9870934
251,0.44926897
