id,precipitation_nextday
1,0.9975796799064297
2,0.9939618081297179
3,0.99773174129178
4,2.535671538489762e-7
5,0.99994804616287
6,0.024696598221302858
7,7.849043595541267e-6
8,0.9999871138672825
9,0.16288128773998684
10,0.0008304281529830485
11,0.00040054504734209415
12,8.3406457711948e-8
13,1.5832402275541856e-6
14,8.967360557935545e-7
15,0.9999748051103801
16,1.4409627186069522e-6
17,0.007269247442525196
18,0.9840259711034113
19,6.7535520895955795e-6
20,0.9805158145469468
21,0.9478540231896294
22,2.0735042430039645e-6
23,8.125189893800481e-8
24,0.6064134269547876
25,5.0694117131673e-8
26,1.2204630391844125e-6
27,0.9862618350464075
28,3.627893919498016e-5
29,0.9999104370048117
30,9.291435958711788e-6
31,0.00036452453898030854
32,4.34013802279414e-6
33,0.0002614045618767373
34,1.114101712167885e-6
35,4.406905445597402e-5
36,0.9999999970907725
37,0.002560424491061821
38,0.9999611343752489
39,0.025425125848081563
40,0.9999958544672639
41,0.9986195803559876
42,9.686024981944409e-6
43,0.9999998830582021
44,9.203850828162796e-8
45,0.9999408281047042
46,0.9992815250417724
47,0.016670373691879747
48,0.19405451107020583
49,0.9953317711070371
50,0.2224638811241673
51,5.558166158295957e-5
52,0.11551824912345764
53,4.00042515325495e-5
54,6.093350895182621e-7
55,2.074681057197757e-5
56,0.9378319475427368
57,8.769879044900214e-5
58,0.0011615090684007957
59,4.8052584156651274e-5
60,0.9998804913115462
61,0.0034596436084110707
62,0.9999990605557457
63,6.594125536007059e-6
64,0.6032621929389103
65,1.663874774324985e-5
66,0.9978570618008393
67,0.8144316165208657
68,9.563649327527556e-5
69,0.014042544523116304
70,0.9777154202963375
71,0.058155509900324295
72,0.9579249454909334
73,0.3405006718299056
74,0.06740935139512816
75,0.9999999707230784
76,0.001487391713656561
77,0.007235412318166554
78,8.293559918416488e-5
79,1.0061864283420749e-5
80,0.9999724587674401
81,0.34521734524723646
82,1.0356877216689342e-5
83,0.16395707038086532
84,0.9389036518381491
85,0.0020465515811888208
86,0.004610256715836598
87,0.20743636424395664
88,0.00010739795679772409
89,0.02597290078222863
90,0.0005803662775690393
91,0.9999999920077757
92,0.0016972666379383875
93,0.00010407722601075234
94,0.7193699394142946
95,9.919873338820703e-6
96,0.9999999577302645
97,0.0020093032304743857
98,0.0005135314922288183
99,0.4187563417004529
100,0.0006065977037338425
101,0.9999998035490942
102,0.9979440199764283
103,0.9999917846865986
104,6.238208752026018e-5
105,0.9998258590024288
106,0.9995018214074186
107,0.07003032429251727
108,0.002728617216508719
109,0.9999994566221465
110,0.005030142349570279
111,0.021207575735199075
112,0.0008880241903504463
113,0.9759865087666015
114,0.998756014291806
115,0.06041332697176604
116,0.00010319785243721344
117,0.9956881775727228
118,0.0022820827767269032
119,0.8673822791507947
120,0.9999710085568232
121,0.3676958468300997
122,0.9997871163081088
123,0.07255354038758441
124,0.9966776494073216
125,0.001099589942685594
126,2.6929083429079298e-5
127,0.0012065067710307358
128,0.0002564216954268434
129,4.443166557354114e-6
130,0.9999953878033779
131,6.91678564592033e-5
132,2.108486142401495e-6
133,0.0039993286256162506
134,7.324412861457984e-7
135,0.03180998656093612
136,0.04846061496120721
137,1.8268209535109348e-5
138,0.9994474229794738
139,0.2810078668228718
140,0.9843883752754896
141,0.9988609166238106
142,1.3366805019567865e-5
143,0.999993716667059
144,0.9996577235655487
145,0.9999946711496128
146,1.658925837833031e-5
147,7.638785475632122e-5
148,0.7066690251830128
149,0.043252969460151953
150,0.9999999883846787
151,0.035762911309851
152,0.9889394316208285
153,0.9999374322874613
154,1.2593699861562798e-6
155,0.9976742518230446
156,0.00010145310844259249
157,0.16757755537333832
158,0.09874174042770836
159,7.111422267067264e-8
160,0.9932828183686903
161,0.9999874172282096
162,0.000278052680897848
163,8.911356967752064e-7
164,0.907673561079071
165,0.003698461950460342
166,0.9991380830452768
167,0.9999983611072524
168,0.05275860516451561
169,0.9949813099305106
170,2.1734894639349423e-6
171,0.0002063174293149374
172,0.005118452560239031
173,4.292089190577245e-5
174,0.9999853224585021
175,0.9999853168153605
176,0.008653974142664455
177,0.005228437155110609
178,0.999998822721851
179,0.00011854628195177815
180,0.9996757794595439
181,0.15470613555847235
182,0.9988781635983911
183,0.009151445160029992
184,0.004267106298570239
185,0.9999904165842122
186,0.007640029853085691
187,0.9999939867603482
188,0.005334455340948634
189,4.342893375878051e-7
190,0.7515250553116541
191,0.5198356352096701
192,0.0007490491074520011
193,2.6596837496281674e-9
194,0.9612321309415804
195,0.990103060324758
196,0.9495136017432239
197,3.266063936337605e-5
198,0.9857495104237217
199,5.822249663187152e-6
200,0.0018807562773688032
201,0.009229623013123854
202,0.003608013152441921
203,0.8620875549528961
204,0.9999572665532926
205,4.0682324474847965e-5
206,0.41010421663923224
207,3.6364003962289303e-6
208,0.9999697067811327
209,0.8800770028881787
210,0.001777073574139012
211,0.0003996674551952104
212,0.8357439047691956
213,0.1884569851477285
214,0.001730913352313834
215,0.0011007220381972927
216,9.786470119683475e-6
217,0.9948604041638741
218,0.8437420039002264
219,0.8094814112782935
220,0.9997311569603737
221,4.0860536005527044e-5
222,0.43923605900897333
223,6.428720126938514e-6
224,2.1589071586471486e-8
225,0.9879044445403896
226,0.9668811509733175
227,0.9993404561540771
228,0.9951640947117846
229,0.9781862196864077
230,0.005981875236616798
231,0.9988169719651947
232,0.9817738889644482
233,0.9999920906067222
234,0.9998959488486102
235,0.05053616146384093
236,0.002688859745451895
237,4.820691356836206e-5
238,4.1783511259294594e-5
239,0.8020867787668918
240,0.8202120805872116
241,0.9999659132496473
242,0.9999998992653193
243,0.14291950045766388
244,0.9909978479035522
245,3.6897319670384807e-6
246,0.9978958514202633
247,0.9716872775583925
248,0.20175351704279812
249,0.0022783071671058034
250,0.9999972799929709
251,0.003445518468743536
252,6.8186389800994575e-6
253,0.005138263667736069
254,5.704976407759935e-5
255,0.9969068055812026
256,4.456549328828495e-6
257,0.9281045241344377
258,0.015770083161075154
259,0.999340586515197
260,5.688901334673705e-7
261,0.7153946192711497
262,0.9999976395886261
263,0.022117193837864
264,1.1023586011927861e-5
265,1.4218143489099515e-5
266,0.9999130303001006
267,0.00012366858293807374
268,0.024380611370974633
269,0.9998364638306552
270,0.9990759423150853
271,0.0051740292347727986
272,5.90600625893111e-6
273,0.9999975270107068
274,0.9999999015207507
275,0.5921386659969463
276,0.0003754244638724645
277,0.0004069890141635521
278,0.0002157707325264122
279,0.03472197747313265
280,6.141157660630685e-5
281,1.7404144013921154e-6
282,4.675707058965486e-6
283,0.00020333237191519742
284,0.9988348869425656
285,0.05167251751430474
286,0.9999998958218577
287,3.384643106301669e-5
288,0.0044851621650772
289,0.9918712388634475
290,0.014155859348497883
291,0.0003583241266364058
292,0.0032791707737293493
293,0.9953785299425425
294,3.148792377157351e-7
295,3.2259507448200326e-5
296,5.072285726697515e-7
297,0.9999593906292336
298,0.000487707626804201
299,0.9999997812400979
300,3.2711059776327745e-7
301,0.010978056720422425
302,0.999963069150321
303,2.6365359444145783e-8
304,3.8458894200849596e-7
305,0.0036919755461606732
306,3.394809838916743e-5
307,4.764832068036271e-5
308,0.9999959105339257
309,0.990205537650525
310,0.2919509721585883
311,9.128720004232401e-6
312,0.00040171608739919534
313,1.0073472877962627e-8
314,2.1734528465657462e-8
315,0.9999602461039627
316,0.6695618495572657
317,0.12018043745069007
318,0.998765419126322
319,1.1682012881755836e-8
320,0.9857337367155755
321,7.200175090513641e-8
322,0.9995186517989969
323,0.9712360233771784
324,0.9994991665571492
325,1.8418374697700773e-5
326,0.9561935536260558
327,0.9999999971113493
328,4.318716094473451e-7
329,0.35591783745463457
330,0.9995336673978205
331,0.9994268305666008
332,0.16588063355691504
333,0.00444404478758598
334,0.0007584070651424114
335,0.855371032843254
336,0.17782238682844717
337,0.003482864074685249
338,0.9989012169054798
339,0.023666880458047084
340,0.009196057499731364
341,0.9996741339029943
342,4.071247822540533e-6
343,0.0017801449092921069
344,0.9999931236057465
345,0.01648927409464647
346,0.6126270531060884
347,0.03396995626155214
348,0.9999410923567728
349,0.08593851324975595
350,0.00034430209973731514
351,0.18360664669077922
352,0.9924719008939797
353,0.45666705456866064
354,0.5876579845286266
355,0.9999227323503059
356,0.9769999030779872
357,0.8750634982098269
358,0.9983887806994507
359,6.163664940756737e-7
360,0.9920844376003344
361,0.9999724523952289
362,0.11311292158526172
363,0.9881839893335873
364,0.025128544759166555
365,0.9930939610235661
366,0.9814063751357046
367,1.4243045516032655e-6
368,0.9672507629426537
369,0.000590865542800334
370,0.9999980615447019
371,0.05084329291874347
372,0.9700158432477469
373,1.349586779350219e-5
374,0.0001860223521610407
375,0.8707110130315953
376,2.097120627533708e-7
377,0.9897715523354406
378,0.005643812885986047
379,1.5317530732948217e-5
380,0.08621668645297163
381,0.0010012908684599016
382,9.479874845732531e-5
383,0.9999997519984347
384,0.9829497568652523
385,0.0018293084346316373
386,0.2277152784786717
387,0.043883981796255724
388,0.5558113080295309
389,0.9997167034974188
390,0.9953825300982668
391,0.9997550394610961
392,0.9995936642639618
393,0.00438992847430163
394,0.9999937884349215
395,4.866967375631487e-5
396,0.013636459285592597
397,1.576855164097803e-6
398,0.3300275186075043
399,0.2270681456590751
400,0.9852858804933857
401,0.9999944179375616
402,0.00028019815787145246
403,0.0002229319755516068
404,0.8491967711394589
405,8.366754604883021e-5
406,0.9999321137038985
407,0.9997356584899137
408,1.3745397117121731e-6
409,0.9999070798488588
410,0.9996417587520774
411,0.9998689742681748
412,0.9994390550422158
413,0.8830073607385095
414,0.9999549059462834
415,0.9678864000412497
416,0.0010665303545241008
417,0.00015274616516257298
418,0.9972848319358496
419,0.0312752792459491
420,6.066500554534051e-5
421,0.9989498029184778
422,0.28718843300849634
423,3.809764572450592e-7
424,3.7215824873719324e-6
425,2.754902273083348e-7
426,0.18599774389154347
427,0.0062746375787761256
428,1.273712604477787e-5
429,0.0012127644990157548
430,0.021768509202402357
431,0.6355859975615413
432,0.0006248844391521118
433,0.9999689063924856
434,0.8306853745850874
435,0.798536428991026
436,0.9999905620416958
437,7.129083764268677e-5
438,8.477001966407968e-5
439,0.0037615089005259878
440,2.061970761254982e-5
441,0.9999999306203883
442,0.9985577099281471
443,0.8972102839198178
444,0.9778978460337853
445,3.71597216929619e-5
446,0.002111799972650098
447,1.0344042299262167e-6
448,0.9998663541488909
449,0.2951986063122454
450,0.4103087889919216
451,7.124708337387066e-7
452,0.7829698620960744
453,0.9808282274466534
454,4.697355415459717e-6
455,0.8649744561474625
456,0.999998037278683
457,0.785980703293338
458,0.028673021380932973
459,3.174697604688822e-5
460,0.7303259699894957
461,0.9879726260712798
462,0.004627397677077143
463,0.9967770014450791
464,0.0004468807245729116
465,0.9997811953016922
466,0.953456387541139
467,0.9999999244275418
468,0.5805380352906521
469,0.9957219385567102
470,3.055491147445054e-5
471,0.010641532034109447
472,0.997227273398928
473,0.9996489944749114
474,0.8692847778268049
475,0.7614956080944345
476,0.9307749462020309
477,0.8865446171478693
478,3.307797898780442e-5
479,0.996462743215685
480,2.969165499103751e-5
481,0.9993060741796876
482,0.1382974668350674
483,1.2892690640098733e-5
484,0.04835657421480381
485,7.598705523915219e-5
486,0.9999993314491371
487,0.040612715243986616
488,0.02606211978461614
489,0.9999995402721173
490,0.9975181039491885
491,0.020241692282299953
492,0.999279519476157
493,0.9999720007035325
494,0.998108134233042
495,0.00044345654251592157
496,8.63501934532671e-6
497,0.9938310242550151
498,7.645948885929814e-6
499,0.8416858738294712
500,0.004224032669805175
501,2.8764172632952537e-5
502,0.47841582379557795
503,3.8040701868587455e-5
504,6.119427213421869e-7
505,0.999701062711556
506,0.9999998852932243
507,0.006398522773345989
508,0.9971477044406047
509,0.9999994793164748
510,0.0020323912354848024
511,0.9995467584927232
512,0.9639378822428606
513,0.999975746136919
514,0.9999999839872851
515,0.000636123633022817
516,0.36117434053440944
517,1.0126092459301648e-6
518,0.005344735829950436
519,0.6938544343022863
520,0.9531142044744878
521,0.999997847131782
522,0.00048303194404954885
523,4.0377898839528e-6
524,4.016034677479187e-7
525,0.9999999643522085
526,1.7968552230960849e-6
527,0.998742107328193
528,0.9800199249249685
529,0.7668839996008037
530,0.9957118434536094
531,0.15449598983679833
532,0.19110577415284596
533,0.9999992723185528
534,0.004172856205471378
535,0.0007483528792201494
536,0.9839211534076567
537,1.4783760013522472e-5
538,0.00010089940020537811
539,0.0009997176847551786
540,0.000700542020560361
541,0.047861500714894215
542,1.0539677041530668e-6
543,0.9999958847455901
544,0.24143646013035266
545,0.9998967979999132
546,0.8778024112554945
547,0.04371905603054062
548,4.8599093802986015e-5
549,0.03208966855797319
550,0.9920815186577835
551,0.9975607928949498
552,3.1863788619795987e-6
553,0.9716809265493631
554,0.8293701245922799
555,0.00027541706999986373
556,0.8118957026139325
557,3.3155811397144525e-5
558,0.9999699514134647
559,0.9913214109166667
560,0.00012314352628459065
561,0.0002334489114615617
562,7.833325691777481e-5
563,0.9894809772672375
564,0.000332499339137492
565,0.5783109523047286
566,0.9882863693856927
567,0.7956771638701006
568,0.004568842208864322
569,0.8534608001159909
570,4.615558360787368e-5
571,0.9939630211483841
572,0.9989821147671682
573,0.006610999362571083
574,0.9999821601598425
575,1.0888996837731443e-7
576,0.027112999795900063
577,0.9985040199603696
578,0.0001893423543642905
579,1.0990408082047114e-5
580,1.6544370093319724e-6
581,0.9999255081190587
582,0.9999918720984605
583,3.310166062408211e-7
584,0.9576405873000773
585,0.9998947742409139
586,0.9977039230737252
587,0.899033280534597
588,0.9999999619635725
589,4.2318705122664485e-6
590,0.00014022284188911256
591,0.00038626902684504237
592,4.3430385136547844e-6
593,0.9999835291968868
594,0.9999706627857802
595,0.0013423368952865204
596,0.13102309911995694
597,0.005157746792897355
598,0.0018358579270601456
599,2.6194671870004663e-5
600,0.00025076790611733556
601,0.9679621150614988
602,0.037824434873467525
603,0.0002348206757640327
604,0.9876778700706527
605,0.9617445924873804
606,5.161593910334246e-5
607,0.9998702905484947
608,0.9902775658248427
609,0.7760083348237456
610,0.00023203690106661227
611,0.008525603750588038
612,0.9498173774477194
613,0.9322494713183096
614,0.3527237236769351
615,0.9999993039111919
616,0.0010739870093845153
617,0.9992113393226233
618,2.8550461874005675e-5
619,0.9979837881891925
620,0.23421094950764132
621,0.002331749399941165
622,0.13490876683026334
623,0.002805538231745027
624,0.9999617782123298
625,0.9999506066143313
626,0.9999921610071166
627,9.704221031349814e-7
628,0.001605604389787195
629,0.004195280647045197
630,0.999999848998676
631,3.1091756709155695e-5
632,4.226878192389713e-5
633,4.502807320224212e-5
634,0.9588700662327061
635,0.01189826126680309
636,0.9999999442611689
637,0.9999999824255424
638,2.164448771006872e-6
639,0.9187679918126056
640,0.999999938514119
641,5.666103603146016e-8
642,0.09663410032926183
643,0.9872874733280395
644,4.791277513194762e-7
645,0.9938277693886636
646,0.14510681139647963
647,0.003099468319340986
648,1.183199902063486e-9
649,0.00015800850657380876
650,0.03371671180746726
651,1.5025794457732317e-6
652,3.712108190270528e-6
653,8.11955899582743e-10
654,0.5731582297962285
655,5.844216178412505e-6
656,0.9999975737872907
657,0.9998016107971447
658,0.999469379649732
659,2.5104418486657842e-5
660,0.999970114467964
661,0.0005985158964897041
662,6.525124549487228e-5
663,0.9972775115835465
664,1.7981027660926725e-6
665,2.4201052869939467e-8
666,0.015122023083849091
667,0.0006734067936500969
668,0.9999999959473227
669,2.151542043667028e-5
670,0.9955514440234227
671,8.858581857164124e-5
672,0.9999999719226232
673,0.9996131383321663
674,0.00023460403004983644
675,0.2346393988489378
676,1.991933805425818e-5
677,0.9998997835394241
678,0.04884420907206666
679,0.9520278280637978
680,0.9568669458523998
681,0.1970209374404859
682,0.9999970898640792
683,1.1853245257588511e-5
684,1.1199756659279037e-5
685,7.857136446925625e-5
686,7.484029637800473e-6
687,0.9996798740199785
688,0.9760237011063362
689,0.0003097550764272861
690,0.6699842370649163
691,0.007251201083074625
692,0.994981904951929
693,0.13182472755404145
694,0.006049310841642453
695,0.9999974861849233
696,0.0002511261843897935
697,8.47730585785115e-5
698,0.00014275981485580388
699,0.6466359986440658
700,0.00038341735997205774
701,4.131005670665582e-6
702,0.005771485547738374
703,0.09335986816993694
704,5.093562800242616e-8
705,2.452454658805736e-7
706,0.24160225923895864
707,0.9997364552332216
708,0.0002487638814150273
709,0.9999137201899632
710,0.9999999024021249
711,0.9859552957913262
712,0.9995095617183084
713,0.9826748000668472
714,0.2826240033466977
715,0.9888670538175144
716,0.99951513057816
717,2.938577359568659e-7
718,5.1878457187062216e-5
719,0.026796518966005437
720,0.0002036794087033335
721,0.00044063387376841505
722,0.0016005008700030164
723,4.468517752810501e-6
724,0.001089554123968164
725,0.0002446640528756614
726,0.9999999806708594
727,1.389165559588809e-5
728,0.9999998025143547
729,0.0011019269784446827
730,0.004766930859558506
731,0.0012999210122431693
732,0.9995191123749771
733,0.9994834259876706
734,0.00012974134536053285
735,0.0031009430205135987
736,0.04626065183000461
737,0.9999992364889932
738,5.273112042473364e-7
739,0.06130530689398529
740,8.343641264363915e-8
741,0.5355599377674014
