id,precipitation_nextday
1,0.9748731
2,0.72944415
3,0.9082287
4,0.089727536
5,0.9314486
6,0.18618567
7,0.010138682
8,0.9979322
9,0.5692142
10,0.017225938
11,0.15206593
12,0.0070280526
13,0.0042884117
14,0.0032433681
15,0.9608007
16,0.04679729
17,0.029474922
18,0.4554805
19,0.0074977824
20,0.8800493
21,0.80082405
22,0.0107016405
23,0.020975435
24,0.11994385
25,0.015010426
26,0.064515226
27,0.7504087
28,0.012744198
29,0.8802779
30,0.0016959267
31,0.03827875
32,0.014615924
33,0.012851214
34,0.03525609
35,0.009552549
36,0.9604886
37,0.037701633
38,0.8647643
39,0.021349087
40,0.9835396
41,0.9457183
42,0.023933508
43,0.988466
44,0.08542419
45,0.93756604
46,0.8131486
47,0.0711004
48,0.2780695
49,0.9694871
50,0.9043939
51,0.0041076057
52,0.078057505
53,0.036542922
54,0.027303735
55,0.04000106
56,0.68630755
57,0.043166805
58,0.012631864
59,0.09789504
60,0.9280347
61,0.24686171
62,0.9869747
63,0.022628995
64,0.4961232
65,0.1330356
66,0.84089494
67,0.3556167
68,0.018898143
69,0.09562088
70,0.8887887
71,0.6127516
72,0.87308085
73,0.78911513
74,0.7527253
75,0.9842014
76,0.055574033
77,0.008539602
78,0.022375125
79,0.034675833
80,0.8821971
81,0.73852575
82,0.016259916
83,0.9118401
84,0.39671904
85,0.10414435
86,0.10020504
87,0.4128243
88,0.28763556
89,0.29576233
90,0.21867415
91,0.97782737
92,0.059771325
93,0.026640326
94,0.3479403
95,0.0032403157
96,0.9920589
97,0.5292067
98,0.028094405
99,0.5166645
100,0.064172275
101,0.9931993
102,0.8943245
103,0.84440684
104,0.027078798
105,0.50352585
106,0.98031783
107,0.25884277
108,0.37168625
109,0.9681502
110,0.014971333
111,0.23440592
112,0.13848956
113,0.9732054
114,0.91004103
115,0.3821618
116,0.016992621
117,0.9385847
118,0.0036246532
119,0.85133076
120,0.99249274
121,0.4307432
122,0.9484956
123,0.39042357
124,0.5886388
125,0.060344823
126,0.009371061
127,0.07143242
128,0.32451412
129,0.063995935
130,0.9826506
131,0.012447449
132,0.04074009
133,0.4234679
134,0.0047152084
135,0.08660902
136,0.89250815
137,0.10195501
138,0.9306372
139,0.21274756
140,0.8982187
141,0.9194943
142,0.04791492
143,0.86507463
144,0.8874803
145,0.9645202
146,0.017006429
147,0.014827616
148,0.745523
149,0.11890337
150,0.98564297
151,0.055998765
152,0.9083452
153,0.9222485
154,0.004344863
155,0.9911534
156,0.0292452
157,0.6731023
158,0.31410366
159,0.0038152896
160,0.6829089
161,0.8562896
162,0.048003964
163,0.009640615
164,0.92289376
165,0.11171507
166,0.878293
167,0.9678375
168,0.5992144
169,0.94319206
170,0.0027239616
171,0.033652578
172,0.10736367
173,0.008478651
174,0.98173726
175,0.9947902
176,0.40161777
177,0.3953355
178,0.9321414
179,0.02540992
180,0.9338186
181,0.09329941
182,0.5568174
183,0.1281539
184,0.00915907
185,0.970574
186,0.01016804
187,0.93167627
188,0.04173164
189,0.028138686
190,0.8951526
191,0.27105066
192,0.40945804
193,0.013578911
194,0.89364654
195,0.76098603
196,0.70929146
197,0.008212575
198,0.8137435
199,0.053921603
200,0.04999263
201,0.16167796
202,0.025332905
203,0.8181638
204,0.9807309
205,0.0068803816
206,0.92462677
207,0.020020172
208,0.97107935
209,0.72870433
210,0.050733354
211,0.4683115
212,0.92263067
213,0.12288886
214,0.2688959
215,0.26020187
216,0.025810862
217,0.83968127
218,0.52148193
219,0.4448194
220,0.95493835
221,0.021974782
222,0.17302774
223,0.012748993
224,0.005165312
225,0.63174415
226,0.69294274
227,0.7280535
228,0.9381558
229,0.39743876
230,0.087193556
231,0.78175217
232,0.8189961
233,0.9788047
234,0.9442962
235,0.86180675
236,0.18552364
237,0.006878723
238,0.17934138
239,0.23365846
240,0.8577606
241,0.9826387
242,0.95129246
243,0.65965396
244,0.9653468
245,0.009787993
246,0.8771652
247,0.8404338
248,0.6561421
249,0.28208736
250,0.98005164
251,0.42703578
252,0.029614002
253,0.11169484
254,0.055019602
255,0.8297055
256,0.0587188
257,0.38806015
258,0.47188738
259,0.87197345
260,0.0061192713
261,0.08968837
262,0.98396885
263,0.26910144
264,0.036866628
265,0.04418015
266,0.9699056
267,0.03042735
268,0.027882092
269,0.94369704
270,0.93789816
271,0.1379543
272,0.03873756
273,0.9663685
274,0.9899065
275,0.34946808
276,0.8804109
277,0.06283971
278,0.07246729
279,0.4006005
280,0.009885893
281,0.017878672
282,0.019179733
283,0.22725965
284,0.8480159
285,0.22561538
286,0.9805439
287,0.015743248
288,0.10510042
289,0.85574317
290,0.17314884
291,0.13088576
292,0.07917862
293,0.44499093
294,0.013267369
295,0.01741119
296,0.005040541
297,0.9627512
298,0.013774167
299,0.9378139
300,0.008350518
301,0.060816884
302,0.9283066
303,0.013417754
304,0.0025360868
305,0.16839997
306,0.09292289
307,0.024962615
308,0.92579865
309,0.7483415
310,0.13813005
311,0.030301811
312,0.010944727
313,0.005924845
314,0.021013457
315,0.93097025
316,0.6368819
317,0.7065143
318,0.64306265
319,0.018524384
320,0.8359399
321,0.017674342
322,0.13938469
323,0.8974631
324,0.9041781
325,0.016171966
326,0.580414
327,0.99571407
328,0.0034192137
329,0.18095586
330,0.94847256
331,0.9164497
332,0.17450492
333,0.110809244
334,0.033344116
335,0.7030225
336,0.12429513
337,0.15098868
338,0.96376127
339,0.2583523
340,0.81541336
341,0.59056854
342,0.02087224
343,0.04848695
344,0.98768276
345,0.5164496
346,0.76594687
347,0.4535384
348,0.97889084
349,0.61041415
350,0.010144278
351,0.90332544
352,0.87236655
353,0.842864
354,0.2544312
355,0.9486906
356,0.62470144
357,0.43063208
358,0.9154346
359,0.0056832093
360,0.9623198
361,0.9951283
362,0.20018837
363,0.89853644
364,0.12974086
365,0.8701559
366,0.5219707
367,0.059281867
368,0.48291358
369,0.057682194
370,0.92489725
371,0.45482913
372,0.9578519
373,0.011907131
374,0.21854995
375,0.2662438
376,0.018307403
377,0.8505548
378,0.551109
379,0.010168856
380,0.6916315
381,0.024581125
382,0.034702912
383,0.9803767
384,0.6684594
385,0.09067081
386,0.6143463
387,0.16818428
388,0.71384954
389,0.8005424
390,0.64886725
391,0.9960901
392,0.91107714
393,0.6512157
394,0.95852935
395,0.06431073
396,0.038020004
397,0.03059454
398,0.05969292
399,0.48718593
400,0.8138673
401,0.97630775
402,0.16913705
403,0.02201847
404,0.2727536
405,0.04365631
406,0.78956866
407,0.88066363
408,0.26417503
409,0.9274557
410,0.58349735
411,0.9477033
412,0.9218038
413,0.61747235
414,0.9654258
415,0.93402195
416,0.041936446
417,0.03906482
418,0.9335388
419,0.14919263
420,0.009145787
421,0.9904867
422,0.37316746
423,0.00459757
424,0.013931983
425,0.17514461
426,0.46401012
427,0.0830664
428,0.092190705
429,0.019324083
430,0.5101674
431,0.22155829
432,0.007640868
433,0.9510364
434,0.60628885
435,0.40080827
436,0.9741934
437,0.06398945
438,0.014921838
439,0.07320054
440,0.07149755
441,0.9939812
442,0.88505185
443,0.7606389
444,0.7475753
445,0.008813096
446,0.01951262
447,0.046114884
448,0.9252445
449,0.17444937
450,0.8127374
451,0.026239708
452,0.21457304
453,0.9391992
454,0.003754809
455,0.9358035
456,0.966847
457,0.46253377
458,0.1271894
459,0.012301876
460,0.19494268
461,0.81823796
462,0.039164256
463,0.8960489
464,0.2013705
465,0.914926
466,0.4059585
467,0.9725106
468,0.8139822
469,0.7376467
470,0.0053965193
471,0.26606134
472,0.6525036
473,0.7870927
474,0.40394515
475,0.8175502
476,0.9169047
477,0.5803189
478,0.054219693
479,0.95232606
480,0.15033072
481,0.9390371
482,0.17937863
483,0.10939294
484,0.5215959
485,0.022946164
486,0.95921403
487,0.20657082
488,0.6051165
489,0.9757204
490,0.76159585
491,0.026826318
492,0.9777744
493,0.96225256
494,0.8793339
495,0.02190584
496,0.017801989
497,0.7685307
498,0.0056849606
499,0.5592427
500,0.017496748
501,0.06671148
502,0.18792696
503,0.08599541
504,0.024263432
505,0.9287917
506,0.9833619
507,0.07399616
508,0.8524562
509,0.963129
510,0.005539594
511,0.8990277
512,0.73438567
513,0.8526247
514,0.95533365
515,0.12714495
516,0.37997434
517,0.0033272994
518,0.3912795
519,0.60794634
520,0.83303285
521,0.9951704
522,0.06996637
523,0.0230924
524,0.009129994
525,0.9115317
526,0.037242822
527,0.8298119
528,0.98247784
529,0.579855
530,0.689421
531,0.8518178
532,0.5358254
533,0.9987702
534,0.08106327
535,0.28540388
536,0.84495854
537,0.016094167
538,0.14114685
539,0.043162316
540,0.20290297
541,0.39981693
542,0.0055111162
543,0.6481186
544,0.32493833
545,0.96757853
546,0.86805487
547,0.37272805
548,0.15224813
549,0.05455077
550,0.4524666
551,0.8857795
552,0.013548715
553,0.40501902
554,0.6741959
555,0.3401702
556,0.46177092
557,0.04291687
558,0.8949279
559,0.59115225
560,0.022883793
561,0.016647147
562,0.32325843
563,0.85266733
564,0.024547378
565,0.8070663
566,0.8198781
567,0.5573651
568,0.15620676
569,0.9611151
570,0.013059686
571,0.8740925
572,0.9206448
573,0.009989661
574,0.9574707
575,0.04544039
576,0.5693791
577,0.87364006
578,0.07143305
579,0.02150499
580,0.0060875025
581,0.9699377
582,0.96476173
583,0.010172644
584,0.84534705
585,0.971796
586,0.9762057
587,0.8835489
588,0.99579865
589,0.008484465
590,0.008374468
591,0.042291272
592,0.014988741
593,0.95228964
594,0.98412955
595,0.03350578
596,0.55960846
597,0.14229603
598,0.29400876
599,0.043374643
600,0.010785946
601,0.5128668
602,0.20163387
603,0.013551079
604,0.7739058
605,0.95457226
606,0.03703204
607,0.9769746
608,0.92078626
609,0.8766416
610,0.023346882
611,0.09257822
612,0.36458895
613,0.84318745
614,0.14562199
615,0.9674238
616,0.030559283
617,0.9252594
618,0.08478914
619,0.7109782
620,0.09600227
621,0.0049877022
622,0.6611331
623,0.06811773
624,0.9356662
625,0.98090094
626,0.9546196
627,0.010988
628,0.08647079
629,0.31850088
630,0.9370824
631,0.144688
632,0.017033305
633,0.041837305
634,0.62821615
635,0.055210628
636,0.9968867
637,0.99530596
638,0.11577219
639,0.97884697
640,0.9703297
641,0.020436972
642,0.2785884
643,0.75533736
644,0.011318326
645,0.8936279
646,0.5044877
647,0.016641114
648,0.0022697374
649,0.0046796855
650,0.060030863
651,0.010802626
652,0.011281604
653,0.010264867
654,0.9338309
655,0.014020339
656,0.9621051
657,0.9165831
658,0.92488253
659,0.026966998
660,0.815466
661,0.07123703
662,0.029928189
663,0.857351
664,0.0069491467
665,0.008224437
666,0.07607572
667,0.11835246
668,0.9756384
669,0.016808398
670,0.8316291
671,0.032084156
672,0.9881088
673,0.86366427
674,0.0517629
675,0.097786605
676,0.07099743
677,0.99048716
678,0.49364534
679,0.73417664
680,0.8869816
681,0.13750327
682,0.96232706
683,0.018224372
684,0.023399357
685,0.016584497
686,0.06142606
687,0.95555246
688,0.90825427
689,0.009338097
690,0.39879414
691,0.28397107
692,0.6447328
693,0.09826153
694,0.15658467
695,0.96084726
696,0.25119263
697,0.008341113
698,0.032268647
699,0.2112331
700,0.1134538
701,0.041822426
702,0.28900602
703,0.53284156
704,0.009520566
705,0.35996154
706,0.28375947
707,0.98506814
708,0.0049429336
709,0.9778267
710,0.9887481
711,0.69747776
712,0.98309684
713,0.48936713
714,0.2825867
715,0.92336017
716,0.5795164
717,0.01250404
718,0.0049868245
719,0.6967344
720,0.02528048
721,0.48181725
722,0.023609504
723,0.010118503
724,0.056850668
725,0.012711393
726,0.96111137
727,0.23244578
728,0.98840106
729,0.13167529
730,0.33885327
731,0.24288318
732,0.9324948
733,0.97151875
734,0.011996088
735,0.0054927794
736,0.05825327
737,0.9798599
738,0.020461706
739,0.13607721
740,0.0041322685
741,0.116996765
742,0.48700094
743,0.13848467
744,0.86324906
745,0.93684244
746,0.02343239
747,0.20735301
748,0.7514416
749,0.975204
750,0.23421974
751,0.39491352
752,0.09404731
753,0.01505116
754,0.879528
755,0.038198102
756,0.010344859
757,0.046343897
758,0.0786457
759,0.28093907
760,0.9657129
761,0.00814725
762,0.52408606
763,0.96493787
764,0.89647824
765,0.48988107
766,0.15917647
767,0.7457397
768,0.5102147
769,0.005575794
770,0.97089267
771,0.04349253
772,0.035837337
773,0.04522004
774,0.68305826
775,0.038770337
776,0.0027926883
777,0.21263698
778,0.013072231
779,0.5709795
780,0.9633271
781,0.025050925
782,0.02245461
783,0.85452545
784,0.0013993124
785,0.8246315
786,0.9650252
787,0.0020047228
788,0.060851738
789,0.84659547
790,0.9193733
791,0.10523882
792,0.7029301
793,0.6153612
794,0.016070278
795,0.66264546
796,0.2935058
797,0.2269235
798,0.13088004
799,0.62705755
800,0.8224769
801,0.9237953
802,0.81578535
803,0.97636026
804,0.016687661
805,0.010702311
806,0.45503834
807,0.44703802
808,0.96804684
