id,precipitation_nextday
1,0.9906589
2,0.82559603
3,0.8791247
4,0.038910806
5,0.9435173
6,0.25669032
7,0.013171013
8,0.99758136
9,0.5171492
10,0.013006618
11,0.1851993
12,0.0043992
13,0.0067351577
14,0.0023828493
15,0.9725356
16,0.061680377
17,0.03941675
18,0.31417277
19,0.0074974485
20,0.9377865
21,0.72679013
22,0.0067020534
23,0.02291204
24,0.06988984
25,0.013008559
26,0.038725633
27,0.71926796
28,0.008628677
29,0.83331263
30,0.0023019142
31,0.031624455
32,0.014764516
33,0.011326466
34,0.030870434
35,0.013322026
36,0.9753082
37,0.02188311
38,0.9088236
39,0.02075008
40,0.986471
41,0.9269093
42,0.0076092104
43,0.9891233
44,0.11231511
45,0.92724115
46,0.78194165
47,0.06274141
48,0.25842285
49,0.9875801
50,0.8792624
51,0.0066616316
52,0.07630639
53,0.020736454
54,0.018595634
55,0.024540506
56,0.81982464
57,0.03694328
58,0.010685437
59,0.06800948
60,0.93386793
61,0.18188143
62,0.9937862
63,0.026685933
64,0.4478243
65,0.08517882
66,0.8672396
67,0.33971173
68,0.014334901
69,0.08789528
70,0.88253134
71,0.6400432
72,0.8687668
73,0.8689382
74,0.69837147
75,0.990803
76,0.0594236
77,0.015289633
78,0.01553351
79,0.031480066
80,0.8259442
81,0.6400713
82,0.008357063
83,0.92947865
84,0.3583342
85,0.14451556
86,0.09764601
87,0.27989513
88,0.35780352
89,0.24848588
90,0.2615405
91,0.9776249
92,0.052982118
93,0.027201021
94,0.31597516
95,0.007519935
96,0.9947014
97,0.59633964
98,0.027531527
99,0.35603294
100,0.066349484
101,0.9913788
102,0.91567683
103,0.8784523
104,0.025919901
105,0.5598315
106,0.9743035
107,0.20244968
108,0.3985053
109,0.95933175
110,0.030969383
111,0.26612476
112,0.12908068
113,0.98800254
114,0.91767794
115,0.36931545
116,0.025198476
117,0.9528003
118,0.0039072502
119,0.8211537
120,0.9950177
121,0.5510042
122,0.9522291
123,0.3634912
124,0.53353417
125,0.11041395
126,0.006419444
127,0.058556
128,0.38711324
129,0.07502051
130,0.9871895
131,0.022667186
132,0.030143036
133,0.38469332
134,0.0049162526
135,0.07462628
136,0.88808286
137,0.123174414
138,0.91472167
139,0.18261912
140,0.8651859
141,0.89026034
142,0.055611514
143,0.9101947
144,0.9165578
145,0.9507168
146,0.013506152
147,0.008164249
148,0.778024
149,0.08063028
150,0.9789574
151,0.106125295
152,0.86780477
153,0.93223435
154,0.0048661656
155,0.9881245
156,0.05352558
157,0.5172347
158,0.17046668
159,0.0030791557
160,0.71384907
161,0.9305152
162,0.02453182
163,0.008231317
164,0.9173616
165,0.10962479
166,0.94428235
167,0.97011906
168,0.42736658
169,0.9378839
170,0.0031488324
171,0.030445622
172,0.12975726
173,0.008239807
174,0.97965115
175,0.990497
176,0.45791674
177,0.413853
178,0.934569
179,0.021834156
180,0.9315323
181,0.062004957
182,0.53547895
183,0.15185659
184,0.008816161
185,0.9660338
186,0.014134044
187,0.93838215
188,0.04953153
