id,precipitation_nextday
1,0.9670255
2,0.8547972
3,0.9337462
4,0.035465773
5,0.9641383
6,0.2954516
7,0.010517696
8,0.99351597
9,0.29508567
10,0.01145941
11,0.08085235
12,0.006168527
13,0.0073218043
14,0.00740931
15,0.9616443
16,0.16681135
17,0.04029762
18,0.39782673
19,0.006919689
20,0.9507553
21,0.7425914
22,0.0064574024
23,0.015377019
24,0.089644104
25,0.024861991
26,0.2140998
27,0.6323578
28,0.066707976
29,0.85211015
30,0.0029069532
31,0.027605005
32,0.013850452
33,0.0092395665
34,0.06584517
35,0.008393096
36,0.98111993
37,0.027132235
38,0.86266565
39,0.011133934
40,0.99329376
41,0.9397522
42,0.027844025
43,0.9880498
44,0.11872015
45,0.8900087
46,0.8175695
47,0.057518605
48,0.13528991
49,0.9890259
50,0.94984925
51,0.005173814
52,0.12623934
53,0.01830667
54,0.016865697
55,0.020264264
56,0.7156021
57,0.10082539
58,0.013365041
59,0.05290427
60,0.939563
61,0.22521266
62,0.9822521
63,0.022823337
64,0.60411686
65,0.14031549
66,0.917436
67,0.6390561
68,0.021287655
69,0.32075602
70,0.87043613
71,0.53883374
72,0.9051378
73,0.8622845
74,0.5268792
75,0.99057335
76,0.06624487
77,0.009808669
78,0.033193722
79,0.04183157
80,0.90286005
81,0.56506103
82,0.007332074
83,0.95259213
84,0.41485685
85,0.14738812
86,0.10682499
87,0.3986615
88,0.31395376
89,0.267737
90,0.29487956
91,0.97314936
92,0.0813522
93,0.0331364
94,0.70175606
95,0.0058446163
96,0.9833345
97,0.68999076
98,0.025974315
99,0.4232287
100,0.072820395
101,0.9722288
102,0.9325057
103,0.86084914
104,0.0180847
105,0.6109334
106,0.98375493
107,0.359925
108,0.63226056
109,0.95456713
110,0.059589814
111,0.26326022
112,0.10492108
113,0.9436978
114,0.91568625
115,0.25649616
116,0.0331909
117,0.91879976
118,0.0044741896
119,0.7645521
120,0.99201816
121,0.4482939
122,0.944163
123,0.23014812
124,0.5024805
125,0.081312604
126,0.009753028
127,0.06251376
128,0.20282374
129,0.099303305
130,0.97978365
131,0.012959989
132,0.04727097
