id,precipitation_nextday
1,0.9956987276404038
2,0.9144030813439219
3,0.9998471820896233
4,0.00022072734699392848
5,0.9999104610066851
6,0.13814153875944896
7,3.0637683055192945e-5
8,0.9998153357884428
9,0.07871852613162736
10,0.0004452697938833214
11,0.056085751957332106
12,5.712522716373356e-7
13,3.0044273568145434e-6
14,3.6460891955412194e-7
15,0.998611614328914
16,0.007406195897823596
17,0.004493651699990065
18,0.931062887237089
19,5.507476229583965e-5
20,0.9275334355457193
21,0.8383022959099002
22,7.716827860044427e-5
23,2.893619872354215e-7
24,0.16803198440051262
25,1.7792935043439525e-6
26,0.0006887197223747688
27,0.9775868375989217
28,4.210059693873328e-5
29,0.9971463308707701
30,3.5406039283890607e-6
31,0.0006225656781742106
32,1.3385611611166697e-5
33,0.0001276345717234905
34,0.0001043928492233799
35,0.00012000323258076873
36,0.9999981982101517
37,0.006838615009766882
38,0.998511342868896
39,0.002317942498005835
40,0.9999827782360577
41,0.9988413895429443
42,0.0015105809874078908
43,0.9999962665377718
44,7.459974965838288e-9
45,0.9938357406333347
46,0.9964949817555123
47,0.0009458677866227068
48,0.27234214557712855
49,0.9997732571090467
50,0.5494768128017051
51,0.0003032711993841247
52,0.04636768459746111
53,0.002461909012778616
54,5.756163232386292e-6
55,0.00010145887109893547
56,0.9471038468991834
57,0.003289955284103326
58,0.000123614676782315
59,4.081252624501968e-6
60,0.9990370020061963
61,0.00476731739669382
62,0.999967403858205
63,0.00011981842493771656
64,0.44016215226892336
65,9.469580308184889e-5
66,0.9740326030633156
67,0.6726064841698647
68,2.0404717777879705e-5
69,0.17591289955700729
70,0.9816946330211583
71,0.37060702961825526
72,0.9969472878531144
73,0.7335500293578615
74,0.1473308063226576
75,0.9999998856685692
76,0.00549142652846719
77,0.02003946248729307
78,0.00044621143499098265
79,0.002501432830278038
80,0.9999790559847851
81,0.42510911276367463
82,0.0002968817312982026
83,0.7105665622391432
84,0.0904471282900747
85,0.09308462667403342
86,0.0070360416216748295
87,0.11573706152786377
88,0.0025735910559932617
89,0.04720387857454847
90,0.009377085655869184
91,0.9999998336961856
92,0.005821758937784439
93,0.0009542342425895393
94,0.5630256529522116
95,9.336161568128021e-5
96,0.9999997203368785
97,0.00031536253873704734
98,0.0036379029880654304
99,0.5222331724215536
100,0.00017767623498958054
101,0.9999969547875304
102,0.9725124312014614
103,0.9985167849601708
104,3.680323469183074e-5
105,0.9989901755018893
106,0.9997990167629777
107,0.3134509874400451
108,0.1669397522881222
109,0.9999975892159948
110,0.054723189004749394
111,0.16969534206862788
112,0.02280387747377567
113,0.995242934798962
114,0.941121525477569
115,0.027385802898039425
116,0.004188702077353605
117,0.9978214966560931
118,0.00014854397127713088
119,0.239544791292468
120,0.9999925749833514
121,0.4489988042009976
122,0.9999805268684099
123,0.057451093228579206
124,0.9793223316068224
125,0.0004866999839206035
126,0.0009745593220990698
127,2.699686228083469e-5
128,0.0002837746236605435
129,6.99345904708257e-5
130,0.9999740922346332
131,8.019328427154411e-5
132,1.3508742808396764e-5
133,0.02296110608618673
134,5.712378962406903e-6
135,0.006799131212451556
136,0.6813117236281226
137,3.894864346453023e-5
138,0.9997262915238596
139,0.33698821547171565
140,0.9998503276467411
141,0.6793700332750343
142,1.4476491484496386e-5
143,0.9978992861062886
144,0.994037007693107
145,0.9982619116593763
146,4.3699911959477826e-5
147,0.0022945061395000543
148,0.8845681428244101
149,0.01369102747738195
150,0.9999998817482236
151,0.0991429128590871
152,0.9818076306896578
153,0.9981778371161677
154,2.0123451113613324e-6
155,0.9797077083068465
156,0.0001806061252141446
157,0.3055862639126493
158,0.024924117117104638
159,1.0692592798486882e-5
160,0.9902603306462037
161,0.9200774576260689
162,7.3887189426846e-5
163,8.369943888511067e-6
164,0.8058647011009572
165,0.008147723512628114
166,0.9997825191104477
167,0.9999949640548793
168,0.6361524868497266
169,0.9989189896723079
170,4.6922668970461155e-5
171,2.8406679460232722e-5
172,0.09053243003494739
173,0.002507508826806806
174,0.9996557846809306
175,0.9999379847480353
176,0.05383970626522372
177,0.20390976857438983
178,0.999984595835602
179,0.0002876716799934964
180,0.999950852728291
181,0.0011172693740467397
182,0.9250914470206022
183,0.8819444117526894
184,0.00245600756964569
185,0.9996541009688934
186,0.00019887873884457468
187,0.9993840707723066
188,0.06467216843269304
189,5.313112757183517e-7
190,0.5450532316056679
191,0.19672858743011584
192,0.008396175042411956
193,2.767702919886726e-9
194,0.9698898990329767
195,0.9960615915288857
196,0.8342073577231358
197,1.7795135147944473e-5
198,0.9158454056578098
199,9.949840865887143e-5
200,0.0024871276300662314
201,0.0234647118597589
202,0.003540485695493952
203,0.3036062514353504
204,0.9998891638386436
205,0.002806717429741246
206,0.9722361725133728
207,8.058999585268831e-5
208,0.999997824633077
209,0.6452262878300201
210,0.0006766968329389739
211,0.025804129876896936
212,0.9256675876229777
213,0.22081172009073838
214,0.0014097740270063647
215,0.004779781083723518
216,4.109970727321446e-5
217,0.9981273795539823
218,0.6152044273250912
219,0.6237506847160207
220,0.9965642901291185
221,0.0002776498262246372
222,0.1375195850031411
223,6.056564488026799e-6
224,1.1402239526125502e-5
225,0.9940725209559722
226,0.9950545920059892
227,0.9816109646038276
228,0.9583593301173488
229,0.6685575644248677
230,0.022215428688759312
231,0.999325630326482
