id,precipitation_nextday
1,0.999997521832023
2,0.9964920259266601
3,0.999999078102762
4,1.1080140055315351e-7
5,0.9999993264575981
6,0.0030270126016809294
7,2.0842785121441512e-7
8,0.9999999801542017
9,0.013430397883966409
10,8.836010876103234e-6
11,0.0029455149595420554
12,8.458901918699772e-11
13,1.0244261543886075e-8
14,2.1822071500976903e-11
15,0.9999995546864338
16,8.651758869014586e-5
17,9.342796161984164e-8
18,0.02512042679582878
19,1.5746520864949274e-9
20,0.8799922676177465
21,0.9740288377835867
22,2.439762281628237e-10
23,4.395159257405329e-11
24,0.020812240447719524
25,3.573361031372268e-10
26,7.628337287758022e-8
27,0.9489355774683385
28,0.015589939875548084
29,0.9920806120583076
30,3.244155362942097e-8
31,2.7578625626467853e-6
32,3.849648831979796e-8
33,0.006897384384714211
34,2.254152179512647e-6
35,2.1364056381396215e-8
36,0.9999999997362303
37,7.831943164461368e-5
38,0.9999992466550709
39,0.00011417347026627058
40,0.9999999943504125
41,0.9999999494450701
42,1.8602762250882807e-5
43,0.9999999610976165
44,8.275531794268615e-15
45,0.9999999663377317
46,0.9996852479591073
47,3.4413073895185426e-6
48,0.04797491509806502
49,0.9999996860091249
50,0.8493076444951201
51,2.2665832786736346e-8
52,0.00011106357891223486
53,3.286645115126722e-7
54,4.541244389934171e-9
55,4.0749868973956837e-7
56,0.9982459827471715
57,3.873927726517684e-7
58,4.5686658854827415e-7
59,9.977841844178859e-10
60,0.9999831075271038
61,0.07667548680545196
62,0.9999999813176633
63,9.173205694008797e-10
64,0.04788829355031359
65,1.433709312257379e-7
66,0.999509743769012
67,0.38716597018385973
68,8.488816908794097e-9
69,0.7528049838541883
70,0.9991883302123571
71,0.14949985046059916
72,0.9994761443911349
73,0.009984712562345593
74,0.05990714187396331
75,0.9999999946297158
76,0.0007894534740430238
77,0.3686260147313853
78,2.3934066849875286e-7
79,2.6899943841354914e-6
80,0.9999984912377224
81,0.8311208719854909
82,6.947410356387242e-7
83,0.7798405473618277
84,0.2250191578513613
85,0.006429715770769126
86,6.861696189576792e-5
87,0.5574388871998032
88,2.536406794926258e-7
89,8.75047537800472e-5
90,0.00023376272364885694
91,0.9999999843828242
92,0.00048735038689551584
93,3.7320043288929295e-6
94,0.4976239544948802
95,2.4866395939105713e-7
96,0.9999999998313938
97,1.709495007985163e-6
98,5.084909996633638e-8
99,0.059792251244415624
100,9.042657260481881e-8
101,0.9999999989673387
102,0.9951197833942182
103,0.9999985516712739
104,1.1045917764810231e-5
105,0.9967410991801051
106,0.9999996418508367
107,0.3581989793967419
108,1.0837400883154978e-5
109,0.9999999820199138
110,0.00011228429504264702
111,0.5623800182614599
112,0.00020401521992263635
113,0.9773272139535164
114,0.9786125214649247
115,0.0018238222208157892
116,6.064746587825845e-5
117,0.9990767082184926
118,2.139428255787095e-6
119,0.06926963172821124
120,0.9999999992804931
121,0.9900245494540729
122,0.99997666114253
123,0.6209092937589678
124,0.9999998145317299
125,2.8626053438107737e-7
126,2.7616328310913435e-8
127,1.703441747643178e-6
128,0.00034939820348239874
129,1.304382310628158e-9
130,0.9999999761121684
131,1.1548839859578334e-5
132,3.932377514888371e-10
133,0.0026130746178429512
134,3.7359058355069115e-9
135,6.798289121329953e-5
136,0.003823107019046076
137,2.2632910619987858e-6
138,0.9989084834680466
139,0.2572230264614659
140,0.999999912380119
141,0.9996248503213442
142,2.862830627008888e-9
143,0.9999743565740313
144,0.9999990023989658
145,0.9987565268684034
146,1.4177981603525082e-7
147,3.219529398218705e-8
148,0.9945963279324471
149,3.398004845552371e-5
150,0.9999999944068836
151,0.3794475740990837
152,0.999167548373747
153,0.9999897167590328
154,7.933249003272078e-12
155,0.9999572469533113
156,1.3745408580510556e-7
157,0.03819002582008522
158,0.00021791249856790225
159,6.11274736481862e-10
160,0.9997740092145071
161,0.3923676034205231
162,9.105789258986231e-7
163,1.2782553950457987e-9
164,0.9997571589782562
165,0.008971981677640654
166,0.9999949775285497
167,0.9999997218037876
168,0.7647935744671552
169,0.9999976025058696
170,8.176287436856415e-10
171,4.3678786841905234e-6
172,0.01690473355955939
173,0.0019768925060152658
174,0.9999975389127012
175,0.9999999966021991
176,0.00012927428779579373
177,0.0026723662447763917
178,0.9999999881553255
179,7.726359039639266e-7
180,0.9999996381131993
181,1.8818302686780933e-6
182,0.9999232685178323
183,0.003124519226173881
184,0.0003606451830005272
185,0.9999999792801904
186,9.015496563164923e-6
187,0.9998728012580947
188,0.0008327911344920159
189,5.925192987251901e-10
190,0.3819454725786131
191,0.7341958353755611
192,2.03835052716239e-5
193,2.20319797615272e-10
194,0.9100437313588987
195,0.9998056030875382
196,0.10783258457484557
197,8.167282872212646e-9
198,0.9999520648407749
199,1.6998989854719124e-9
200,7.594136661290164e-5
201,8.045422728816097e-5
202,1.0554172698980937e-5
203,0.9582183385660155
204,0.9999325935345798
205,7.355765356393288e-7
206,0.9824896952101964
207,2.9573103194854114e-10
208,0.999999978748275
209,0.0143772469604586
210,2.1404578398585041e-7
