id,precipitation_nextday
1,0.9999932214209097
2,0.9973154781278902
3,0.9999770525268087
4,1.1802145106803391e-7
5,0.9999897465440023
6,0.07014406799732888
7,0.0011603991044673303
8,0.999983476104765
9,0.021268535343062944
10,1.5644442149375694e-6
11,0.005443579801894473
12,2.960664066000581e-6
13,6.587230195420935e-10
14,9.587432226628032e-7
15,0.9977689522756024
16,0.1987039234926688
17,0.02437035346074433
18,0.7608796855471082
19,0.00012480735513726028
20,0.8375443874747632
21,0.5132350865883702
22,4.294070607390847e-5
23,0.00010068254434027837
24,0.7752933187380473
25,1.764687481736006e-8
26,2.1261334896657354e-6
27,0.9921095308849314
28,0.027477937494571707
29,0.9993603649808733
30,1.9434089663176647e-5
31,0.009669057082475837
32,1.0508338084972487e-7
33,3.6836507079418134e-6
34,1.3735810425501989e-8
35,0.0006869178219734048
36,0.9999999984155687
37,6.47284725335996e-5
38,0.9977032145718051
39,0.027913808301240593
40,0.9999988951586417
41,0.999912008146331
42,2.403141468654568e-5
43,0.9999961917155125
44,1.0363918967920242e-7
45,0.9996767799026222
46,0.998848143068759
47,0.00335633611889609
48,0.0031074012531864827
49,0.9999486649271769
50,0.839219784946095
51,2.7858343828791516e-7
52,0.4693875928864713
53,1.1156555476278604e-5
54,8.785156542174077e-10
55,6.478283355313539e-7
56,0.9984646554511695
57,0.00454623934870726
58,8.624124212788662e-5
59,6.41260209969905e-6
60,0.9999769411275498
61,0.00024732187208246896
62,0.9999999475932025
63,0.0037749198039793833
64,0.9324063598775836
65,2.7501121343620773e-6
66,0.9870093307527112
67,0.886580685857156
68,0.0020178795418665536
69,0.00585146970723664
70,0.9335917884156577
71,0.4459246235366995
72,0.9990908686614434
73,0.9974045358046967
74,0.49045235513668345
75,0.9999996602034371
76,0.0008028509208377409
77,6.044119975713373e-5
78,0.0001126998901544068
79,0.0024853044079896983
80,0.9998730058413369
81,0.9728005824158125
82,9.040038370912975e-6
83,0.17669514531916392
84,0.0020648647133116368
85,0.0034172597732277207
86,8.275935871756748e-5
87,0.21286199156116112
88,0.0002259398202246367
89,0.06902164442285222
90,0.0005620051753752012
91,0.9999999327631098
92,0.030630862668419197
93,0.0010433240335624067
94,0.036533859396859256
95,2.5957194665307813e-8
96,0.9999999986099168
97,0.0005702870217076908
98,0.0953540375321144
99,0.24911269649259174
100,3.810026843633637e-5
101,0.9999984234993726
102,0.9980892022283612
103,0.9985447292039148
104,1.3245008303961307e-6
105,0.9898703029545591
106,0.9999814875603348
107,0.6686779389026805
108,0.003617566665790864
109,0.9999937223959433
110,0.0007539365463621404
111,0.015705125483012613
112,0.0026762586633872335
113,0.9874371187676322
114,0.9369732067170218
115,0.994190269841907
116,1.4736488625734716e-5
117,0.999934518806287
118,9.549681556464263e-7
119,0.9544944824661201
120,0.9999989723126047
121,0.5016873725969709
122,0.9999642243405468
123,0.124515653348974
124,0.9991957153690991
125,6.923837987217025e-6
126,0.17267803706889082
127,4.831659777093873e-7
128,0.012996291907378544
129,1.8400889043551583e-6
130,0.9999934504008384
131,3.762740975818832e-6
132,1.1383813944143578e-7
133,0.007837177997384013
134,1.4610819206973782e-7
135,0.41059722059825976
136,0.06753628138265615
137,6.336158060794424e-7
138,0.9969806316766371
139,0.8924799468045705
140,0.9699763206909487
141,0.996860771698627
142,1.1884662964914145e-8
143,0.9999987496321061
144,0.983373850741878
145,0.9999997929248892
146,2.7941322619574562e-9
147,8.13905522223653e-5
148,0.7334376499984696
149,0.23148725730812997
150,0.9999999984104233
151,0.6495937441921699
152,0.9978658794521722
153,0.9999553372704117
154,9.759801597393697e-5
155,0.9999968676527865
156,0.001277904795767585
157,0.23736714559296274
158,0.009074487023170376
159,4.576358614572762e-10
160,0.9998170567931335
161,0.6687791814551314
162,8.483864472953047e-6
163,1.0947342841939521e-10
164,0.7345039691500413
165,0.0016168767697811901
166,0.9759299231165526
167,0.9999929998053949
168,0.947232197773675
169,0.9996633835281364
170,5.52668493401669e-9
171,1.2054451401224087e-5
172,0.011395803123081605
173,0.00013239331515365504
174,0.9999462388800974
175,0.9995710513402645
176,0.02350829989108997
177,0.45011939592563677
178,0.9999988412364016
179,3.812656675339157e-7
180,0.9979051795560224
181,0.44108339034276123
182,0.9617064916245738
183,0.054221983815032376
184,0.004653575051164246
185,0.999819490581642
186,0.001479224986449447
187,0.9999999699666415
188,0.01273958618785797
189,5.9542289807925e-10
190,0.994640843754337
191,0.8694388702797838
192,0.0015514943665882364
193,2.516667203043345e-7
194,0.867225743207487
195,0.6837311380681015
196,0.9853539662613372
197,6.647095425636918e-8
198,0.7639925705121505
199,2.777158010105167e-7
200,0.09955309343893777
201,0.004581476278311971
202,0.0003530112917121477
203,0.9818822667801531
204,0.9999875862371075
205,1.3618064692101793e-6
206,0.7228911060410362
207,0.01901134358470419
208,0.9997880420062963
209,0.9708211850289046
210,0.025838913481629158
211,0.806454003120723
212,0.9997394281228347
213,0.26562449768007396
214,0.13645035178562687
215,0.17191863271304558
216,1.5124298782932984e-8
217,0.9977519190123328
218,0.08470726923596936
219,0.7439705241122546
220,0.998165030347878
221,9.362514528969442e-5
222,0.20475921473271871
223,0.006716267145009761
224,0.0011869352147120598
225,0.9987938408491183
226,0.9990984264941857
227,0.999746295870222
228,0.9998898615129806
229,0.7859893970633443
230,0.12862269329411147
231,0.9997238082389908
232,0.9384452390611395
233,0.9999759200870575
234,0.9999198449796308
235,0.6718906613154154
236,0.5525208378059224
237,0.012052344306769311
238,2.7262856157028334e-5
239,0.40009654299475456
240,0.9918492493777403
241,0.9999998938792082
242,0.9999998531370113
243,0.22313778761286462
244,0.9998542055991976
245,6.273323955364173e-8
246,0.9985315661156698
247,0.9860573100451454
248,0.6196439237480444
249,0.0003108147385449225
250,0.999927457083415
251,0.026497606663323663
252,4.191334434985443e-8
253,0.00013100266561306167
254,7.159665980217422e-5
255,0.9999523212720456
256,1.4127122011051804e-5
257,0.9611746121168613
258,0.33853711094130295
259,0.9994351948505377
260,7.331282112620308e-8
261,0.07135809581383673
262,0.9999916133250694
263,0.031060780652444102
264,4.6073290022594215e-6
265,4.609200146218415e-5
266,0.9999790550989441
267,0.008391619032570706
268,0.3576966817692051
269,0.9999828007384918
270,0.9998615540792617
271,0.0016341081497357698
272,1.1356860573149306e-5
273,0.9999999409984891
274,0.9999997893302468
275,0.7257952823228776
276,0.001050230592867732
277,4.461148213178761e-5
278,2.694973017269686e-5
279,0.006967780802559605
280,1.8679824916474858e-7
281,4.249752432579971e-7
282,7.352461052227713e-7
283,0.00016621319501461076
284,0.9981439197703845
285,0.03621929052244185
286,0.9999825512452775
287,7.297243588641297e-7
288,0.0013712814577607898
289,0.9928633090072277
290,0.7071839339749922
291,4.192099510684702e-5
292,0.3752347773160169
293,0.997030127459549
294,2.4451590235501658e-9
295,0.00019046850781577
296,9.149572063792163e-5
297,0.9999298835518806
298,5.6525568084979447e-5
299,0.9994043991055458
300,4.966545535516298e-9
301,0.0032944602655325763
302,0.9999238997223171
303,3.447965505229483e-10
304,5.4760849372894945e-5
305,6.48484441937773e-5
306,3.597810978707363e-6
307,0.003640153661758281
308,0.9999755501132226
309,0.48263248751027726
310,0.566367668982951
311,0.015128789036572285
312,0.0018226813497834457
313,2.8403716412665434e-11
314,1.0241387076370344e-6
315,0.9998791046126805
316,0.9848169210254193
317,0.9920569571356452
318,0.9996230512519187
319,1.2017673252221954e-7
320,0.999869985461983
321,1.800451693224854e-10
322,0.9970168662916852
323,0.9809128738284155
324,0.9999928921224683
325,5.6028345375499263e-5
326,0.9398021039195876
327,0.9999999999733731
328,0.0014519983883632822
329,0.8603167966626492
330,0.9999591368479165
331,0.9998961953135371
332,0.0010868571949457706
333,0.0005016886466011841
334,1.125017086765653e-6
335,0.9701915981004757
336,0.637771015246189
337,0.5148900544059781
338,0.9993369148595826
339,0.0017799217527001514
340,0.12363614374973811
341,0.9990792732860805
342,0.0004722961725741815
343,7.419240325684029e-6
344,0.9999887633987466
345,0.02664119632469066
346,0.34555206899068397
347,0.7073620807752803
348,0.9999985226472691
349,0.23431057738615207
350,0.0001326336532836616
351,0.6368349734799665
352,0.9935170061156168
353,0.8430411917080669
354,0.9919185382043874
355,0.9999339127418543
356,0.9901113109521106
357,0.995921223176087
358,0.9952446382892277
359,4.215938532118485e-7
360,0.9943790230059364
361,0.9999965804496382
362,0.022810226346810594
363,0.9986377521199273
364,0.04154488888737029
365,0.986396471797957
366,0.9580938451105506
367,2.0525222130142243e-8
368,0.7832127953524439
369,0.0008111004759702026
370,0.9983718592984944
371,0.010866357810425846
372,0.9963177546535822
373,0.0008237359475144741
374,0.0006284411126014446
375,0.6640127347018646
376,0.0005842824916234386
377,0.9928410324692636
378,0.8732477043540366
379,1.294684221768528e-6
380,0.2075188089747619
381,0.0009182348706105954
382,0.0040024418812132905
383,0.9997346234422849
384,0.8974253690171987
385,0.03481834739430689
386,0.6055316297151055
387,0.1358098577629762
388,0.9786699477168286
389,0.9521947511359027
390,0.9756019144190179
391,0.9994694251144276
392,0.9984989868018328
393,0.9234609358577406
394,0.999955611321264
395,2.541312839148902e-5
396,0.025203573709824387
397,3.3880633716868247e-6
398,0.1468489148256645
399,0.05187032091425368
400,0.9998339345307253
401,0.9999968167664943
402,0.05898541744177035
403,5.105164170419469e-6
404,0.5531601964529195
