id,precipitation_nextday
1,0.9907934
2,0.9190872
3,0.98416764
4,0.08772438
5,0.9626878
6,0.17276742
7,0.025260285
8,0.99821764
9,0.29413986
10,0.014317448
11,0.0844157
12,0.012091514
13,0.0023519672
14,0.003734737
15,0.99075764
16,0.028195243
17,0.040714394
18,0.86412567
19,0.0038048665
20,0.9473421
21,0.8791235
22,0.007907235
23,0.008620041
24,0.13486364
25,0.0030134977
26,0.06367908
27,0.6973922
28,0.022868259
29,0.95324093
30,0.0013030388
31,0.01154653
32,0.0147514185
33,0.008303789
34,0.033438545
35,0.0036347413
36,0.98282903
37,0.015739134
38,0.9734187
39,0.022157898
40,0.9945803
41,0.9693406
42,0.0120092
43,0.99390996
44,0.056351162
45,0.9867007
46,0.8056949
47,0.040677078
48,0.3955036
49,0.99094826
50,0.9515303
51,0.007147112
52,0.08254475
53,0.020590406
54,0.016340403
55,0.011943377
56,0.89584833
57,0.049191695
58,0.009543192
59,0.033638135
60,0.9674778
61,0.18320784
62,0.9918303
63,0.020348815
64,0.74441296
65,0.02800537
66,0.95647085
67,0.64950806
68,0.010569835
69,0.0875272
70,0.75650847
71,0.5562659
72,0.9390076
73,0.9182985
74,0.6834529
75,0.9954672
76,0.03890626
77,0.0061783744
78,0.013816504
79,0.023462746
80,0.9135478
81,0.7664889
82,0.0055434597
83,0.97120607
84,0.47139052
85,0.14896281
86,0.09127423
87,0.51024634
88,0.3021003
89,0.31228724
90,0.1315625
91,0.98555064
92,0.0257398
93,0.016980875
94,0.20912676
95,0.0016391309
96,0.9985819
97,0.16538703
98,0.01952279
99,0.7212086
100,0.13976775
101,0.9961849
102,0.9379615
103,0.92303014
104,0.046505727
105,0.6594979
106,0.9942637
107,0.31245768
108,0.24888472
109,0.979014
110,0.16811624
111,0.17050257
112,0.11524804
113,0.9927388
114,0.9331108
115,0.6157147
116,0.008286126
117,0.96052074
118,0.00259059
119,0.8212549
120,0.9954762
121,0.68513685
122,0.955591
123,0.20191899
124,0.7378975
125,0.11828913
126,0.0041540675
127,0.036812928
128,0.3494262
129,0.025811886
130,0.9957968
131,0.003950036
132,0.013589908
133,0.41442433
134,0.0034560943
135,0.11377121
136,0.8802354
137,0.029371163
138,0.96775705
139,0.2849681
140,0.9536097
141,0.9416982
142,0.02014516
143,0.94354355
144,0.9551746
145,0.9902506
146,0.0030701144
147,0.0041270503
148,0.78661
149,0.08194649
150,0.990333
151,0.14665207
152,0.83337826
153,0.97417647
154,0.010070344
155,0.9862601
156,0.0621049
157,0.44593033
158,0.079807274
159,0.0017605718
160,0.7557684
161,0.9533663
162,0.02687286
163,0.013952796
164,0.9717382
165,0.24797139
166,0.9397628
167,0.97518796
168,0.5755213
169,0.98077285
170,0.004273265
171,0.023353282
172,0.14619598
173,0.005929832
174,0.98954344
175,0.9947014
176,0.69045484
177,0.08162809
178,0.9652771
179,0.013120062
180,0.9827787
181,0.060217652
182,0.70675457
183,0.31623247
184,0.012450428
185,0.994054
186,0.031167665
187,0.9055077
188,0.042160515
189,0.015913254
190,0.89953864
191,0.5926081
192,0.57057303
193,0.0031204564
194,0.947921
195,0.8140342
196,0.92300206
197,0.0036808026
198,0.89911526
199,0.027503537
200,0.0270779
201,0.14500782
202,0.01684076
203,0.8841205
204,0.9964198
205,0.0020090912
206,0.9615959
207,0.013045405
208,0.99004585
209,0.91702557
210,0.047325276
211,0.56242424
212,0.94758725
213,0.089357376
214,0.06333337
215,0.09756959
216,0.03680626
217,0.7979121
218,0.7523377
219,0.5934609
220,0.97904336
221,0.012371818
222,0.45709285
223,0.008431336
224,0.0029414936
225,0.76689744
226,0.7183317
227,0.833976
228,0.9872808
229,0.31158617
230,0.064483434
231,0.7634256
232,0.6405513
233,0.99456257
234,0.9921537
235,0.9142752
236,0.09813291
237,0.0056817997
238,0.22658755
239,0.48934236
240,0.746167
241,0.9883959
242,0.96898276
243,0.74320185
244,0.9807459
245,0.0057179746
246,0.9208244
247,0.9436924
248,0.64726996
249,0.15249999
250,0.9915154
251,0.40134206
252,0.014832513
253,0.25876895
254,0.09116233
255,0.90172726
256,0.013663041
257,0.59152347
258,0.5859476
259,0.9290359
260,0.00520773
261,0.126686
262,0.98159987
263,0.14111297
264,0.014776312
265,0.040526237
266,0.970362
267,0.031377118
268,0.044390492
269,0.974859
270,0.91845965
271,0.038969625
272,0.09040821
273,0.9480357
274,0.9952177
275,0.41249302
276,0.854068
277,0.057406213
278,0.15055618
279,0.24012612
280,0.008333582
281,0.0042108167
282,0.0055896677
283,0.03087063
284,0.9711946
285,0.30611998
286,0.97990763
287,0.009891388
288,0.07012347
289,0.95974773
290,0.11562442
291,0.02595027
292,0.10175479
293,0.8111341
294,0.009973918
295,0.021605937
296,0.0039640167
297,0.98113394
298,0.0050550173
299,0.9829965
300,0.018198384
301,0.0489061
302,0.967997
303,0.010996091
304,0.0017092093
305,0.077911295
306,0.0853627
307,0.026139135
308,0.9758118
309,0.8324002
310,0.059154928
311,0.015175374
312,0.0031369883
313,0.009335032
314,0.016492747
315,0.988424
316,0.57087094
317,0.67493284
318,0.83233845
319,0.008320947
320,0.9070111
321,0.008305153
322,0.42167863
323,0.9737979
324,0.98045105
325,0.010133994
326,0.79133666
327,0.9938304
328,0.0022053302
329,0.15045571
330,0.93456805
331,0.96879154
332,0.08257131
333,0.19876812
334,0.028721148
335,0.927678
336,0.10805886
337,0.09757333
338,0.9756978
339,0.36140764
340,0.9655784
341,0.8630155
342,0.01419641
343,0.03576704
344,0.98952264
345,0.29555255
346,0.6606901
347,0.4058701
348,0.9767967
349,0.4870623
350,0.007063527
351,0.9679138
352,0.95624495
353,0.90068936
354,0.46330327
355,0.9683611
356,0.7160832
357,0.4805397
358,0.9829693
359,0.005141952
360,0.98435575
361,0.9985436
362,0.20817502
363,0.9841979
364,0.14100729
365,0.8782618
366,0.8513164
367,0.018090254
368,0.5102003
369,0.048329953
370,0.97934943
371,0.43465948
372,0.9659352
373,0.0068155862
374,0.31942955
375,0.23217893
376,0.012406474
377,0.9386291
378,0.4586955
379,0.032308914
380,0.69929653
381,0.022512268
382,0.07163118
383,0.995805
384,0.8415127
385,0.21812938
386,0.31810516
387,0.09081737
388,0.7877086
389,0.896274
390,0.71659046
391,0.99785763
392,0.9394749
393,0.76821995
394,0.9924696
395,0.030353127
396,0.03467693
397,0.029874004
398,0.106083006
399,0.68561095
400,0.9002737
401,0.9871969
402,0.2781981
403,0.0028434587
404,0.43041095
405,0.027627261
406,0.89385074
407,0.8467354
408,0.18461181
409,0.97682124
410,0.7473345
411,0.9743415
412,0.9102346
413,0.57870096
414,0.96421003
415,0.9850086
416,0.017438244
417,0.021305256
418,0.9761096
419,0.30787873
420,0.010855706
421,0.9943099
422,0.38399994
423,0.0031905642
424,0.06505746
425,0.16681425
426,0.38920382
427,0.020865971
428,0.049789768
429,0.0053323624
430,0.54686373
431,0.4592956
432,0.0020363242
433,0.9479133
434,0.6116766
435,0.53412724
436,0.9829722
437,0.02533999
438,0.0066568153
439,0.033353377
440,0.09053073
441,0.9966292
442,0.9557713
443,0.92453814
444,0.8081036
445,0.0070097204
446,0.007925578
447,0.019843753
448,0.9693542
449,0.20030613
450,0.74815387
451,0.010521056
452,0.15303864
453,0.9801635
454,0.0050252015
455,0.90515447
456,0.9884044
457,0.83459425
458,0.12439937
459,0.012154531
460,0.2847549
461,0.78298277
