id,precipitation_nextday
1,0.9996192125715293
2,0.8560232154184005
3,0.9996906222815055
4,7.461144590820954e-6
5,0.9999742295744304
6,0.000519257064697273
7,1.1697810338461568e-6
8,0.999966269162942
9,0.31715224457891233
10,0.0001332887725014707
11,0.008165359942767894
12,2.584428022710839e-8
13,4.0856324026754465e-8
14,1.1887848856167224e-7
15,0.9961208450505967
16,0.007380887901647203
17,7.776498106911817e-5
18,0.8161535204133781
19,8.166655838182944e-5
20,0.27232910162082485
21,0.9660590000916703
22,7.143864945792392e-7
23,8.001869563559633e-9
24,0.5731783984015205
25,1.5216430560205234e-7
26,9.264897364399854e-6
27,0.9903589052844048
28,1.9799808842771477e-6
29,0.9952875604832093
30,6.279767367333457e-6
31,3.032564209159732e-5
32,1.2850491711942257e-6
33,0.02277429976589897
34,9.805119867154775e-5
35,1.300020345733535e-5
36,0.9999996580836777
37,0.0008388039117427663
38,0.9935759377422757
39,0.0009072868706124549
40,0.9999741932544617
41,0.9973664677900204
42,0.00020993643420767004
43,0.9999998130366002
44,0.00038373484278512884
45,0.9996159190300605
46,0.9980315295472808
47,0.0004459783762998415
48,0.007166672301514627
49,0.9854348731507475
50,0.9844032440311182
51,2.566435116398784e-6
52,0.037435787177364774
53,0.0037737399752977743
54,3.854315411381203e-6
55,0.00026063582488271996
56,0.9977001789603605
57,0.0031639000801876984
58,0.00047804028070464816
59,1.1888419738617338e-5
60,0.9996630981408935
61,0.005246362194082853
62,0.9999927138734104
63,5.048104051103669e-5
64,0.23003974234181782
65,7.553852776037767e-6
66,0.9984723845367689
67,0.8093405734012712
68,1.63180504634928e-5
69,0.0014444345995986158
70,0.9963805038382441
71,0.16520643433193674
72,0.9869711935599891
73,0.867193027199729
74,0.19605880954987773
75,0.999999004006192
76,0.0029310553069971166
77,0.034877649743890404
78,1.117351708385159e-5
79,8.856918103849571e-7
80,0.9999938884658882
81,0.3216447749153356
82,1.4431624811417275e-5
83,0.661464136824392
84,0.04265708486885689
85,0.006002787192823039
86,0.033661820542482734
87,0.8368809810847763
88,0.00025678691585472
89,0.03404058086142564
90,0.0005290407590525969
91,0.9999999206731779
92,0.0002374587528108763
93,0.00046600128474258955
94,0.8844903801904616
95,5.8899889586148756e-5
96,0.9992710417792199
97,0.0002241072323656172
98,7.929642130587325e-5
99,0.694298161921107
100,9.94343996930741e-5
101,0.999998305932574
102,0.970896299003778
103,0.9964502959485904
104,1.43387862801266e-5
105,0.999739963135459
106,0.9999824819463361
107,0.2404516658953377
108,0.020860678199433883
109,0.999988655214736
110,0.41829978336451346
111,0.10440915344466159
112,0.005725041972861282
113,0.9815792291802526
114,0.9941031324505069
115,0.029890790310533422
116,0.0005983234330314782
117,0.9991701986786464
118,2.3749970243587627e-5
119,0.9400531875838805
120,0.9998183879937117
121,0.8015225844935974
122,0.9999415837837351
123,0.028744462175141115
124,0.9778226693795495
125,0.0004289490755349624
126,0.000597673699883669
127,7.902281069709714e-6
128,0.018975965183517098
129,0.0004558556583524297
130,0.9997373709792751
