id,precipitation_nextday
1,0.9996386001176826
2,0.9902617874719304
3,0.9996729463878238
4,3.8225338102615834e-7
5,0.9999897695730211
6,0.05130345486691904
7,2.5015791543858923e-7
8,0.9999766550802232
9,0.02089915081387871
10,0.0001516137976575927
11,0.011136937881453958
12,1.1111836815484248e-8
13,3.005196869588637e-8
14,8.434705903329953e-9
15,0.9994674809131279
16,0.0005462555957874874
17,0.0006903713957394686
18,0.9972746303535541
19,3.173000328502569e-6
20,0.6521133656403112
21,0.7459403639545227
22,2.132447496424507e-7
23,1.744754335267254e-8
24,0.1592570104869984
25,1.320971026111371e-7
26,9.517886176755734e-6
27,0.9736476988951718
28,0.002521855023947347
29,0.9929286963998277
30,2.5980685487365897e-7
31,0.0002907607179381705
32,2.4055050712053237e-7
33,0.0020273810032223594
34,2.9562227766291715e-7
35,1.806112913430005e-5
36,0.9999999877864464
37,0.0005681865743648059
38,0.9999797837661577
39,0.0009854001577511244
40,0.9999989790695738
41,0.9998354223380937
42,0.0006988743289129253
43,0.9999767029773864
44,4.397111010094252e-8
45,0.9989034536416251
46,0.998247305453141
47,0.0007539744667821016
48,0.026171733820630663
49,0.9996133179011862
50,0.6126022485258783
51,5.959786618124008e-6
52,0.025954735622081365
53,0.0001301903620187453
54,4.5079603320727494e-7
55,2.5558900355542104e-5
56,0.9609263542309112
57,0.0005667016350668738
58,0.0002659298948517089
59,6.509440437505602e-5
60,0.9998840491691586
61,0.05118214681394881
62,0.999998391755
63,5.272018277872297e-7
64,0.1264790579994277
65,4.593381343064284e-5
66,0.9997896588707269
67,0.8083637726218321
68,3.841712569439668e-6
69,0.16460879750216606
70,0.9998532069264885
71,0.45548951240909574
72,0.9998877362961941
73,0.9659933533154291
74,0.038166160587952934
75,0.9999999938716968
76,0.022905711202203957
77,0.0706288297594867
78,4.059908565482539e-5
79,0.00011660526661282154
80,0.9999793284674359
81,0.16062364568039272
82,6.754419408098424e-5
83,0.6074006709625922
84,0.11272318906311304
85,0.025542394890041162
86,0.0020229232559093252
87,0.8354534451699728
88,0.00016540711720878804
89,0.007767759986397589
90,0.0008819814313700937
91,0.9999999902328628
92,0.0014350170837397604
93,0.00044576614607170915
94,0.42584293788052163
95,1.838387070974152e-5
96,0.99999997537261
97,0.0004882684742929831
98,2.057497842624192e-5
99,0.8620273872577819
100,2.095221299200619e-5
101,0.9999999716977975
102,0.8459775613937073
103,0.9999657269316327
104,1.625277677390749e-5
105,0.9998681247307192
106,0.9997838172404666
107,0.20927910796880037
108,0.0028347908720885964
109,0.9999998293706616
110,0.019433022553906814
111,0.00525103199118272
112,0.0008413305780414714
113,0.9423181230799387
114,0.9212504736324987
115,0.007992946362463862
116,0.0017582820019192257
117,0.9669980414462788
118,2.0029817675750372e-5
119,0.7762666112461929
120,0.9999989781965557
121,0.869283764871678
122,0.9999960635347391
123,0.4590273058382842
124,0.9982264737463052
125,0.0003362303677400708
126,3.4793950550392266e-6
127,3.484487340837342e-7
128,2.025691846968165e-5
129,3.395554721415822e-7
130,0.9999878379133238
131,2.2352230044424914e-5
132,2.496567373429273e-6
133,0.0025447377247821675
134,4.285363360897496e-6
135,0.002669064316461725
136,0.047563931486138175
137,9.435667435396557e-5
138,0.9991435859977502
139,0.16086208241415095
140,0.9967062383463637
141,0.9966984687988345
142,8.055347389645702e-6
143,0.9999744654411963
144,0.9995588149179473
145,0.999980304529562
146,1.3689831306784854e-6
147,0.000977153723862016
148,0.4378817021340542
149,0.035306863144778364
150,0.9999996486726805
151,0.06092197658260298
152,0.9433672769946826
153,0.9997176210411721
154,5.872636265856393e-8
155,0.9463856383413092
156,1.5498967755559785e-6
157,0.07053635192759236
158,0.050452701949145834
159,2.8833664899982934e-7
160,0.960184439009233
161,0.9999765984546894
162,7.23093619788149e-5
163,5.671594642682736e-7
164,0.9677945093701498
165,0.022070151455658178
166,0.9979322310093075
167,0.9999952900284218
168,0.4915643553941401
169,0.999960259865242
170,2.347760560732149e-6
171,0.00012278733830124847
172,0.0004391245837978914
173,0.00025043019116579625
174,0.9987120948497981
175,0.9999992521782827
176,0.0007188692117730779
177,0.016758389976412685
178,0.9999989622976019
179,0.0003598146528184082
180,0.9994449611013746
181,0.0007946297038840105
182,0.9692698255569514
183,0.42426073983196033
184,0.0025144634441997666
185,0.9999971524188841
186,0.001743585868803735
187,0.9998264082395116
188,0.0036246091289059597
189,3.647721651426008e-8
190,0.28354449693348827
191,0.5376835466417872
192,4.373246767877831e-6
193,6.244518502733933e-11
194,0.9739664890588894
195,0.9960556464485384
196,0.26604106428272073
197,1.0859759837822396e-5
198,0.997698835829298
199,5.066429977229887e-6
200,0.0005339721784294522
201,0.036230372413508675
202,0.006263968550740043
203,0.7348898368907197
204,0.9999314356118953
205,0.00032143652419653826
206,0.3648664792794002
207,3.986527949330431e-6
208,0.999999627494798
209,0.6814076184827861
210,2.6055178665176085e-5
211,0.23545910444480936
212,0.9973342913966534
213,0.00045248992572332155
214,0.0004951445171179341
215,0.0018614872974787398
216,2.5290846737792316e-6
217,0.9996595461193896
218,0.9711643041817132
219,0.07915709991911078
220,0.9482827759726215
221,1.0556630377218949e-5
222,0.020986377114357874
223,9.153295656042053e-7
224,8.821876873817105e-8
225,0.9969906361065256
226,0.9372116833633345
227,0.9980953942523099
228,0.8333396800188171
229,0.6850490308672637
230,0.020780724799759724
231,0.9997489076061449
232,0.9822935104207916
233,0.9999863831468392
234,0.9994804841263495
235,0.4636037329801637
236,8.406282454383108e-5
237,1.90790547043692e-5
238,0.00010452329716219908
239,0.3906686009356508
240,0.9997020248623472
241,0.9997799539590871
242,0.9999916814129276
243,0.6329606224932895
244,0.9991609416723323
245,2.0140518547365514e-6
246,0.9998306734217763
247,0.9991244570223928
248,0.15523465200570208
249,0.014957746820414463
250,0.999998531174849
251,0.038908880818635944
252,4.3830418206437946e-7
253,0.00604667963911174
254,3.0788560295549164e-5
255,0.9997717576146206
256,9.637714104083147e-6
257,0.9982373148397936
258,0.021757646974060362
259,0.9999566526539548
260,7.993276896094551e-7
261,0.55912529115668
262,0.9999900626332049
263,0.023432424409711446
264,3.222591294216055e-5
265,0.0031688178528118897
266,0.9998046572634288
267,9.617998256191108e-5
268,0.0008588890727457158
269,0.999999909690351
270,0.9998476251380518
271,0.000612988892258836
272,0.00010201275390646422
273,0.9999999548738616
274,0.9999999332496234
275,0.049068989425582674
276,0.0008275872840701888
277,0.00018410338233487163
278,7.171329685159576e-5
279,0.005986850653729778
280,3.752142961034742e-6
281,2.8179184863932233e-5
282,5.33693309290594e-6
283,0.005822979755696023
284,0.9977786701607555
285,0.06028916367703915
286,0.9999985460453357
287,2.42436425815858e-5
288,0.6409264307514456
289,0.9999371264506155
290,0.017663701763278535
291,0.0007765383378427755
292,0.039388611221909946
293,0.9987480630157899
294,6.077148553885351e-7
295,6.0339966130117544e-5
296,3.1809364790620084e-8
297,0.999970833853784
298,0.0001307997517976138
299,0.9999831934393159
300,1.4815621849891708e-6
301,0.0012774871605289737
302,0.9999631274077958
303,5.614723707476395e-7
304,2.029083080938717e-9
305,0.11991577604109219
306,0.0001361907899812446
307,6.93727216900636e-5
308,0.9999986690777102
309,0.8527078385380225
310,0.7502154982964623
311,2.8916821658613028e-5
312,0.0008644030710063701
313,4.564522574629764e-9
314,3.903089196985136e-6
315,0.9999956742868952
316,0.8572930871834552
317,0.9893821508230368
318,0.9988521363017979
319,5.353840046768077e-9
320,0.9332231943375434
321,4.8069447932512255e-9
322,0.9996039657632441
323,0.8926225319306367
324,0.9999975630634995
325,0.0010698747661976905
326,0.9979824521159176
327,0.9999999999670313
328,7.318073375712698e-7
329,0.34239124572818536
330,0.9976652573173719
331,0.9953264795812671
332,0.002747249848711849
333,0.058168649949753404
334,1.219932037380248e-6
335,0.9400058659780159
336,0.01457139088115242
337,0.0005632009154068104
338,0.9993991213550949
339,0.0030090699233906414
340,0.41392374581357605
341,0.998696787723248
342,5.163875391752865e-7
343,0.03671832323460997
344,0.9999999798484356
345,0.11401548652176373
346,0.33024429934203176
347,0.0015143087474411366
348,0.9999846719850407
349,0.04745034311277915
350,0.0029328336153018365
351,0.22292949331841616
352,0.9922736797310383
353,0.9640219745938199
354,0.08292374420539507
355,0.9970160836826827
356,0.8277811432147757
357,0.747566829572956
358,0.9999896895928178
359,4.359151253569221e-7
360,0.991798437380032
361,0.9999992177660076
362,0.5275062371153201
363,0.9987336813105565
364,0.0014112233327370123
365,0.9952866401535679
366,0.9997947209165595
367,1.667412845817085e-6
368,0.6932711317252261
369,0.0001592611718036526
370,0.9999951637496408
371,0.05043123795233358
372,0.9859482281792806
373,4.2220019078957093e-7
374,0.4601126281069326
375,0.9081986179166023
376,2.490954032422315e-6
377,0.9973735921674037
378,0.0005916958790166001
379,1.5026706021690023e-5
380,0.6161322504166418
381,0.0028722888792851683
382,0.0001027161780304323
383,0.9999374450518601
384,0.96047131167228
385,0.003156482216872188
386,0.05350018037816955
387,0.010182892272917594
388,0.0692943593823932
389,0.999761337502078
390,0.8683402648896456
391,0.9842069340639706
392,0.9999866764333312
