id,precipitation_nextday
1,0.9711867176908172
2,0.7558603514601404
3,0.9466992711345824
4,0.05066883943911209
5,0.9268409715724365
6,0.07413296477605139
7,0.005736261458934666
8,0.9978198242837748
9,0.7838894673959912
10,0.0019400639466706836
11,0.013730858157393435
12,0.0006736615725983738
13,0.0014244795340126778
14,0.00942429104177026
15,0.9405246721960102
16,0.021514355469207932
17,0.04759856141538211
18,0.437291137298059
19,0.004204604110386368
20,0.3021759828155987
21,0.7931313296100257
22,0.0015225108481787806
23,0.0005230252287410657
24,0.550015838320058
25,0.001827942377068488
26,0.46595178296540996
27,0.8621952788391806
28,0.6005571993448028
29,0.31541879735490125
30,0.0016184440143456325
31,0.022333559387942462
32,0.005976203906536373
33,0.002082240770411601
34,0.06963600981127259
35,0.008355075886815734
36,0.9768875408842906
37,0.014170038526633713
38,0.9708223129439099
39,0.03893708975112691
40,0.9891601908843083
41,0.9454070939037121
42,0.02842348673831434
43,0.9692059796761909
44,0.05306640249878712
45,0.7348730341077252
46,0.8605540016350145
47,0.017493778076813658
48,0.2975722724531097
49,0.7160194671099497
50,0.46256142310195647
51,0.008854936887871928
52,0.14442545203612203
53,0.009188907303879496
54,0.0005300745620234707
55,0.010196482420400476
56,0.9799669359441512
57,0.022668562491291844
58,0.02396521334922314
59,0.013864522850015869
60,0.99359557917274
61,0.13129779146562814
62,0.9745365881177361
63,0.01585860531308186
64,0.9629945105015061
65,0.13803253394894596
66,0.9539927672806781
67,0.8262193454292834
68,0.01899712477665092
69,0.05639458626405259
70,0.9619757441994593
71,0.07204171885695504
72,0.9498197035391414
73,0.9705812653554017
74,0.698852379720189
75,0.9982641372410618
76,0.44107200782811085
77,0.0037413074564974
78,0.014442472638457207
79,0.06926570834582588
80,0.9881163001746676
81,0.383602891760991
82,0.003263799391402428
83,0.8801325622002588
84,0.34405143560210605
85,0.02769193576129003
86,0.17354318029609278
87,0.24103239827396877
88,0.1088014053432719
89,0.30525494554893395
90,0.04044725430960992
91,0.9723188639139314
92,0.05477502177098517
93,0.0800207062898009
94,0.7764793679289442
95,0.002912396068712308
96,0.9961124377153472
97,0.1170138467509333
98,0.0016072501458130437
99,0.746466672863561
100,0.5143063058340968
101,0.9868760545798659
102,0.8782831491725133
103,0.9721778980892639
104,0.03624092651056517
105,0.5362607873554036
106,0.9945778512630405
107,0.10582013910277888
108,0.6505441690761807
109,0.9623843771205542
110,0.023703016548077473
111,0.4210168216129807
112,0.37645384900178613
113,0.4918262620196135
114,0.9730425657015731
115,0.1780400750686668
116,0.09254758811140701
117,0.8129120307726092
118,0.017378575647325846
119,0.5647029734750694
120,0.9742238268356364
121,0.6993307230838627
122,0.9972612097073049
123,0.7169412057270904
124,0.8195243527817644
125,0.027385599354504506
126,0.01197397102541617
127,0.040770778547831336
128,0.09198661824217837
129,0.0038178417364805976
130,0.9095808945528518
131,0.013246107859733758
132,0.0030628034642763034
133,0.2869146607356553
134,0.00456315002620349
135,0.2811406140521372
136,0.6497488475776093
137,0.021652435382050507
138,0.9790742168413598
139,0.1029055280351942
140,0.9971151352806653
141,0.9860880608366644
142,0.015346921602772531
143,0.9878675737765797
144,0.9887808287219626
145,0.9808126907129353
146,0.014670463216441892
147,0.014561209859094445
148,0.8964551652560696
149,0.07175259209530566
150,0.971146326278424
151,0.23807982190150387
152,0.7687805329845245
153,0.9816352363097789
154,0.0012369432250184964
155,0.9831209281249905
156,0.023988478981430233
157,0.9156136768090737
158,0.04233533287074474
159,0.008042430941678417
160,0.7292762639166986
161,0.9296851860834388
162,0.005917359596964475
163,0.011580794843093331
164,0.6947361941552056
165,0.25615132969869125
166,0.8645563699071537
167,0.9709712558734183
168,0.4751134382540619
169,0.7920469559643
170,0.0006245118360817713
