id,precipitation_nextday
1,0.9760617251006055
2,0.5513670372660594
3,0.996124088959793
4,0.019322021910685376
5,0.9815550026548112
6,0.0380561686052292
7,0.009581174220296373
8,0.9912597231909734
9,0.4523356881703555
10,0.004977032325525397
11,0.05819436743922525
12,0.0010029097561336906
13,0.002155518704986459
14,0.004503827535707787
15,0.9625143468527817
16,0.04848068631664851
17,0.05819829318471699
18,0.21922727096979658
19,0.012175281165139247
20,0.7247980509431785
21,0.8290020754580003
22,0.005235781928587769
23,0.015151408266634083
24,0.37926093323244464
25,0.015434395004104352
26,0.3027176382007498
27,0.9184997313740989
28,0.02027227722856985
29,0.7502061210172756
30,0.0011513208224113482
31,0.012425206559596039
32,0.006922113244822404
33,0.0058559012246434654
34,0.03408858650008752
35,0.010512316024491809
36,0.9769383032210057
37,0.03268174017180196
38,0.9091049012421241
39,0.026608449598221444
40,0.9920717518498537
41,0.9742524911810978
42,0.013522021218542821
43,0.9925323493534326
44,0.01760734975288725
45,0.9326671930457849
46,0.671104324284184
47,0.043130045385220805
48,0.02122705889446842
49,0.9241573053928097
50,0.9182970377366546
51,0.0023427173626402275
52,0.10474140577544652
53,0.016955631807848072
54,0.0010146356857002924
55,0.015543118382255257
56,0.36372722268756247
57,0.015774712121625355
58,0.028818148751999038
59,0.005951266245514386
60,0.9177340471701434
61,0.2694213354350098
62,0.9873372944906865
63,0.012432854316068344
64,0.7362033129249903
65,0.06234863463126384
66,0.9680116023718914
67,0.6719801519248713
68,0.006937300461619181
69,0.48370922706512404
70,0.5840589804337623
71,0.05127932218490305
72,0.8701067802962447
73,0.8471745725186867
74,0.29639915465646716
75,0.9988122486521204
76,0.14333699188557025
77,0.0031767326604031877
78,0.006753563458507552
79,0.009867558341123735
80,0.9914099358630265
81,0.2302598915784515
82,0.0017345913386896809
83,0.9522469039274457
84,0.11532069566743579
85,0.14033834408307494
86,0.10983281249312002
87,0.3511334934435236
88,0.3557351172782284
89,0.2926245277234941
90,0.2093943314177652
91,0.9856734384714289
92,0.02260507948706162
93,0.035796736626549155
94,0.37369832653010115
95,0.00593474404836024
96,0.9912047434057745
97,0.3160158704002045
98,0.008165371316968418
99,0.5386365488820487
100,0.19663239519617637
101,0.9762192933569448
102,0.9141912487750029
103,0.6026922699351098
104,0.011998910282382324
105,0.41075311676399395
106,0.992632223966537
107,0.5326832660700122
108,0.32122323210648646
109,0.9410378011749269
110,0.14994954444371794
111,0.15700427157715652
112,0.17686742410623213
113,0.9527689678106938
114,0.5191189766127943
115,0.23265422132739344
116,0.06707027344806682
117,0.7821838582072257
118,0.015483276559584506
119,0.3334826965025521
120,0.9984500165576271
121,0.2787083515380737
122,0.9707305663325354
123,0.27412156148570627
124,0.4098996770224022
125,0.06624650368381627
126,0.05055457318286674
127,0.11270115825543303
128,0.07625072446928943
129,0.1285433905404083
130,0.9235564475272258
131,0.004153248467663604
132,0.024057944898508227
133,0.5038103095427612
134,0.00866272458307346
135,0.05155175218376375
136,0.4923966436467572
137,0.07007671592783202
138,0.8675657961739032
139,0.059919227345233514
140,0.8918489534966102
141,0.8015088390448192
142,0.03891463457127207
143,0.9914332084168219
144,0.872710747226957
145,0.9329115408324783
146,0.0057733052365837555
147,0.012491977373197268
148,0.9623767394444886
149,0.14826245890920414
150,0.9841071270277911
151,0.15022487140635737
152,0.7593641728810907
153,0.9545044125851592
154,0.0014821230250557807
155,0.9589912779066257
156,0.1063886556756611
157,0.792342841500664
158,0.07782406543851776
159,0.000644982264921486
160,0.8903023895071861
161,0.9352526383026666
162,0.013955809670387696
163,0.0006216869677921522
164,0.6444777334343532
165,0.14480060009497792
166,0.4832322812080812
167,0.9110971759999105
168,0.725033682434066
169,0.7431200653215064
170,0.0023108062867821127
171,0.021314121744524378
172,0.14286103784821808
173,0.007805130418535387
174,0.912469871366059
175,0.8683870622489707
176,0.2963345290404347
177,0.14126339930449586
178,0.9858313850937092
179,0.06839395222215974
180,0.9831090621592958
181,0.06668512959283285
182,0.45082144620973824
183,0.5450054917229209
184,0.010913149672324362
185,0.9429303004048174
186,0.044587203013535116
187,0.9445150718109582
188,0.07161368425457623
189,0.009751435855756649
190,0.8694395192229679
191,0.38116197318415856
192,0.37350741772675605
193,0.0032569603491560445
194,0.5676420076863831
195,0.5672277742510193
196,0.8238621399812742
197,0.004436015371528942
198,0.48317293228293456
199,0.03627820047894466
200,0.005620350076233447
201,0.3476403686837416
202,0.09512080539928758
203,0.8607610920454826
204,0.9222984943264043
205,0.011480521857948274
206,0.6603598834374229
207,0.018366467120849782
208,0.9032601516725
209,0.9227239784261639
210,0.03759558593560386
211,0.22532583417968494
212,0.768176600971219
213,0.04946146290114865
214,0.262335133632241
215,0.25619265205295266
216,0.006014420652128998
217,0.6158359252169707
218,0.7586691343549901
219,0.3865763851117804
220,0.9624441426206273
221,0.006073262788918026
222,0.10162613735244617
223,0.007365506754280727
224,0.006214817987799364
225,0.8757977583446607
226,0.837239298951451
227,0.9007780859288383
228,0.9561358824283943
229,0.49253269842104863
230,0.008151408610095274
231,0.8746201295826037
232,0.9146255783389394
233,0.9635277710227663
234,0.990327621334464
235,0.8080024998573896
236,0.14880935634326717
237,0.007838851628316587
238,0.2543013010395556
239,0.49667780851736965
240,0.9331498451150093
241,0.9785581935387966
242,0.395243243237806
243,0.683101132502849
244,0.8655325392400292
245,0.0007480384431867755
246,0.7598800661925167
247,0.5137010842337061
248,0.3761159474511836
249,0.142227662651198
250,0.9235038941800028
251,0.2218050817345293
252,0.002190139087819743
253,0.04246216005994677
254,0.026797962603656956
255,0.9689011484083053
256,0.00826958200489844
257,0.8379014338904487
258,0.136861408892988
259,0.9544846010308056
260,0.004064231297851863
261,0.058322901812823194
262,0.9524348993101254
263,0.3867528158880818
264,0.0433231607896909
265,0.024783778402865893
266,0.983820769738836
267,0.02033474789270467
268,0.019285347843210707
269,0.9970825255497596
270,0.9672064142880872
271,0.2507435438632797
272,0.09929373256928495
273,0.8118132210159758
274,0.9933782168550961
275,0.7866253647883791
276,0.6591304050154604
277,0.015361738546155794
278,0.04825677190677796
279,0.6224300721818516
280,0.018480546775131064
