id,precipitation_nextday
1,0.9942784755816275
2,0.9996573375574129
3,0.999999202390847
4,3.16926033452656e-14
5,0.9999993000060935
6,0.002912677160023172
7,1.9949207886291486e-12
8,0.9999999999990099
9,0.6240203344407023
10,1.9701523814302784e-8
11,1.2970001498973165e-9
12,6.320252530103927e-16
13,1.7232688584904436e-13
14,7.239100650631222e-19
15,0.9999999999999769
16,5.2303678335270746e-11
17,2.241052292956618e-8
18,0.9395711427641659
19,1.7522104619567954e-15
20,0.9849395012694505
21,0.9587375470496465
22,1.268394831028922e-13
23,1.9774994303009434e-18
24,0.7811033314768523
25,1.6357782928466046e-15
26,9.283893785347234e-13
27,0.9730551446382082
28,8.119869638771396e-12
29,0.9999976819083182
30,6.173546681348173e-12
31,1.090775784569905e-11
32,5.421230241086961e-14
33,3.877839066376185e-11
34,7.507175680973303e-13
35,1.7089823217502386e-12
36,1.0
37,1.617451915200255e-9
38,0.9998116152588231
39,1.6932287425416267e-8
40,0.9999998114950601
41,0.9999999997485998
42,3.2004271315851048e-12
43,0.9999999999992759
44,8.264709198845608e-18
45,0.9999999999016485
46,0.9998936183612003
47,7.08551770642379e-7
48,0.012624136191234038
49,0.9999986185549378
50,0.6546528192706254
51,1.0869029264672664e-11
52,2.7935471031712518e-5
53,4.195878532662132e-11
54,2.7562158574722324e-12
55,4.5062480313524067e-10
56,0.9999000198336292
57,2.2357936636392053e-8
58,5.575533811879726e-9
59,4.2071679923532707e-14
60,0.9999996510422909
61,0.0004018189274273632
62,0.9999999993533844
63,1.275309923785645e-14
64,0.05093864370728755
65,7.08697181344347e-11
66,0.9999694774971626
67,0.9999881592598885
68,4.278676851301981e-14
69,1.2871499445759446e-7
70,0.9999985010364929
71,0.057528825978724864
72,0.9999999969883062
73,6.992850395773456e-5
74,0.9222046363836569
75,0.9999999999999718
76,2.174402210758525e-5
77,1.79415386668348e-5
78,8.842068366368768e-10
79,4.717409696818873e-13
80,0.9999999733802201
81,0.00019476761660864727
82,5.831129381110915e-10
83,0.9992390789092979
84,0.20357562997839151
85,0.1415327318522746
86,2.9644517092106323e-6
87,0.00036921407134403054
88,1.0618045129000025e-11
89,0.00028021617144698407
90,9.08616031214781e-6
91,1.0
92,5.5924903873573295e-6
93,2.7779503076945895e-13
94,0.9999057446301831
95,1.2610806462059278e-12
96,0.9999999999999982
97,1.2064594331679915e-11
98,1.0460219827301688e-10
99,0.8644722367188302
100,6.550940857697578e-13
101,0.9999999999999778
102,0.9999497067017997
103,0.9999999975111264
104,8.172759796946233e-11
105,0.9999999038980779
106,0.9999999865022946
107,0.0008356978807890615
108,0.22903714405231654
109,0.9999999999990183
110,3.085495407394651e-9
111,0.00037035843930970856
112,1.880757738267605e-5
113,0.9894073333168223
114,0.9829369226349404
115,0.9388144188178789
116,1.1783393714811856e-7
117,0.999998898118847
118,2.992869778564162e-8
119,0.044522699827082006
120,0.9999999998052986
121,0.923074186991255
122,0.9999999999999956
123,0.5550206785992453
124,0.9991610234179412
125,2.089483122119163e-7
126,2.004802151706381e-9
127,1.8571637925462344e-11
128,7.563507988163383e-8
129,1.8728937073207058e-10
130,0.9999999999998335
131,6.519830716501473e-7
132,9.653204000485949e-15
133,4.1247292834069066e-5
134,2.191017095519541e-12
135,7.296256526355176e-7
136,1.7243643930753574e-6
137,3.075910910050929e-11
138,0.9999999999242215
139,0.30581824386702294
140,0.9999980777141134
141,0.9999999817201267
142,6.776920223174418e-16
143,0.24114565071392374
144,0.9999999999431488
145,0.999999999998993
146,5.355661076613399e-12
147,1.165600186699935e-8
148,0.02502106662501203
149,4.761565661085521e-5
150,0.9999999999994593
151,6.960891912485016e-6
152,0.991046599761873
153,0.9999999529151262
154,1.570845314561939e-14
155,7.55400930171244e-5
156,2.2056237336015067e-9
157,0.017737443644115187
158,0.044852696555182474
159,3.0883761853297903e-12
160,0.9999998798262082
161,0.990244822654974
162,9.673746918198201e-11
163,4.588125673497875e-13
164,0.9999826866303203
165,0.0001393662599174143
166,0.999999425046519
167,0.9999998421312624
168,0.29780885748874003
169,0.9999999668377064
170,2.1095094167465347e-14
171,5.2995718255569934e-8
172,0.313651216039277
173,1.7444747801018328e-6
174,0.9999088292151648
175,0.9999999989910269
176,0.0006144829710545608
177,0.00017527889383320107
178,0.9999999999999922
179,4.6404735301926776e-10
180,0.999999999995417
181,1.0601048482576592e-6
182,0.9836186589637619
183,0.19506201810649082
184,1.1904840943983011e-6
185,0.9999999998827807
186,5.108528661035073e-7
187,0.9999999981970182
188,0.04481068315527831
189,1.1016355312677362e-14
190,0.9721583356600999
191,0.6002285960227206
192,0.008807252476770633
193,1.0197226656148537e-17
194,0.824099888632241
195,0.9999999805722531
196,0.9850974538227065
197,4.4224216568963067e-11
198,0.03783358458242381
199,5.152143865369916e-14
200,3.2320774337898634e-6
201,0.0327982187699815
202,8.765258580103787e-7
203,0.26074918898592225
204,0.9999999962172732
205,8.867498899905637e-10
206,0.0016487612579928882
207,6.539616116563317e-13
208,0.9999999997860298
209,0.04151424273746604
210,2.9646261172371495e-7
211,1.0722499528533978e-7
212,0.9999582514259859
213,8.216619321267579e-8
214,9.35443786627206e-9
215,1.0625303813014074e-8
216,6.398660394252373e-13
217,0.9999967787691124
218,0.999982127736433
219,0.16223080728265657
220,0.9999965244435477
221,2.273697524859016e-12
222,0.00035098427799367695
223,8.39253330753627e-14
224,2.939402462389581e-20
225,0.9939694945853105
226,0.9995800512717384
227,0.9978067870404129
228,0.995526561896336
229,0.9999125625663773
230,0.0008022489549923585
231,0.9999999934234216
232,0.9999263283706133
