id,precipitation_nextday
1,0.98578006
2,0.79825974
3,0.9124092
4,0.04310005
5,0.93854296
6,0.21091205
7,0.007874896
8,0.9987457
9,0.54086554
10,0.015025096
11,0.12736194
12,0.004287477
13,0.0029201214
14,0.0016164606
15,0.9681119
16,0.048443574
17,0.022216275
18,0.4488467
19,0.0066372915
20,0.8761589
21,0.80216867
22,0.0097535625
23,0.017576192
24,0.1659572
25,0.010909251
26,0.048227448
27,0.77704066
28,0.011986772
29,0.91716486
30,0.0012184161
31,0.036393367
32,0.010501937
33,0.00872027
34,0.05006304
35,0.009268293
36,0.9754108
37,0.04015121
38,0.84614944
39,0.013929848
40,0.991092
41,0.9338115
42,0.023021922
43,0.992991
44,0.059234098
45,0.94974935
46,0.86841184
47,0.06481723
48,0.27476928
49,0.9784259
50,0.8946196
51,0.0045275185
52,0.098112226
53,0.033891022
54,0.023929598
55,0.027003909
56,0.74312156
57,0.032436367
58,0.014845938
59,0.12658659
60,0.93695474
61,0.26051155
62,0.99048436
63,0.019625569
64,0.4528566
65,0.093496986
66,0.88013345
67,0.37372097
68,0.018973444
69,0.07438259
70,0.90000176
71,0.6284524
72,0.8809029
73,0.82607806
74,0.79350674
75,0.99085075
76,0.058205802
77,0.009844095
78,0.019157138
79,0.017380778
80,0.8948501
81,0.7989639
82,0.01523046
83,0.91629606
84,0.29782462
85,0.11709391
86,0.099549
87,0.37340108
88,0.23412487
89,0.29623702
90,0.23942797
91,0.9855437
92,0.060541715
93,0.02841942
94,0.4000986
95,0.002359105
96,0.995469
97,0.5223689
98,0.03951638
99,0.47004366
100,0.05917799
101,0.9959598
102,0.867911
103,0.84744126
104,0.030403003
105,0.57818896
106,0.9858175
107,0.24379604
108,0.4485834
109,0.973526
110,0.018888403
111,0.27334505
112,0.11294985
113,0.9886363
114,0.91795343
115,0.48148695
116,0.014733985
117,0.94715583
118,0.0029726573
119,0.8185189
120,0.9946078
121,0.5005728
122,0.95649374
123,0.3707102
124,0.5936822
125,0.056056276
126,0.0054203537
127,0.06489651
128,0.34369472
129,0.073454455
130,0.9892363
131,0.01151738
132,0.024084978
133,0.38686353
134,0.0022935672
135,0.08851931
136,0.9259674
137,0.07186246
138,0.9310679
139,0.1815095
140,0.89816654
141,0.91636944
142,0.03372919
143,0.91639566
144,0.9006616
145,0.9812073
146,0.013585951
147,0.011624701
148,0.7299123
149,0.15055472
150,0.9827496
151,0.05077423
152,0.9083384
153,0.9237363
154,0.0028246308
155,0.9906246
156,0.02052348
157,0.6581933
158,0.3034082
159,0.0016637857
160,0.6365844
161,0.90762794
162,0.03830097
163,0.0074603115
164,0.91891384
165,0.130986
166,0.89327127
167,0.98350996
168,0.7685202
169,0.963947
170,0.000959997
171,0.031207466
172,0.0806534
173,0.0070116
174,0.9852165
175,0.9944195
176,0.51786256
177,0.38212335
178,0.9445189
179,0.025281696
180,0.930719
181,0.055425163
182,0.58414036
183,0.1074455
184,0.010665791
185,0.9741595
186,0.009840133
187,0.9668737
188,0.0459351
189,0.02993955
190,0.94371635
191,0.20792088
192,0.39717373
193,0.010600098
194,0.87769395
195,0.8135846
196,0.69188035
197,0.006090232
198,0.8706612
199,0.038792033
200,0.037948128
201,0.17995048
202,0.018564167
203,0.7807463
204,0.98130715
205,0.00471989
206,0.8931797
207,0.016076913
208,0.96910703
209,0.7470848
210,0.043737493
211,0.49487066
212,0.9522625
213,0.09763748
214,0.29658976
215,0.2096343
216,0.026075078
217,0.8479014
218,0.62807775
219,0.38102436
220,0.9557085
221,0.017834717
222,0.16375527
