id,precipitation_nextday
1,0.9937431747460492
2,0.9526021056984498
3,0.9989698324886589
4,0.000480317690682467
5,0.9994110406494128
6,0.027180097616067555
7,0.00021310426581128098
8,0.999966239909812
9,0.15343038501992926
10,0.0029504426168713506
11,0.07174676682167147
12,1.2147336354730093e-5
13,0.0001036215779011165
14,1.5775946600295592e-5
15,0.9979854327905909
16,0.03224318816042486
17,0.0024947344245244267
18,0.49686234957978387
19,0.00011359737615150276
20,0.9220395346237024
21,0.7547612056997159
22,0.00023885431556754078
23,8.91718482405327e-6
24,0.7172778867229436
25,4.1424588491686834e-5
26,0.0005594126694836236
27,0.8117367318816626
28,3.5229158216459585e-5
29,0.9945198754220735
30,4.093285355218781e-5
31,0.0012864071946972813
32,5.381132543744927e-5
33,0.0005079159347044802
34,0.00010425717469262899
35,0.00033866114819486716
36,0.9999488051649531
37,0.005668065699632306
38,0.9907182999476687
39,0.0005318875839466305
40,0.9990216895344606
41,0.9997102029606834
42,0.001972086822272566
43,0.9999779089770338
44,1.979742274046244e-5
45,0.9993660123035425
46,0.9780367135258576
47,0.007069323655558071
48,0.13636599841331795
49,0.9860026995117247
50,0.657697217154653
51,0.0007176166384078647
52,0.20325705077000011
53,0.0018273906728097824
54,6.509105054635629e-5
55,0.0029133547411896764
56,0.9133861951684096
57,0.0017717078972631073
58,0.0009569069109950665
59,0.00014231192325972713
60,0.994970115368645
61,0.021694211173755595
62,0.9998249820535824
63,3.162748801164516e-5
64,0.12391296778380397
65,0.0016591229186208147
66,0.756143447291146
67,0.9233608022855003
68,0.00026484678021575827
69,0.11619474103820088
70,0.9976611866477022
71,0.13378459936228745
72,0.9757097135000573
73,0.774523429639013
74,0.17336382030170971
75,0.999968246474319
76,0.029821919384526
77,0.01849713298763645
78,0.00042969650331106717
79,0.0003763831559225682
80,0.977875571761953
81,0.6606498247464718
82,0.00140388849902041
83,0.9463763206469546
84,0.035137009208810736
85,0.07625321698309886
86,0.03127569869200196
87,0.7126210596797444
88,0.007370186015306033
89,0.23126097458571246
90,0.005895505128528458
91,0.9998466566972009
92,0.001240995845594619
93,0.004484689615008149
94,0.657299760162828
95,0.003726041762765835
96,0.9996514079918822
97,0.0011606134587732308
98,0.0012715054275280802
99,0.7790750975126642
100,0.0041861321220099616
101,0.9998270743161827
