id,precipitation_nextday
1,0.9852851
2,0.87962055
3,0.92685276
4,0.023330167
5,0.90594095
6,0.20292014
7,0.008392894
8,0.99716055
9,0.43493062
10,0.02253638
11,0.18288574
12,0.007132469
13,0.0036643404
14,0.0009299457
15,0.984734
16,0.04170428
17,0.011881245
18,0.7397945
19,0.004435262
20,0.94004214
21,0.8028881
22,0.0070617753
23,0.010447452
24,0.07450873
25,0.004681285
26,0.17863612
27,0.62563926
28,0.0215973
29,0.86524916
30,0.004129081
31,0.010178498
32,0.0075008585
33,0.0062099025
34,0.029429495
35,0.006869865
36,0.971298
37,0.01254576
38,0.9647235
39,0.025982669
40,0.9946989
41,0.9431787
42,0.01650254
43,0.99206525
44,0.051982403
45,0.95460176
46,0.72829247
47,0.048690747
48,0.3250914
49,0.984288
50,0.9073091
51,0.011528736
52,0.13221323
53,0.017473828
54,0.022767413
55,0.013476306
56,0.86139995
57,0.058293507
58,0.029040994
59,0.045658164
60,0.845018
61,0.14842945
62,0.9905282
63,0.020232324
64,0.7907084
65,0.06861816
66,0.9336083
67,0.478064
68,0.0023894054
69,0.08582154
70,0.8385508
71,0.68736416
72,0.925099
73,0.87920177
74,0.5370744
75,0.9884687
76,0.049615096
77,0.0089622745
78,0.02144433
79,0.031755485
80,0.8605186
81,0.72225565
82,0.006124189
83,0.966643
84,0.52151555
85,0.2086669
86,0.093185134
87,0.5182474
88,0.4039703
89,0.12899303
90,0.16746274
91,0.9700276
92,0.06175206
93,0.028603863
94,0.36180654
95,0.003394324
96,0.9941877
97,0.1795675
98,0.02031709
99,0.5084939
100,0.19126433
101,0.99183017
102,0.8565422
103,0.8458651
104,0.024782708
105,0.70969325
106,0.9885872
107,0.26389572
108,0.44753703
109,0.95451164
110,0.10415863
111,0.2224547
112,0.11917903
113,0.9904116
114,0.90675217
115,0.6004748
116,0.01653945
117,0.906259
118,0.0037312792
119,0.8392221
120,0.9938485
121,0.63205093
122,0.9341194
123,0.21121718
124,0.74670154
125,0.135901
126,0.009805163
127,0.060891103
128,0.23030032
129,0.034133784
130,0.9912314
131,0.009139338
132,0.019392611
133,0.46627644
134,0.0058449158
135,0.024490416
136,0.8580197
137,0.062003322
138,0.93719095
139,0.3241833
140,0.9241102
141,0.9294662
142,0.0213196
143,0.9315503
144,0.92966014
145,0.98256713
146,0.0057751434
147,0.0074172495
148,0.779301
149,0.10225252
150,0.9789969
151,0.07445511
152,0.7889403
153,0.93125707
154,0.0072005372
155,0.9832062
156,0.03560682
157,0.5494547
158,0.098426916
159,0.0025759572
160,0.72274184
161,0.9712749
162,0.020563254
163,0.0039658984
164,0.9606779
165,0.115296096
166,0.86903185
167,0.9459263
168,0.43453938
169,0.9664257
170,0.0027285756
171,0.022627782
172,0.17830566
173,0.0047045574
174,0.9924515
175,0.9940601
176,0.696399
177,0.22542022
178,0.92411923
179,0.018280547
180,0.97730255
181,0.07736526
182,0.57001257
183,0.20116712
184,0.005352755
185,0.9855241
186,0.012873306
187,0.90154874
188,0.046501473
189,0.013357196
190,0.877904
191,0.36098728
192,0.57523394
193,0.0065259547
194,0.91097575
195,0.69118476
196,0.67624027
197,0.007092294
198,0.86888874
199,0.025358904
200,0.04605979
201,0.17805459
202,0.029283622
203,0.85106593
204,0.9957004
205,0.0032191637
206,0.92373353
207,0.01378751
208,0.97832096
209,0.74411315
210,0.037679166
211,0.60083145
212,0.88363975
213,0.057311375
214,0.09939786
215,0.11330976
216,0.0227385
217,0.8311536
218,0.4353175
219,0.6890716
220,0.95947915
221,0.012388865
222,0.43211305
223,0.004550088
224,0.0020244305
225,0.6771747
226,0.6826905
227,0.6783224
228,0.9759671
229,0.14344056
230,0.09031292
231,0.6777953
232,0.6791453
233,0.98709977
234,0.98605657
235,0.8610117
236,0.049804762
237,0.0062101935
238,0.20763358
239,0.42057192
240,0.66123325
241,0.9821284
242,0.91401666
243,0.7340315
244,0.98297936
245,0.009918487
246,0.81972307
247,0.9156544
248,0.52567697
249,0.14393468
250,0.99107856
251,0.35701686
252,0.011195184
253,0.16163684
254,0.09075923
255,0.7544376
256,0.027296904
257,0.64793533
258,0.57172114
259,0.91063744
260,0.0058977017
261,0.10209312
262,0.9712794
263,0.15057693
264,0.018138578
265,0.04149761
266,0.96057564
267,0.029517602
268,0.021871503
269,0.9749116
270,0.8852066
271,0.06087374
272,0.14818972
273,0.9642752
274,0.9903384
275,0.39970297
276,0.8158103
277,0.027197843
278,0.12514198
279,0.32184005
280,0.010222216
281,0.013901346
282,0.025238397
283,0.095124386
284,0.9344832
285,0.34700027
286,0.97936696
287,0.017732952
288,0.11727346
289,0.9320332
290,0.2399807
291,0.035810277
292,0.06744576
293,0.67940056
294,0.008887768
295,0.014841344
296,0.0013139234
297,0.9773014
298,0.008439408
299,0.9780611
300,0.016078597
301,0.051022407
302,0.9388787
303,0.010203005
304,0.0029058023
305,0.22575706
306,0.07795483
307,0.019641694
308,0.96557313
309,0.716505
310,0.099918984
311,0.012950703
312,0.005622736
313,0.0074674543
314,0.018010389
315,0.9607721
316,0.6384239
317,0.7630159
318,0.851486
319,0.0055824686
320,0.9239356
321,0.012262419
322,0.35142002
323,0.9733825
324,0.9472701
325,0.02369252
326,0.5858083
327,0.9955831
328,0.0011117212
329,0.052606214
330,0.860116
331,0.9579643
332,0.05475276
333,0.11410762
334,0.021938806
335,0.87553
336,0.16878961
337,0.0827983
338,0.97894394
339,0.29859406
340,0.92757183
341,0.65268886
342,0.008912521
343,0.072680965
344,0.98368394
345,0.344181
346,0.55509704
347,0.3064783
348,0.94516045
349,0.6419869
350,0.009138971
351,0.94904
352,0.9334277
353,0.84378964
354,0.35534763
355,0.9352981
356,0.6440215
357,0.24840115
358,0.9690711
359,0.00412862
360,0.97816193
361,0.9970741
362,0.14384207
363,0.956831
364,0.13640672
365,0.867618
366,0.7113355
367,0.023821466
368,0.57459015
369,0.032274596
370,0.9460734
371,0.4705658
372,0.9583061
373,0.0065671755
374,0.19341531
375,0.23261562
376,0.019638142
377,0.9097989
378,0.37369227
379,0.015674975
380,0.5713243
381,0.030828789
382,0.009109375
383,0.9913714
384,0.81993914
385,0.1367304
386,0.4164802
387,0.21112753
388,0.8220995
389,0.88300467
390,0.55562437
391,0.998681
392,0.91190356
393,0.6294517
394,0.9765372
395,0.06070916
396,0.046939325
397,0.020450842
398,0.09411861
399,0.6025267
400,0.8800602
401,0.97601104
402,0.38375014
403,0.00804294
404,0.525357
405,0.026719728
406,0.83996844
407,0.79951626
408,0.16701303
409,0.96529025
410,0.8008919
411,0.9611126
412,0.8903706
413,0.6082394
414,0.97570467
415,0.9767784
416,0.020899452
417,0.022392306
418,0.9621016
419,0.24552272
420,0.010053773
421,0.98083866
422,0.23525712
423,0.0018146599
424,0.013557168
425,0.22824748
426,0.29325062
427,0.03197495
428,0.061203353
429,0.008974879
430,0.337591
431,0.3010882
432,0.0049523776
433,0.927889
434,0.48219746
435,0.4942424
436,0.95806235
437,0.04965931
438,0.0063273325
439,0.059463512
440,0.0627091
441,0.9938775
442,0.9258986
443,0.90628505
444,0.8145002
445,0.006879505
446,0.009033008
447,0.030965269
448,0.95686877
449,0.2005042
450,0.70619583
451,0.0146656055
452,0.12774616
453,0.9642771
454,0.0023412148
455,0.8985594
456,0.9632364
457,0.7942489
458,0.14771831
459,0.008493174
460,0.20130377
461,0.6887383
462,0.024662085
463,0.93143874
464,0.21947558
465,0.950071
466,0.578751
467,0.9725437
468,0.80083454
469,0.74505866
470,0.0039986805
471,0.3462817
472,0.47002134
473,0.83054864
474,0.22727206
475,0.8519121
476,0.6667215
477,0.49564376
478,0.041568663
479,0.968476
480,0.18672244
481,0.9595208
482,0.21379483
483,0.034778986
484,0.3602371
485,0.02253034
486,0.9444747
487,0.22015989
488,0.39900464
489,0.9699111
490,0.7648597
491,0.02390868
492,0.98198915
493,0.8748608
494,0.9658513
495,0.021742618
496,0.01073212
497,0.8789887
498,0.0051980205
499,0.6195489
500,0.01118065
501,0.042507283
502,0.06496791
503,0.05528867
504,0.025880322
505,0.95669097
506,0.9684211
507,0.047407255
508,0.8299437
509,0.9382339
510,0.0032278849
511,0.8976881
512,0.55754507
513,0.91018796
514,0.98961496
515,0.15142153
516,0.58448905
517,0.0030165135
518,0.42879024
519,0.7936624
520,0.846922
521,0.99177
522,0.04946087
523,0.017476685
524,0.0048945225
525,0.97432095
526,0.009864679
527,0.87579745
528,0.97933096
529,0.77379966
530,0.8962599
531,0.95371896
532,0.3549497
533,0.9955356
534,0.12712859
535,0.17908287
536,0.9442686
537,0.007486733
538,0.16995344
539,0.023710584
540,0.15520604
541,0.3039807
542,0.002526578
543,0.8102927
544,0.24125111
545,0.9524597
546,0.77935016
547,0.15619683
548,0.06680134
549,0.0713657
550,0.40529674
551,0.9091901
552,0.010886738
553,0.36819133
554,0.5639367
555,0.1561138
556,0.36035356
557,0.015662914
558,0.9676695
559,0.7574346
560,0.008321262
561,0.009802344
562,0.06939256
563,0.656899
564,0.0069125886
565,0.75153285
566,0.87865996
567,0.53597677
568,0.16350463
569,0.95864284
570,0.014542514
571,0.9580155
572,0.94076157
573,0.00977035
574,0.97970027
575,0.03620042
576,0.34702215
577,0.81725943
578,0.02522139
579,0.020713292
580,0.0030365083
581,0.9792038
582,0.9741542
583,0.008178332
584,0.8420343
585,0.99006385
586,0.9784587
587,0.94498485
588,0.99782455
589,0.004853162
590,0.016246118
591,0.023461532
592,0.009968114
593,0.9741876
594,0.97947615
595,0.045044597
596,0.396861
597,0.17506544
598,0.17163697
599,0.014469269
600,0.019770548
601,0.2429671
602,0.5556021
603,0.02136802
604,0.81605715
605,0.91800725
606,0.021624608
607,0.971184
608,0.96439946
609,0.890684
610,0.0166093
611,0.020524323
612,0.30470404
613,0.9091182
614,0.12201091
615,0.9833809
616,0.032313753
617,0.9809092
618,0.10809056
619,0.87892205
620,0.088416845
621,0.0039824024
622,0.67622
623,0.10754834
624,0.9728783
625,0.9240562
626,0.9693849
627,0.003539717
628,0.018420968
629,0.23132092
630,0.97217166
631,0.19777285
632,0.004993909
633,0.028275287
634,0.7316577
635,0.0397341
636,0.9978484
637,0.9957241
638,0.15209684
639,0.98158467
640,0.9928195
641,0.016283639
642,0.23651356
643,0.9393002
644,0.0064827944
645,0.9369389
646,0.60362613
647,0.022059098
648,0.0019492593
649,0.004619941
650,0.048917886
651,0.0056148185
652,0.0029876754
653,0.01674285
654,0.9382438
655,0.008856999
656,0.98278034
657,0.95798814
658,0.9607173
659,0.030459702
660,0.7424861
661,0.033467855
662,0.027641393
663,0.82424414
664,0.004054619
665,0.006013945
666,0.037290346
667,0.4240644
668,0.99121547
669,0.008065733
670,0.8898457
671,0.01968647
672,0.996051
673,0.7502197
674,0.033551566
675,0.09561936
676,0.0177784
677,0.98672986
678,0.28404114
679,0.61893994
680,0.91055715
681,0.12044538
682,0.9833761
683,0.012050105
684,0.023157822
685,0.014315429
686,0.059860945
687,0.9675204
688,0.9166857
689,0.009704067
690,0.5203882
691,0.3049029
692,0.74452275
693,0.09327833
694,0.07550094
695,0.96336645
696,0.14953616
697,0.004420243
698,0.015568214
699,0.2232868
700,0.035134573
701,0.012386391
702,0.16902024
703,0.5936
704,0.003189077
705,0.265372
706,0.17163004
707,0.9910817
708,0.0060623013
709,0.9515127
710,0.9949374
711,0.84649116
712,0.989479
713,0.5500558
714,0.12598287
715,0.93508685
716,0.5625753
717,0.0030827206
718,0.008158193
719,0.6526937
