id,precipitation_nextday
1,0.9999997201599921
2,0.477305986420418
3,0.9998944829697721
4,4.817570681013596e-9
5,0.9999997181738446
6,6.796005039431903e-5
7,2.758103376056711e-10
8,0.9999999999995421
9,0.029619355195726935
10,4.876924319970432e-7
11,0.00741247029018479
12,2.150889955816755e-13
13,9.519710787887188e-12
14,9.799709194146315e-11
15,0.9999999580584884
16,2.713233162674301e-9
17,8.701736816539235e-7
18,0.9918826861846546
19,5.297294923741134e-11
20,0.7709168033726144
21,0.9251637628214081
22,9.332820517047142e-13
23,1.9211095105950272e-13
24,0.0877214927002411
25,1.2230257982454328e-10
26,2.3879151143009716e-13
27,0.9990599394361771
28,1.1144884805902853e-7
29,0.9999975807722332
30,2.6974348794299473e-10
31,1.5988000560441195e-9
32,1.1704919218331775e-10
33,4.10495576846314e-5
34,4.2867185622566485e-15
35,2.6016588776889394e-11
36,0.999999999999974
37,1.223209865187683e-6
38,0.9634652545900322
39,2.3260910556591285e-7
40,0.9999999993780073
41,0.9999999998343401
42,1.816914416269254e-6
43,0.9999999999994378
44,2.8254778942733987e-16
45,0.9999942678410491
46,0.9999875953862823
47,1.1582093564383722e-5
48,0.4936334446191863
49,0.9999997961768547
50,0.2765882869302139
51,2.5894352226076722e-11
52,0.0064350735950839105
53,1.7528623778626583e-5
54,4.818150020431077e-12
55,1.7134305279390053e-7
56,0.9882806248979392
57,3.900225947683568e-5
58,2.915617505144625e-7
59,6.884544772590455e-10
60,0.9999999976497911
61,2.174029211228486e-7
62,0.9999999994204711
63,1.0075184070741927e-6
64,0.0030148463101407133
65,2.184613507049864e-7
66,0.9999918870102684
67,0.9979676522583415
68,1.950717042680484e-12
69,0.0006652385597699884
70,0.9643242728914279
71,0.004194214663803154
72,0.9999039317061337
73,0.7727508960457056
74,0.4974494995480799
75,0.9999999999999953
76,0.007867457973350919
77,0.007457255113554593
78,4.628732764751325e-5
79,1.29040202274733e-9
80,0.9999886786556528
81,0.003765245722431662
