id,precipitation_nextday
1,0.99416214
2,0.873776
3,0.9065987
4,0.03312521
5,0.9639559
6,0.24150571
7,0.009090757
8,0.99905115
9,0.4862401
10,0.0056533692
11,0.20986219
12,0.004189604
13,0.0019215791
14,0.0010114734
15,0.9832985
16,0.024326583
17,0.046664
18,0.38289726
19,0.0070061833
20,0.9442238
21,0.64435357
22,0.005123858
23,0.015164952
24,0.0793732
25,0.0064373035
26,0.03562804
27,0.7498872
28,0.009043365
29,0.93958855
30,0.0009569005
31,0.018268395
32,0.0107215345
33,0.00876824
34,0.023787286
35,0.007792435
36,0.9818917
37,0.012730059
38,0.91249406
39,0.017288296
40,0.99339384
41,0.9197198
42,0.00868466
43,0.99420494
44,0.049274478
45,0.97294235
46,0.7415616
47,0.04750384
48,0.24494478
49,0.98793113
50,0.9073292
51,0.0028169882
52,0.08891856
53,0.022910332
54,0.014731403
55,0.025630089
56,0.865277
57,0.02190204
58,0.0071021994
59,0.085727625
60,0.96193105
61,0.2165975
62,0.99587315
63,0.018085493
64,0.3580485
65,0.059127748
66,0.870416
67,0.3352027
68,0.0080740545
69,0.09513998
70,0.91871065
71,0.7076732
72,0.85961753
73,0.8523842
74,0.6709261
75,0.9934465
76,0.05918582
77,0.008212602
78,0.010180746
79,0.020509062
80,0.867968
81,0.6089361
82,0.0061087646
83,0.9410063
84,0.34287676
85,0.1500978
86,0.10329243
87,0.3591873
88,0.23091802
89,0.3601605
90,0.18430455
91,0.9929275
92,0.045493092
93,0.01795694
94,0.37666014
95,0.0031413948
96,0.9982875
97,0.52035123
98,0.021102984
99,0.41545877
100,0.052618325
101,0.99425817
102,0.909586
103,0.91408837
104,0.029559718
105,0.63940346
106,0.9863797
107,0.21043493
108,0.38825235
109,0.9755343
110,0.021557013
111,0.304633
112,0.0840371
113,0.9931503
114,0.9271859
115,0.5360094
116,0.01361653
117,0.9686715
118,0.0017110653
119,0.7922321
120,0.99639374
121,0.6233702
122,0.96106434
123,0.40594852
124,0.66796714
125,0.053091075
126,0.0069738566
127,0.031096013
128,0.37286475
129,0.03641068
130,0.992717
131,0.009068769
132,0.01887816
133,0.31544736
134,0.002705703
135,0.07064818
136,0.9066124
137,0.04555668
138,0.9264164
139,0.21920933
140,0.8879463
141,0.9054982
142,0.031854413
143,0.92526215
144,0.8972269
145,0.98309946
146,0.012642305
147,0.0055258283
148,0.7491118
149,0.09767248
150,0.9833055
151,0.064194284
152,0.91061765
153,0.95260304
154,0.0018703723
155,0.99564964
156,0.045011453
157,0.5060971
158,0.13662545
159,0.0015273832
160,0.69098264
161,0.90452075
162,0.02510855
163,0.004829685
164,0.92165047
165,0.07100545
166,0.95917416
167,0.9781612
168,0.3156755
169,0.9419538
170,0.0013073313
171,0.019592192
172,0.118949905
173,0.0031362993
174,0.9846032
175,0.993234
176,0.38093626
177,0.4385544
178,0.9748073
179,0.015382405
180,0.94875824
181,0.050903704
182,0.57478154
183,0.10589521
184,0.0048867967
185,0.97595674
186,0.0079267705
187,0.9518765
188,0.041932594
189,0.023407418
190,0.9128884
191,0.3117663
192,0.39794028
193,0.014799098
194,0.92171586
195,0.752729
196,0.73488563
197,0.003997993
198,0.9465765
199,0.0087658325
200,0.034905214
201,0.18195683
202,0.013001923
203,0.78202736
204,0.9940597
205,0.0041896417
206,0.8812226
207,0.016970277
208,0.9770926
209,0.7246667
210,0.023413166
211,0.3937515
212,0.9450688
213,0.11117466
214,0.2036321
215,0.10947806
216,0.029365715
217,0.86481315
218,0.6887039
219,0.37416136
220,0.9718541
221,0.010123151
222,0.16717593
223,0.0029436466
224,0.0053854873
225,0.51989216
226,0.73902386
227,0.67228687
228,0.9632104
229,0.4281037
230,0.093563795
231,0.8747718
232,0.70399433
233,0.987374
234,0.97187424
235,0.8635679
236,0.09586212
237,0.0045464593
238,0.086481154
239,0.2981652
240,0.8649799
241,0.992519
242,0.9757229
243,0.8054704
244,0.98400754
245,0.007736665
246,0.85701424
247,0.87726015
248,0.5893395
249,0.2539628
250,0.9910131
251,0.5314926
252,0.027601197
253,0.13726126
254,0.035361867
255,0.85234576
256,0.014416131
257,0.5746353
258,0.60485846
259,0.90656245
260,0.0013617955
261,0.16711867
262,0.97955745
263,0.1887525
264,0.019449854
265,0.025981765
266,0.97963387
267,0.026170053
268,0.021270609
269,0.95852125
270,0.92649543
271,0.07635293
272,0.02794699
273,0.9873863
274,0.99351454
275,0.31051067
276,0.782987
277,0.042323973
278,0.045054022
279,0.2850325
280,0.005938338
281,0.013100892
282,0.009398076
283,0.20573412
284,0.92666876
285,0.54289323
286,0.98809797
287,0.0159835
288,0.10473507
289,0.92040974
290,0.28856668
291,0.07333309
292,0.062218126
293,0.4192868
294,0.010342082
295,0.01021764
296,0.0025865752
297,0.9822671
298,0.005800192
299,0.9482162
300,0.013238342
301,0.025211703
302,0.9381206
303,0.022686712
304,0.0017217072
305,0.1360977
306,0.05820215
307,0.009044749
308,0.9436236
309,0.8011484
310,0.06573434
311,0.02142762
312,0.006682721
313,0.0038726456
314,0.01665269
315,0.97630465
316,0.64788973
317,0.66507494
318,0.7476804
319,0.0078271525
320,0.94608665
321,0.006264762
322,0.18532401
323,0.9504619
324,0.95439196
325,0.014064242
326,0.6571256
327,0.99766314
328,0.0028909869
329,0.29735705
330,0.94927484
331,0.95822847
332,0.097666055
333,0.0674436
334,0.017547676
335,0.6388405
336,0.1819336
337,0.12186497
338,0.9713657
339,0.26979014
340,0.85193235
341,0.5125511
342,0.009548971
343,0.040789533
344,0.9937216
345,0.39674717
346,0.79197985
347,0.27133772
348,0.97382224
349,0.55999243
350,0.0049970374
351,0.94404477
352,0.9455473
353,0.85459524
354,0.37383395
355,0.9771564
356,0.6171883
357,0.58424747
358,0.94321287
359,0.0030443973
360,0.97442967
361,0.9950944
362,0.18712574
363,0.9616357
364,0.07291265
365,0.85351896
366,0.7454032
367,0.04532454
368,0.31404257
369,0.02946647
370,0.9194023
371,0.3094219
372,0.9766331
373,0.0037977772
374,0.16783182
375,0.23289724
376,0.014973739
377,0.8844962
378,0.34786776
379,0.0026192577
380,0.6188873
381,0.022382814
382,0.029442407
383,0.9896974
384,0.738605
385,0.11832979
386,0.4456095
387,0.17060995
388,0.7609499
389,0.8402119
390,0.7388507
391,0.99872583
392,0.95217764
393,0.51989853
394,0.97280246
395,0.033695605
396,0.04211437
397,0.028230347
398,0.07871748
399,0.52125186
400,0.78396493
401,0.98654467
402,0.21998072
403,0.009453411
404,0.22287111
405,0.01430417
406,0.8073062
407,0.88223183
408,0.2085599
409,0.9599797
410,0.6298538
411,0.9506709
412,0.94509465
413,0.61622566
414,0.97622836
415,0.9645322
416,0.031601842
417,0.04955539
418,0.9624544
419,0.11979536
420,0.006123199
421,0.991236
422,0.21886356
423,0.0025535782
424,0.014330657
425,0.12431708
426,0.35786483
427,0.024897246
428,0.06174997
429,0.013510688
430,0.3414377
431,0.3281586
432,0.0027600585
433,0.94636875
434,0.60465574
435,0.744412
436,0.96889424
437,0.05256476
438,0.005897998
439,0.051933426
440,0.046537396
441,0.9963276
442,0.9487025
443,0.8697361
444,0.60605526
445,0.0032005948
446,0.008423653
447,0.025176572
448,0.9264636
449,0.09233918
450,0.7861325
451,0.010393178
452,0.2898571
453,0.94548887
454,0.0036832446
455,0.9244257
456,0.9823751
457,0.59065104
458,0.1564648
459,0.010142942
460,0.22819868
461,0.83394456
462,0.025943888
463,0.92642426
464,0.13713698
465,0.91207963
466,0.531968
467,0.98214275
468,0.7926933
469,0.74715817
470,0.0035863654
471,0.3245941
472,0.578984
473,0.83596534
474,0.36402833
475,0.86203986
476,0.9270484
477,0.60873497
478,0.032937773
479,0.97995305
480,0.1203297
481,0.96299976
482,0.10484576
483,0.028888145
484,0.50141376
485,0.02654367
486,0.95624113
487,0.22543468
488,0.5671944
489,0.9860853
490,0.58705306
491,0.0148705635
492,0.98296505
493,0.9415091
494,0.925581
495,0.01802523
496,0.022352139
497,0.83748716
498,0.0014968272
499,0.6235994
500,0.009454301
501,0.043573026
502,0.14459682
503,0.04598049
504,0.0060466137
505,0.96120876
506,0.9917889
507,0.045474585
508,0.834751
509,0.9655123
510,0.0037270556
511,0.89720017
512,0.79112244
513,0.9229581
514,0.9914812
515,0.13860938
516,0.21167326
517,0.0033440192
518,0.47804743
519,0.78277653
520,0.8662512
521,0.99661285
522,0.05150362
523,0.019266173
524,0.003325747
525,0.9760321
526,0.017061591
527,0.902785
528,0.9921314
529,0.5870405
530,0.7554576
531,0.9396835
532,0.49858555
533,0.9991147
534,0.07630711
535,0.1832
536,0.89153105
537,0.010878762
538,0.1382458
539,0.023294453
540,0.094942816
541,0.1898422
542,0.0041381395
543,0.5602732
544,0.20417576
545,0.9490461
546,0.91040397
547,0.19915813
548,0.06389983
549,0.026237028
550,0.47324905
551,0.8981829
552,0.0052006375
553,0.43591896
554,0.7703568
555,0.37781587
556,0.189253
557,0.0412713
558,0.9492322
559,0.7969377
560,0.017011985
561,0.0065270336
562,0.24976906
563,0.7275818
564,0.015911797
565,0.82441044
566,0.88399863
567,0.6925644
568,0.097716115
569,0.9838801
570,0.017293416
571,0.9248267
572,0.9381573
573,0.005276016
574,0.97482
575,0.032890856
576,0.5595747
577,0.8075434
578,0.0469418
579,0.01844876
580,0.0028699874
581,0.96845865
582,0.9706952
583,0.004516425
584,0.90027153
585,0.9845856
586,0.9776678
587,0.88851655
588,0.99872106
589,0.0060634823
590,0.006055811
591,0.092941366
592,0.008728081
593,0.9740858
594,0.9879638
595,0.021372912
596,0.2507129
597,0.058676995
598,0.25206855
599,0.026658742
600,0.0123359375
601,0.49894
602,0.38459015
603,0.007984334
604,0.75205135
605,0.97944176
606,0.014349489
607,0.97664285
608,0.9380567
609,0.9119846
610,0.013406219
611,0.038485013
612,0.1657233
613,0.9134235
614,0.07320903
615,0.98779756
616,0.03135032
617,0.95565045
618,0.09340083
619,0.8738441
620,0.12877983
621,0.0035409082
622,0.6953503
623,0.09619369
624,0.9577227
625,0.9812587
626,0.9487091
627,0.0075325263
628,0.032196373
629,0.19818994
630,0.97839034
631,0.26707193
632,0.011212817
633,0.023158832
634,0.712875
635,0.032375555
636,0.99804485
637,0.99758804
638,0.11688738
639,0.9891479
640,0.9813934
641,0.013092301
642,0.200039
643,0.9160052
644,0.0041151713
645,0.95890826
646,0.29074553
647,0.00874741
648,0.0007587857
649,0.0029145246
650,0.048648085
651,0.00496949
652,0.0035820892
653,0.013009954
654,0.8599287
655,0.0042895884
656,0.98712546
657,0.9445281
658,0.9247452
659,0.025642974
660,0.7604356
661,0.04412168
662,0.012880531
663,0.8687152
664,0.002590176
665,0.005926188
666,0.06655254
667,0.07520345
668,0.9705384
669,0.0076755076
670,0.8301406
671,0.011128166
672,0.988701
673,0.89226764
674,0.03528178
675,0.13274685
676,0.023301136
677,0.9872678
678,0.19461423
679,0.6895215
680,0.9241772
681,0.13073997
682,0.981689
683,0.012743119
684,0.02207011
685,0.010319218
686,0.037789077
687,0.95010996
688,0.8647897
689,0.0053430507
690,0.4937834
691,0.2820967
692,0.78133893
693,0.1556971
694,0.092453904
695,0.9842771
696,0.16396268
697,0.0046474566
698,0.027787462
699,0.145031
700,0.05649931
701,0.009971889
702,0.28947645
703,0.6182073
704,0.0049163806
705,0.22438046
706,0.1896535
707,0.97937244
708,0.004348687
709,0.9843365
710,0.9963496
711,0.79757404
712,0.9902416
713,0.7924191
714,0.30308536
715,0.955721
716,0.43887502
717,0.0037580817
718,0.0033371623
719,0.58387184
720,0.018712008
721,0.53715444
722,0.014069446
723,0.008041387
724,0.05218402
725,0.009757768
726,0.98001134
727,0.078277856
728,0.9946207
729,0.09018075
730,0.3155372
731,0.11403846
732,0.9404602
733,0.98803127
734,0.0047862213
735,0.0034465247
736,0.069803596
737,0.9876539
738,0.021246903
739,0.11449951
740,0.004116381
741,0.12908079
742,0.48742875
743,0.16251324
744,0.92748165
745,0.9453625
746,0.008074444
747,0.1578651
748,0.77682006
749,0.9870821
750,0.12669565
751,0.5820342
752,0.03618051
753,0.028588083
754,0.9183953
755,0.010153016
756,0.005501343
757,0.04333836
758,0.059448294
759,0.25680396
760,0.9786478
761,0.0042281793
762,0.5287581
763,0.987626
764,0.9257028
765,0.31445736
766,0.15314637
767,0.7939657
768,0.6104533
769,0.0060724523
770,0.96899265
771,0.030787705
772,0.03469899
773,0.03711159
774,0.6614498
775,0.05270151
776,0.0020282625
777,0.09151843
778,0.0065867538
779,0.45338807
780,0.9793569
781,0.036477983
782,0.020637617
783,0.80610096
784,0.00048715336
785,0.9242242
786,0.983412
787,0.0011928316
788,0.032407828
789,0.81416994
790,0.9466705
791,0.03641235
792,0.76122373
793,0.694205
794,0.005210871
795,0.54676723
796,0.25803512
797,0.11769859
798,0.106777765
799,0.7249776
800,0.81773955
801,0.94947547
802,0.8466607
803,0.9786299
804,0.0079186335
805,0.0070900577
806,0.16893286
807,0.47180605
808,0.9522971
809,0.75918275
810,0.78123534
811,0.029109286
812,0.596767
813,0.013936924
814,0.02908555
815,0.03722208
816,0.63707185
817,0.003243413
818,0.04373295
819,0.023410948
820,0.05736748
821,0.0018534344
822,0.7019954
823,0.070070334
824,0.008164824
825,0.13681331
826,0.01427107
827,0.0076666255
828,0.97129685
829,0.34248462
830,0.41453835
831,0.23498528
832,0.14243232
833,0.9165107
834,0.282829
835,0.8943056
836,0.008375676
837,0.139752
838,0.016110498
839,0.3924331
840,0.9775687
841,0.015051464
842,0.010389893
843,0.014282773
844,0.0076198545
845,0.9978483
846,0.38551268
847,0.27181232
848,0.010104691
849,0.29543576
850,0.8213392
851,0.06514681
852,0.03665986
853,0.7347175
854,0.97825396
855,0.5891046
856,0.057764787
857,0.061996695
858,0.09208056
859,0.955684
860,0.635615
861,0.19632755
862,0.26342145
863,0.99635845
864,0.7155001
865,0.8020187
866,0.3450445
867,0.006737895
868,0.015729563
869,0.7987098
870,0.29517555
871,0.0010751208
872,0.022422059
873,0.029314082
874,0.97832334
875,0.47298914
876,0.75535953
877,0.39497697
878,0.99659914
879,0.99419075
880,0.018285511
881,0.8331928
882,0.02979097
883,0.9829779
884,0.9511145
885,0.29964665
886,0.017775802
887,0.6243896
888,0.9975713
889,0.0010870068
890,0.6535991
891,0.9890093
892,0.15001386
893,0.14069703
894,0.85466343
895,0.0040557976
896,0.14267917
897,0.74986017
898,0.2548225
899,0.0052842307
900,0.41126868
901,0.78371567
902,0.99735117
903,0.033811502
904,0.026772827
905,0.03924853
906,0.035201248
907,0.8834115
908,0.9365682
909,0.9803663
910,0.8151494
911,0.99084985
912,0.2385241
913,0.95577544
914,0.009286605
915,0.040932175
916,0.018223813
917,0.4199308
918,0.037990097
919,0.8824059
920,0.9953773
921,0.73609513
922,0.9076252
923,0.28305572
924,0.6317094
925,0.9983058
926,0.332873
927,0.003818419
928,0.005078873
929,0.97776216
930,0.03244112
931,0.9260382
932,0.9900122
933,0.68469995
934,0.049688965
935,0.064556204
936,0.7862341
937,0.012096112
938,0.6053087
939,0.09041018
940,0.024014657
941,0.0026542458
942,0.008284249
943,0.009564285
944,0.18657382
945,0.0015766594
946,0.038642447
947,0.99680674
948,0.67088884
949,0.051836584
950,0.9717885
951,0.9015198
952,0.112581305
953,0.025467662
954,0.9854936
955,0.56871724
956,0.14835393
957,0.9332531
958,0.8443056
959,0.70512736
960,0.02320538
961,0.00653596
962,0.60509276
963,0.009509493
964,0.16974898
965,0.98692364
966,0.9068226
967,0.048402254
968,0.9290717
969,0.15374327
970,0.003974735
971,0.9910618
972,0.62489605
973,0.88148314
974,0.9015867
975,0.10813907
976,0.8689588
977,0.025616068
978,0.02265367
979,0.15626587
980,0.03478185
981,0.2617252
982,0.0045436914
983,0.0030730988
984,0.9683869
985,0.795822
986,0.7424787
987,0.57005626
988,0.99801505
989,0.009288369
990,0.07693914
991,0.9834352
992,0.16094594
993,0.8064001
994,0.36492744
995,0.99341834
996,0.41236734
997,0.06341089
998,0.9503561
999,0.9583489
1000,0.0069766142
1001,0.910852
1002,0.7412801
1003,0.11849926
1004,0.63140774
1005,0.04628786
1006,0.0039443015
1007,0.099245936
1008,0.01896408
1009,0.017797211
1010,0.99733317
1011,0.11798533
1012,0.01166135
1013,0.020842286
1014,0.8995614
1015,0.3232876
1016,0.04062265
1017,0.70478874
1018,0.0024545407
1019,0.8798239
1020,0.9983071
1021,0.17070058
1022,0.9352232
1023,0.18252717
1024,0.948819
1025,0.72094244
1026,0.6061251
1027,0.5249874
1028,0.9657172
1029,0.9236018
1030,0.7949814
1031,0.0037465843
1032,0.31315827
1033,0.32379678
1034,0.008883732
1035,0.5264292
1036,0.041773643
1037,0.03506058
1038,0.8152422
1039,0.09033953
1040,0.00594016
1041,0.0649444
1042,0.7639357
1043,0.98563355
1044,0.66087615
1045,0.52334505
1046,0.012257644
1047,0.05790049
1048,0.26037428
1049,0.8360439
1050,0.006813108
1051,0.004482612
1052,0.34583983
1053,0.5856659
1054,0.013635437
1055,0.98062986
1056,0.054112326
1057,0.9492754
1058,0.010082973
1059,0.0073902286
1060,0.9804919
1061,0.10782287
1062,0.9904632
1063,0.004188785
1064,0.916572
1065,0.8284059
1066,0.0213053
1067,0.021811131
1068,0.004871685
1069,0.9709221
1070,0.76106
1071,0.878673
1072,0.9461796
1073,0.1245188
1074,0.99371403
1075,0.8076384
1076,0.9054073
1077,0.98908603
1078,0.98752135
1079,0.9449112
1080,0.033451457
1081,0.8565879
1082,0.83800554
1083,0.997503
1084,0.0036451346
1085,0.99674463
1086,0.25853285
1087,0.6137342
1088,0.16603369
1089,0.08166767
1090,0.011603655
1091,0.4810145
1092,0.9797085
1093,0.10773471
1094,0.9734665
1095,0.31005174
1096,0.9109968
1097,0.98882324
1098,0.037483174
1099,0.044364855
1100,0.27629027
1101,0.005594361
1102,0.96077925
1103,0.988996
