id,precipitation_nextday
1,0.9912326
2,0.7741995
3,0.84809786
4,0.041422788
5,0.93864
6,0.30556038
7,0.014519872
8,0.9977635
9,0.54887825
10,0.013639754
11,0.15307872
12,0.005308624
13,0.0041396865
14,0.002073418
15,0.9750166
16,0.053815655
17,0.0475446
18,0.33068347
19,0.00891202
20,0.93653715
21,0.7881837
22,0.0074693593
23,0.018889906
24,0.07479053
25,0.011284269
26,0.058766812
27,0.7231244
28,0.010947525
29,0.8790116
30,0.0024033342
31,0.02916702
32,0.011061556
33,0.009950136
34,0.034814987
35,0.013513206
36,0.9629616
37,0.018517137
38,0.9058971
39,0.018164393
40,0.9874276
41,0.9176866
42,0.009712608
43,0.9876187
44,0.06794909
45,0.92871964
46,0.75893444
47,0.06237362
48,0.24760629
49,0.9891299
50,0.87533915
51,0.008200547
52,0.07565168
53,0.025920238
54,0.017688354
55,0.026756372
56,0.83569694
57,0.033368677
58,0.009443099
59,0.08343489
60,0.9361012
61,0.18613175
62,0.99288356
63,0.02629909
64,0.5001678
65,0.08172245
66,0.89262086
67,0.36653948
68,0.013601835
69,0.082335696
70,0.89955723
71,0.5737194
72,0.84128726
73,0.8438863
74,0.6913539
75,0.99002784
76,0.050172146
77,0.011238985
78,0.024586894
79,0.027773779
80,0.8051375
81,0.6998466
82,0.009528838
83,0.9298949
84,0.30237305
85,0.121146515
86,0.09107288
87,0.34468803
88,0.41680554
89,0.24688357
90,0.23260747
91,0.9839505
92,0.056125466
93,0.028867438
94,0.24392262
95,0.007346348
96,0.9956832
97,0.60472935
98,0.02297626
99,0.36194986
100,0.069413826
101,0.9925412
102,0.89100814
103,0.8759289
104,0.02467404
105,0.5028098
106,0.97695416
107,0.22469954
108,0.39857602
109,0.95347595
110,0.03094186
111,0.25551677
112,0.12630503
113,0.9837667
114,0.9190436
115,0.46125102
116,0.02290542
117,0.95439357
118,0.0030319113
119,0.8026026
120,0.9921172
121,0.5365184
122,0.9450221
123,0.3045848
124,0.60294855
125,0.07026434
126,0.0078243315
127,0.051963437
128,0.34014583
129,0.057914574
130,0.9897663
131,0.022924714
132,0.029082725
133,0.3005456
134,0.005803759
135,0.06885962
136,0.88686824
137,0.081384756
138,0.92572093
139,0.17230321
140,0.8533414
141,0.8751957
142,0.039029356
143,0.9041675
144,0.87710273
145,0.95272344
146,0.019904304
147,0.007848074
148,0.79297394
149,0.11887803
150,0.9794517
151,0.072926916
152,0.8647807
153,0.9100122
154,0.004833209
155,0.98888713
156,0.055455253
157,0.47695044
158,0.16571888
159,0.0030772313
160,0.73779666
161,0.917248
162,0.022952178
163,0.0073850397
164,0.90935946
165,0.12320226
166,0.9421203
167,0.9633636
168,0.44900358
169,0.931728
170,0.0031262808
171,0.02809467
172,0.1485933
173,0.0061892113
174,0.97855943
175,0.9909677
176,0.4162477
177,0.41457957
178,0.9482672
179,0.020641958
180,0.93698716
181,0.043854874
182,0.54270864
183,0.10787354
184,0.009298422
185,0.959544
186,0.015070618
187,0.91629314
188,0.056144223
189,0.022183614
190,0.86233795
191,0.29524148
192,0.45078802
193,0.018023137
194,0.8726526
195,0.71274316
196,0.74157554
197,0.005041521
198,0.89135873
199,0.025236214
200,0.031325907
201,0.20889312
202,0.018699512
203,0.7841024
204,0.9894627
205,0.0066479645
206,0.8485751
207,0.022917984
208,0.97170466
209,0.7117395
210,0.04005718
211,0.3288789
212,0.9502568
213,0.07936112
214,0.3041991
215,0.1180944
216,0.034511186
217,0.8368489
218,0.690919
219,0.42574254
220,0.9480212
221,0.011211173
222,0.27963334
223,0.0074671856
224,0.0073208483
225,0.6627586
226,0.714474
227,0.7295396
228,0.92154574
229,0.47104728
230,0.09425209
231,0.73325187
232,0.77179945
233,0.9718959
234,0.9637804
235,0.8767226
236,0.10884316
237,0.00936764
238,0.16032535
239,0.2881107
240,0.86651254
241,0.9760551
242,0.94147
243,0.77414376
244,0.97004044
245,0.011161826
246,0.79473656
247,0.89570165
248,0.58187443
249,0.2586966
250,0.9852657
251,0.44403744
252,0.023507405
253,0.10838349
254,0.05517158
255,0.7840587
256,0.029565524
257,0.45812798
258,0.5543304
259,0.8886435
260,0.004331837
261,0.15884727
262,0.9802003
263,0.20972835
264,0.02754087
265,0.031067511
266,0.9686068
267,0.037444547
268,0.025426108
269,0.94499445
270,0.87499875
271,0.112281546
272,0.043870542
273,0.97950965
274,0.98889774
275,0.326382
276,0.7242436
277,0.060098223
278,0.0793471
279,0.38969278
280,0.00777381
281,0.02400293
282,0.012044828
283,0.1481605
284,0.9323203
285,0.33311552
286,0.9726901
287,0.027942624
288,0.1243335
289,0.9012594
290,0.23632161
291,0.08672925
292,0.07191648
293,0.49635875
294,0.018127492
295,0.020881467
296,0.0052542235
297,0.97946715
298,0.012570232
299,0.91533893
300,0.018509686
301,0.04280487
302,0.9151858
303,0.021708349
304,0.003142787
305,0.16710605
306,0.08825084
307,0.017002987
308,0.9150372
309,0.7833537
310,0.106020585
311,0.020551909
312,0.010510444
313,0.00961831
314,0.021034926
315,0.9569804
316,0.48554125
317,0.64019585
318,0.71923274
319,0.015201315
320,0.90252423
321,0.013353232
322,0.1864353
323,0.9297006
324,0.9420984
325,0.026257452
326,0.63097364
327,0.9925275
328,0.0047777044
329,0.19681455
330,0.94564855
331,0.9409954
332,0.13970944
333,0.060988784
334,0.028334495
335,0.6889828
336,0.156063
337,0.16867854
338,0.9423707
339,0.3179822
340,0.7573277
341,0.5266463
342,0.014680682
343,0.053568497
344,0.98318535
345,0.47615677
346,0.77605766
347,0.28397584
348,0.9738427
349,0.5370077
350,0.011431027
351,0.90223545
352,0.9195368
353,0.8222771
354,0.365866
355,0.9708701
356,0.60057765
357,0.5082804
358,0.914387
359,0.0055116047
360,0.9682198
361,0.99329764
362,0.20487791
363,0.93323773
364,0.11253413
365,0.84974647
366,0.50203145
367,0.06086497
368,0.4243014
369,0.036755696
370,0.9037015
371,0.36405122
372,0.96538615
373,0.009552576
374,0.23823264
375,0.23651564
376,0.02027353
377,0.8970047
378,0.4734384
379,0.006081611
380,0.6102057
381,0.019508386
382,0.042628556
383,0.97890866
384,0.65308243
385,0.16100788
386,0.53842443
387,0.1462839
388,0.68886083
389,0.8567188
390,0.72874963
391,0.9958497
392,0.91215163
393,0.6945589
394,0.94278777
395,0.046415444
396,0.051382475
397,0.036735494
398,0.089362115
399,0.62217736
400,0.7998648
401,0.9752926
402,0.23500583
403,0.009987266
404,0.23887397
405,0.031128187
406,0.76627296
407,0.8288831
408,0.13029768
409,0.94575006
410,0.58692026
411,0.9426918
412,0.92937154
413,0.52602
414,0.9726614
415,0.9519596
416,0.043992914
417,0.041442305
418,0.9598399
419,0.120112084
420,0.0075455196
421,0.9805314
422,0.23058559
423,0.0033366277
424,0.0126013495
425,0.20034441
426,0.3981178
427,0.04060119
428,0.08847331
429,0.021891188
430,0.27017763
431,0.30377856
432,0.0070269145
433,0.9526235
434,0.48123935
435,0.58650255
436,0.9716285
437,0.043470785
438,0.0073199817
439,0.058991816
440,0.055640396
441,0.9923854
442,0.90438914
443,0.8182013
444,0.6905767
445,0.0056812097
446,0.01663446
447,0.037060685
448,0.93797797
449,0.10447024
450,0.71380967
451,0.011794788
452,0.24125178
453,0.9259876
454,0.00641327
455,0.8971286
456,0.96223533
457,0.5959917
458,0.14160867
459,0.014520963
460,0.18946585
461,0.8156628
462,0.03525747
463,0.89972717
464,0.21474972
465,0.91192794
466,0.5602197
467,0.9745634
468,0.8280258
469,0.7072455
470,0.0055118767
471,0.29018497
472,0.5525587
473,0.79769254
474,0.3401751
475,0.8623889
476,0.9009439
477,0.59466624
478,0.03785004
479,0.94076484
480,0.124273084
481,0.9501168
482,0.18660788
483,0.042518463
484,0.61278725
485,0.03403402
486,0.9412557
487,0.21248756
488,0.5570679
489,0.96093756
490,0.51428616
491,0.018092243
492,0.9754767
493,0.9320669
494,0.923714
495,0.04002422
496,0.023729566
497,0.7967488
498,0.003296241
499,0.67105603
500,0.016697397
501,0.041612804
502,0.1783054
503,0.06445647
504,0.014929712
505,0.95895594
506,0.9869288
507,0.06599453
508,0.76275134
509,0.9606235
510,0.005112131
511,0.85498303
512,0.7053563
513,0.8901553
514,0.98057854
515,0.08793978
516,0.2883816
517,0.0034700837
518,0.43101037
519,0.8079476
520,0.85858
521,0.9929577
522,0.06009248
523,0.030885207
524,0.006070464
525,0.9547949
526,0.033479434
527,0.8644132
528,0.98299074
529,0.5467345
530,0.74689084
531,0.93378395
532,0.4417402
533,0.9950659
534,0.06143689
535,0.18832034
536,0.87243545
537,0.01830332
538,0.18300049
539,0.04005856
540,0.1477401
541,0.17394511
542,0.005839335
543,0.56351453
544,0.25721508
545,0.9359622
546,0.8879113
547,0.24653384
548,0.08207569
549,0.033574805
550,0.381985
551,0.91316366
552,0.008690684
553,0.3783798
554,0.70399916
555,0.39155287
556,0.24253128
557,0.03457862
558,0.94025886
559,0.6829295
560,0.016155116
561,0.012590847
562,0.21476524
563,0.7841511
564,0.015578535
565,0.792404
566,0.85565144
567,0.6668735
568,0.13255873
569,0.96275824
570,0.01814909
571,0.9140273
572,0.9262061
573,0.009936282
574,0.95931506
575,0.048451588
576,0.6042555
577,0.77388024
578,0.04847594
579,0.023501195
580,0.0046232184
581,0.96086246
582,0.95951295
583,0.008083909
584,0.8835028
585,0.98376036
586,0.97224766
587,0.86810356
588,0.9971521
589,0.009967925
590,0.0070207817
591,0.058635943
592,0.014856348
593,0.9561973
594,0.9697734
595,0.028253973
596,0.2657146
597,0.101834856
598,0.35259402
599,0.032040898
600,0.016026884
601,0.5194057
602,0.4235238
603,0.014530949
604,0.68499136
605,0.97104645
606,0.018328603
607,0.9746041
608,0.93178034
609,0.8506503
610,0.01901958
611,0.03734663
612,0.22988676
613,0.8870474
614,0.11114956
615,0.9746167
616,0.02853004
617,0.9612442
618,0.10781306
619,0.78413194
620,0.13460775
621,0.005061177
622,0.6531189
623,0.076978095
624,0.9539293
625,0.98169476
626,0.8941056
627,0.010728566
628,0.055793695
629,0.35751238
630,0.96212584
631,0.24574734
632,0.0123774875
633,0.027194267
634,0.6361006
635,0.050686434
636,0.99674356
637,0.9961796
638,0.12195183
639,0.9812021
640,0.9717229
641,0.020584792
642,0.30259717
643,0.88511515
644,0.010092168
645,0.9387349
646,0.33692145
647,0.00941062
648,0.0020810717
649,0.0060871593
650,0.0711069
651,0.008298899
652,0.005386473
653,0.03224192
654,0.9055092
655,0.006382809
656,0.96921825
657,0.9470178
658,0.89720726
659,0.045459166
660,0.7472381
661,0.055679053
662,0.02163432
663,0.8521621
664,0.0048056985
665,0.010175606
666,0.07899544
667,0.15077972
668,0.97479814
669,0.015019001
670,0.8522182
671,0.018537644
672,0.9814185
673,0.9119556
674,0.061962996
675,0.11166154
676,0.03725297
677,0.98014647
678,0.1704765
679,0.6447892
680,0.92241305
681,0.10983366
682,0.9626722
683,0.020024808
684,0.03507005
685,0.010414848
686,0.06818558
687,0.9634004
688,0.87633437
689,0.0077961115
690,0.53188884
691,0.26242533
692,0.7817728
693,0.11258694
694,0.09261346
695,0.978922
696,0.19012932
697,0.0062667243
698,0.03771604
699,0.14144133
700,0.035868425
701,0.01122019
702,0.24906343
703,0.5990394
704,0.009127129
705,0.320026
706,0.14762872
707,0.9798539
708,0.0062426613
709,0.9828386
710,0.9914546
711,0.6740432
712,0.98233
713,0.6350992
714,0.33625367
715,0.9311517
716,0.39816853
717,0.0065487293
718,0.0065046917
719,0.62555337
720,0.024773903
721,0.46737358
722,0.022291055
723,0.008163145
724,0.0596671
725,0.014797631
726,0.9756433
727,0.115714155
728,0.986259
729,0.086758226
730,0.31062627
731,0.17612825
732,0.9040375
733,0.9770462
734,0.011977593
735,0.0071916734
736,0.09346816
737,0.9863366
738,0.022060152
739,0.13699563
740,0.004946439
741,0.11891947
742,0.4904082
743,0.12393818
744,0.85982543
745,0.9246611
746,0.015442086
747,0.2756219
748,0.74137044
749,0.9826691
750,0.18222117
751,0.57650274
752,0.06862784
753,0.029641433
754,0.88674015
755,0.011831175
756,0.009991354
757,0.0549326
758,0.0754408
759,0.2852683
760,0.978332
761,0.0056090415
762,0.5089664
763,0.9746448
764,0.9006745
765,0.33621648
766,0.16911462
767,0.7934993
768,0.5725683
769,0.010368299
770,0.95739216
771,0.042756993
772,0.05982887
773,0.04836086
774,0.57831204
775,0.08057899
776,0.0030433512
777,0.11130555
778,0.013366255
779,0.42443228
780,0.971826
781,0.037291083
782,0.019467635
783,0.8729004
784,0.0014777395
785,0.8770281
786,0.97345734
787,0.0019312028
788,0.050497536
789,0.6898632
790,0.91865045
791,0.050462347
792,0.7614291
793,0.69303024
794,0.009086119
795,0.65989596
796,0.23089714
797,0.16652614
798,0.11331091
799,0.6704178
800,0.83464557
801,0.9203559
802,0.80035514
803,0.96181566
804,0.010111584
805,0.009104831
806,0.22892423
807,0.33411568
808,0.93433136
809,0.8895403
810,0.7892844
811,0.035732105
812,0.5844967
813,0.022575151
814,0.038680848
815,0.045244288
816,0.62664574
817,0.0055836886
818,0.045597646
819,0.05830928
820,0.06720627
821,0.004337517
822,0.7127157
823,0.082007386
824,0.012728628
825,0.16185513
826,0.01737998
827,0.012320331
828,0.9340497
829,0.35356957
830,0.49972382
831,0.1697218
832,0.11774799
833,0.8919611
834,0.21137832
835,0.8303378
836,0.014518855
837,0.15968518
838,0.018668247
839,0.4034365
840,0.94720346
841,0.03491469
842,0.017673068
843,0.014577756
844,0.012367739
845,0.9961433
846,0.3845522
847,0.27341396
848,0.014975926
849,0.21809849
850,0.79284906
851,0.07827754
852,0.04287848
853,0.69005454
854,0.94517386
855,0.7071389
856,0.0417924
857,0.038061038
858,0.15840524
859,0.9462378
860,0.684462
861,0.2934993
862,0.18775879
863,0.9918811
864,0.71643746
