id,precipitation_nextday
1,0.9896402
2,0.9278499
3,0.9409683
4,0.039410476
5,0.89681304
6,0.23943713
7,0.006732536
8,0.9981396
9,0.33085823
10,0.022585101
11,0.10276557
12,0.0071021495
13,0.004359964
14,0.0020698148
15,0.98745394
16,0.054882567
17,0.0122398855
18,0.7472582
19,0.009030767
20,0.91183406
21,0.76838255
22,0.006769882
23,0.012605284
24,0.07234082
25,0.008379486
26,0.050706558
27,0.7762623
28,0.016357888
29,0.881761
30,0.0019255648
31,0.0074976794
32,0.010079714
33,0.012195569
34,0.07643188
35,0.008589988
36,0.9714354
37,0.016971016
38,0.9673399
39,0.024022592
40,0.98784477
41,0.9224042
42,0.022407932
43,0.98917
44,0.040526457
45,0.9528349
46,0.7555674
47,0.06994874
48,0.40312144
49,0.9902728
50,0.89673096
51,0.006769799
52,0.10289878
53,0.014683985
54,0.023441695
55,0.023199435
56,0.8517355
57,0.049037427
58,0.02260575
59,0.056919497
60,0.89134353
61,0.12363639
62,0.9916482
63,0.015279614
64,0.6493295
65,0.07057144
66,0.9037748
67,0.4191887
68,0.0046759066
69,0.13560417
70,0.8502556
71,0.68474036
72,0.9126224
73,0.9110611
74,0.5530992
75,0.9905748
76,0.056879044
77,0.0053480607
78,0.025649117
79,0.045300916
80,0.9012399
81,0.5317925
82,0.014497835
83,0.95030355
84,0.53234786
85,0.16571535
86,0.07282699
87,0.34670863
88,0.33674166
89,0.14533083
90,0.29052356
91,0.983943
92,0.05247319
93,0.019679643
94,0.22719947
95,0.0071045
96,0.9960193
97,0.22605215
98,0.020848833
99,0.52579045
100,0.122599274
101,0.9933031
102,0.87594354
103,0.87985104
104,0.04095662
105,0.7246934
106,0.98581725
107,0.24413729
108,0.4116483
109,0.9552652
110,0.07480477
111,0.20302123
112,0.13603161
113,0.9899733
114,0.9225434
115,0.5537193
116,0.023295112
117,0.95298254
118,0.0026121095
119,0.80709296
120,0.98760206
121,0.63429785
122,0.9127749
123,0.1594019
124,0.6731298
125,0.15772158
126,0.024944747
127,0.11402652
128,0.21580517
129,0.03516669
130,0.9890731
131,0.012758779
132,0.025904538
133,0.5363802
134,0.0032970714
135,0.03361854
136,0.8175781
137,0.045166057
138,0.9471616
139,0.21743539
140,0.86289805
141,0.90428853
142,0.053350206
143,0.95228577
144,0.9002248
145,0.9911885
146,0.010350993
147,0.0061233444
148,0.81278706
149,0.07526336
150,0.9821045
