id,precipitation_nextday
1,0.9859823
2,0.84234846
3,0.9169485
4,0.041031606
5,0.89195114
6,0.2124079
7,0.005384966
8,0.99818593
9,0.31177226
10,0.011698703
11,0.1679807
12,0.008564289
13,0.004050614
14,0.0015920982
15,0.9838918
16,0.044946626
17,0.011937043
18,0.68941945
19,0.0083142845
20,0.9364882
21,0.82029223
22,0.00859915
23,0.014885484
24,0.08378189
25,0.010201435
26,0.067762494
27,0.70527995
28,0.024513775
29,0.83901787
30,0.0028945957
31,0.00857025
32,0.013844945
33,0.007871607
34,0.04958271
35,0.00898275
36,0.9718484
37,0.0331207
38,0.9567953
39,0.025117159
40,0.99238914
41,0.92158556
42,0.011550743
43,0.98576075
44,0.104714215
45,0.94751203
46,0.72633743
47,0.074962355
48,0.34263355
49,0.99074346
50,0.902069
51,0.0056795725
52,0.15457025
53,0.016460462
54,0.013012808
55,0.019534197
56,0.8689101
57,0.07454148
58,0.020980306
59,0.056133457
60,0.8981308
61,0.20975618
62,0.99208105
63,0.02255378
64,0.6001985
65,0.06755217
66,0.88708985
67,0.3571014
68,0.0046817223
69,0.10198593
70,0.86258686
71,0.5717526
72,0.92243165
73,0.9028818
74,0.6303653
75,0.9890921
76,0.07259114
77,0.009115226
78,0.032269236
79,0.043921
80,0.8242613
81,0.5373335
82,0.009127017
83,0.93505484
84,0.45933613
85,0.09410954
86,0.09643214
87,0.49130982
88,0.47808033
89,0.18127312
90,0.18031958
91,0.9819064
92,0.05582485
93,0.042205386
94,0.28823677
95,0.0046186172
96,0.9956487
97,0.24534792
98,0.018831711
99,0.34857917
100,0.0973647
101,0.9917191
102,0.8742614
103,0.85477924
104,0.0352942
105,0.63438416
106,0.9848679
107,0.22014573
108,0.38919884
109,0.9504544
110,0.11675435
111,0.22584847
112,0.15188795
113,0.99036235
114,0.92601544
115,0.4680117
116,0.017302494
117,0.9387415
118,0.002831175
119,0.7685195
120,0.99270916
121,0.6238901
122,0.93425643
123,0.23196849
124,0.713949
125,0.12704487
126,0.010783718
127,0.06879518
128,0.24332675
129,0.045746915
130,0.98980486
131,0.01101112
132,0.026404403
133,0.5621291
134,0.005815365
135,0.04714769
136,0.82974184
137,0.07365868
138,0.9580342
139,0.2746772
140,0.9243294
141,0.91346645
142,0.025241608
143,0.94766164
144,0.90428257
145,0.98350924
146,0.007769784
147,0.008185316
148,0.7853777
149,0.11396713
150,0.97912586
151,0.15644148
152,0.77674454
153,0.9391088
154,0.008920557
155,0.98726
156,0.038349275
157,0.5140382
158,0.13885297
159,0.00366001
160,0.73706156
161,0.95798796
162,0.01934017
163,0.00557249
164,0.94350904
165,0.1567016
166,0.8554851
167,0.9467798
168,0.69784474
169,0.96430004
170,0.0023830135
171,0.038637165
172,0.09804837
173,0.00387854
174,0.9902165
175,0.9950884
176,0.646762
177,0.19850077
178,0.89667565
179,0.020787992
180,0.9754141
181,0.07751878
182,0.6659231
183,0.19268085
184,0.0058896164
185,0.98377
186,0.016262999
187,0.9255385
188,0.05026748
189,0.017942837
190,0.8612852
191,0.39837176
192,0.52420026
193,0.009948416
194,0.89358664
195,0.6265286
196,0.65086234
197,0.0065736063
198,0.9353055
199,0.031789802
200,0.059342746
201,0.18434699
202,0.023163714
203,0.8661213
204,0.9947547
205,0.007044163
206,0.86504936
207,0.01811081
208,0.9823268
209,0.84211946
210,0.038706362
211,0.5956307
212,0.9167115
213,0.08314189
214,0.13315655
215,0.12017602
216,0.020354439
217,0.75709283
218,0.5428644
219,0.53477246
220,0.96862465
221,0.011509614
222,0.24374755
223,0.0056590065
224,0.003935198
225,0.7030361
226,0.7539215
227,0.68633115
228,0.9855086
229,0.10536194
230,0.10431847
231,0.7467486
232,0.63606924
233,0.9803125
234,0.97626173
235,0.8794012
236,0.06028831
237,0.011254336
238,0.10428575
239,0.44242296
240,0.82410365
241,0.9856548
242,0.94337296
243,0.7923651
244,0.98875344
245,0.007916536
246,0.88237756
247,0.8973622
248,0.5062251
249,0.13196088
250,0.9920105
251,0.2616957
252,0.01776465
253,0.22784685
254,0.060340323
255,0.8155328
256,0.02227919
257,0.5884015
258,0.4680363
259,0.878884
260,0.0056656674
261,0.08949069
262,0.98042023
263,0.19316924
264,0.017346704
265,0.03593759
266,0.97514945
267,0.04120376
268,0.0180888
269,0.98528486
270,0.8758304
271,0.05492074
272,0.077502124
273,0.9720142
274,0.99218965
275,0.42611215
276,0.800808
277,0.06869919
278,0.10953985
279,0.33367643
280,0.011926278
281,0.022668233
282,0.011916769
283,0.0661964
284,0.9176379
285,0.25236854
286,0.9774095
287,0.017538587
288,0.08679747
289,0.9302341
290,0.3248082
291,0.061253093
292,0.0662836
293,0.730823
294,0.009875826
295,0.017209487
296,0.0020406777
297,0.9733643
298,0.0100713
299,0.9610759
300,0.020831352
301,0.042370975
302,0.91702497
303,0.016013624
304,0.0041886056
305,0.11921126
306,0.16399893
307,0.02250974
308,0.9837895
309,0.79065174
310,0.12620926
311,0.014931845
312,0.0071180887
313,0.009451653
314,0.0153331775
315,0.9797365
316,0.641218
317,0.7218672
318,0.84587866
319,0.0049964637
320,0.957879
321,0.016431283
322,0.37559378
323,0.95246166
324,0.9372475
325,0.03454029
326,0.71220183
327,0.9972427
328,0.002440671
329,0.09864339
330,0.9009194
331,0.9460253
332,0.067622416
333,0.10370935
334,0.03553727
335,0.88422245
336,0.13661611
337,0.06358153
338,0.9699063
339,0.19374059
340,0.9152768
341,0.77678055
342,0.0075811795
343,0.08969451
344,0.9665841
345,0.39201108
346,0.50676143
347,0.41898495
348,0.9557405
349,0.6118861
350,0.006812473
351,0.88810825
352,0.9329282
353,0.78415567
354,0.28770867
355,0.90427655
356,0.66884124
357,0.44981447
358,0.9647051
359,0.0067019104
360,0.978519
361,0.99145365
362,0.22893535
