id,precipitation_nextday
1,0.9999995701392441
2,0.924046278561103
3,0.9998960411174429
4,5.270663804443181e-7
5,0.9999978275754399
6,0.44752461381048586
7,2.806310097014515e-7
8,0.9999962816437973
9,0.003011722167943076
10,0.0004774840153824036
11,6.85202243424031e-5
12,3.02251701301246e-11
13,1.2700113885746331e-8
14,1.1596473710581716e-10
15,0.9997603806658506
16,4.631102519059847e-5
17,2.546575998974101e-5
18,0.6453376442485539
19,1.1756064130984617e-5
20,0.9407169221676643
21,0.9924659695204081
22,1.9011228097569425e-9
23,5.6465001921118216e-9
24,0.5074402239052879
25,1.1331898301024087e-7
26,5.21772413120526e-6
27,0.9972988116323912
28,9.16454230381147e-6
29,0.9999317063468027
30,2.615630238187261e-6
31,5.091627920244335e-6
32,1.258835336266681e-7
33,0.006510137983980813
34,7.17111614766419e-6
35,8.59471065226788e-7
36,0.9999988109168877
37,0.0006596019737715486
38,0.9967481557242714
39,0.0005144098210837629
40,0.9999466875616926
41,0.999927161663027
42,5.447742808858552e-6
43,0.9999993719369021
44,0.0006681330990494756
45,0.9999090888577961
46,0.9994771264048203
47,0.0009060363967974099
48,0.649216574713912
49,0.9999834594175576
50,0.9079256542575687
51,1.573727779510237e-5
52,0.06455182091706703
53,0.0022338819200558866
54,2.498662589131969e-6
55,1.0014356229826522e-5
56,0.9407364456661375
57,0.0007984159537010607
58,5.849133315263521e-5
59,4.219701829656742e-7
60,0.9997679121214896
61,0.004320596207514291
62,0.9999980605425137
63,3.149385425272425e-8
64,0.0468627301935121
65,1.98532353904594e-6
66,0.9737556769911453
67,0.3333765300613622
68,4.087991949454362e-7
69,0.0043345404604857325
70,0.9982729067920976
71,0.3875950480625044
72,0.9988157107826805
73,0.17167622159120297
74,0.10849020473812215
75,0.9999996469578248
76,0.00044387893411412723
77,0.03448430235212335
78,2.8769903058261645e-5
79,2.624584128074435e-7
80,0.9999805311336443
81,0.2683209738511576
82,2.020634546294437e-6
83,0.7944974164362978
84,0.8166394232077248
85,0.0006020245359983232
86,0.0008870377723562053
87,0.746307729398021
88,0.00016064896541219916
89,0.00219621992233501
90,0.014543661133437042
91,0.9999999947769165
92,0.00020394532462361073
93,7.152660288641387e-5
94,0.9863296086847385
95,7.448977129799885e-6
96,0.9999999982234069
97,5.962075714494679e-5
98,9.351656151261675e-5
99,0.9953900482509127
100,0.0076055830580535055
101,0.9999998182535055
102,0.9942708484702354
103,0.9999711887108901
104,3.5937435463682537e-6
105,0.8015157370050402
106,0.9999985038182285
107,0.15066144017059135
108,0.31108870324650223
109,0.9999998731700851
110,0.004573620387558331
111,0.569953463743071
112,0.047849877511711235
113,0.9463127276613855
114,0.9962822734254738
115,0.20444246630957863
116,0.000988416779400775
117,0.9982840314391486
118,4.476366846953619e-6
119,0.9563222661685329
120,0.999999995752487
121,0.9948733460087053
122,0.9998953208652385
123,0.02521855166665532
124,0.9979815201605396
125,0.008923904547674796
126,3.255203231676808e-8
127,1.4822753421412224e-8
128,1.0081636353667357e-5
129,4.4416901486791184e-6
130,0.9999939596134885
131,3.745964237593966e-6
132,3.721920270579798e-6
133,0.003232616269006993
134,8.618356864336555e-7
135,0.0046950362585109085
136,0.68140878659534
137,1.9442476573778855e-5
138,0.998961851843422
139,0.18132967733993585
140,0.9999999201011034
141,0.9984030600729514
142,7.900023202210345e-7
143,0.9998811025092595
144,0.9998568294027638
145,0.9999999843575944
146,1.3495889944645485e-6
147,0.0008828857723500928
148,0.8429042991449033
149,0.0019932264844188087
150,0.9999960628228797
151,0.7321346106667544
152,0.9781756382269671
153,0.9994796014446764
154,4.8237306094410694e-11
155,0.9955468688104145
156,7.71803548670709e-5
157,0.14726963652723216
158,0.005725626716599902
159,3.6100534999816024e-7
160,0.9622547905118345
161,0.9997708882509867
162,4.573919519219446e-6
163,3.076575132296204e-8
164,0.9988739979104264
165,0.002644169488330435
166,0.9997620269034279
167,0.9999666990096092
168,0.28270406845668533
169,0.9996007651477039
170,7.993738728114463e-7
171,0.00022382680491556424
172,0.047127369285785176
173,0.0004445485736436012
174,0.9997577836140246
175,0.999991585404773
176,0.0014635593533342951
177,0.20276204259434544
178,0.999994054148606
179,1.3759449484857246e-5
180,0.9999383537645725
181,0.44436140473075686
182,0.999844915196683
183,0.3343127310867922
184,0.0002666171779559239
185,0.9999934989629558
186,0.00011897460706414307
187,0.9998093717926904
188,0.005839847156180193
189,3.329687386749345e-9
190,0.9937317271079589
191,0.7906615498984809
192,0.27041591860128317
193,6.933710941180974e-10
194,0.7811605971134936
195,0.9998373320648334
196,0.012466819984640535
197,2.1776846820773308e-6
198,0.9994236167617355
199,1.99645614206929e-6
200,0.0005695792292688368
201,0.01295130695262959
202,0.0012981012664882625
203,0.06908250810542989
204,0.9999599097403211
205,0.0027118099093789453
206,0.8576203284981172
207,7.651920339333216e-7
208,0.9999171726905808
209,0.2542623091316678
210,0.001247504720646264
211,0.00044494319384482127
212,0.7657721662376613
213,0.008282128995454286
214,0.00854944088514707
215,2.8922823044399434e-5
216,4.2322373213769017e-7
217,0.9951539724535602
218,0.09371423743246311
219,0.37302177389840374
220,0.6198686067613381
221,8.236516252347798e-6
222,0.10493067080708349
223,1.079830951229492e-6
224,1.1625711595902836e-7
225,0.9935773079812729
226,0.9804000836658642
227,0.998048218930115
228,0.9968607082914653
229,0.6939572310888242
230,0.0015143436391332516
231,0.9993806782743632
232,0.9661941345541685
233,0.999989449128381
234,0.9998179176607015
235,0.9742444979162589
236,0.005556758195715726
237,3.97118786552911e-8
238,4.4763544749432574e-6
239,0.9426222326067295
240,0.9961699341921225
241,0.9999960525267106
242,0.9999980576634485
243,0.2591172872059983
244,0.9590536433931888
245,5.5115315638933475e-8
246,0.9825126199163253
247,0.9012926635433322
248,0.7271257158743132
249,0.0008384135230097968
250,0.99999947708774
251,0.025990725996577174
252,1.493144144783406e-7
253,1.3505395219503814e-5
254,9.819830459968563e-5
255,0.9936845065100838
256,6.130929952709339e-8
257,0.9972322637063495
258,0.036750711442041985
259,0.999050658020923
260,5.575561017748332e-7
261,0.22741152146843505
262,0.9999998938246695
263,0.021867609420439128
264,2.53528448664359e-6
265,8.280344522053012e-5
266,0.9999868690994677
267,1.6132137017476904e-5
268,0.003826716088076429
269,0.9999997422347113
270,0.9999888902695755
271,0.0016775912316616814
272,4.60258349838012e-6
273,0.9999999926609882
274,0.9999999974627889
275,0.832733994534811
276,0.0024275247235335125
277,1.0174592222338577e-5
278,0.003137183795299999
279,0.04603814593665197
280,9.7016731215391e-8
281,8.620998930221971e-6
282,2.453665734815879e-6
283,0.0013360189936169648
284,0.9906812311748668
285,0.2830918973343741
286,0.9999991109220323
287,2.464417259535288e-5
288,8.659343840727293e-5
289,0.9816645253033954
290,0.25377653979196624
291,0.00014714827515041438
292,0.0016120955769545558
293,0.7398272638521518
294,1.673528798606516e-8
295,0.0001269305246806698
296,5.529981424797996e-8
297,0.9999796263149983
298,7.961489698048506e-5
299,0.9999992787016561
300,1.5924127183889626e-5
301,7.506064877976322e-5
302,0.9999448938941417
303,1.6638313632880752e-10
304,4.3246834337394645e-9
305,0.0004146566294867051
306,0.035543431239395455
307,0.0011099575545623157
308,0.9999999011194374
309,0.7625715367043938
310,0.007123443020046724
311,2.1227200973465415e-6
312,0.0003402983739749085
313,1.617995774645527e-11
314,3.92970626635585e-8
315,0.9998968851983663
316,0.8854105921059309
317,0.9846968793251025
318,0.8249256808756686
319,5.944162236152509e-12
320,0.9928580610498883
321,2.396627267827468e-10
322,0.992824689655339
323,0.9984981033462952
324,0.9999990396332378
325,0.0005699298821988871
326,0.9995151472426911
327,0.9999999999983735
328,5.8137517689448346e-8
329,0.2984253877860199
330,0.999996151080837
331,0.9886359401212117
332,0.0018465483443648005
333,0.00012064746573647037
334,9.483014403515591e-7
335,0.9562015175755528
336,0.021804208793041423
337,0.00015228007999904227
338,0.9989580646996415
339,0.0035741291674904856
340,0.9688824514809418
341,0.8977685628223824
342,1.0405740144848461e-6
343,0.00257067863780727
344,0.999970751596716
345,0.0018742033505987229
346,0.4542022901780957
347,0.0015869491796783586
348,0.9999651608580041
349,0.0038964666918560016
350,8.22097375548804e-6
351,0.9753388760571454
352,0.9999963291129119
353,0.9921908006009486
354,0.07315775636397435
355,0.9993759596429305
356,0.6787019733082679
357,0.24313339408869938
358,0.9999976902255512
359,5.07926177159181e-6
360,0.999903023376403
361,0.999998544658311
362,0.8710157169098873
363,0.9990764142242579
364,0.0009029675051929005
365,0.9910458110317368
366,0.99917782667696
367,2.824542288101849e-5
368,0.9800976602894199
369,6.503258155884302e-5
370,0.999802329257934
371,0.02816050954352307
372,0.9997717688844867
373,8.035109601363982e-9
374,0.048485252232596594
375,0.022717808316352353
376,4.114316726522537e-6
377,0.9995304002199914
378,0.00024786442804748573
379,4.040075995748784e-8
380,0.8434632584862284
381,3.8721579829848114e-5
382,3.998792781818061e-5
383,0.9998937960547655
384,0.9713276857429534
385,0.06200429773147069
386,0.11425675390180834
