id,precipitation_nextday
1,0.9398771762624961
2,0.9349289817195661
3,0.999959157255886
4,5.741833943899612e-6
5,0.9999264935284032
6,0.012231515685985574
7,1.9804878738082777e-6
8,0.9999989925638704
9,0.18915146833687768
10,0.003916326921136285
11,0.007597634532103824
12,2.808634149334562e-7
13,1.31554518093332e-6
14,2.0664688066199043e-9
15,0.9982314155453262
16,0.000735444245584841
17,1.0913736705710496e-5
18,0.942566592169868
19,9.081255253467827e-7
20,0.8097255579804542
21,0.6808479279330925
22,4.014616102918593e-6
23,7.084845539628437e-8
24,0.1294583637602383
25,1.9487668585318936e-6
26,1.2750773209128004e-5
27,0.9703304251903367
28,4.411349041328128e-5
29,0.9990753834468229
30,2.746253456104288e-6
31,0.00021851062301859347
32,3.728287567615501e-6
33,0.004085355857440053
34,1.3743239244536072e-5
35,1.521360021685213e-6
36,0.9999999789382135
37,0.00031319380385418766
38,0.9998690612635903
39,5.9855684314211066e-5
40,0.9999931565329335
41,0.999847419436105
42,2.7333447428407696e-5
43,0.9999995865568723
44,2.769277395882888e-7
45,0.9997792506093597
46,0.9951648946958694
47,0.0005778315932113339
48,0.024157145440652
49,0.9553386243532007
50,0.7633460897938492
51,1.2642406406067069e-5
52,0.02772907409459508
53,0.00015014795019186947
54,8.878725298271612e-7
55,0.0002371476586711652
56,0.9928546715399351
57,1.352995649561071e-5
58,6.430305690339879e-5
59,2.0523403277579574e-5
60,0.999981316108153
61,0.0023309566165094094
62,0.9996313185326632
63,2.9979164805489737e-6
64,0.11212052440059578
65,0.00016137482100169362
66,0.9964769070530951
67,0.9743401160804898
68,7.010065920878292e-7
69,0.0006085682105517395
70,0.9995091550086499
71,0.10436556409078143
72,0.9891813260871337
73,0.023850116638530778
74,0.3135622668340509
75,0.9999999745736257
76,0.005741650168061499
77,0.05268206379799331
78,2.331438052250002e-5
79,9.713142723269829e-5
80,0.9999839318295486
81,0.02603687350627178
82,2.3502979066199366e-5
83,0.9594731924083458
84,0.03829667148383908
85,0.05284993130314225
86,0.015035577467253087
87,0.22552930714196512
88,9.74808055574786e-5
89,0.01750545808945348
90,0.003112397587357768
91,0.9999997357771354
