id,precipitation_nextday
1,0.9992280883997049
2,0.6121441047743952
3,0.9999987579362195
4,7.635436339059239e-10
5,0.9999999808124859
6,2.1399345065013475e-5
7,6.181433001836599e-7
8,0.9999999885121388
9,0.7596085944253342
10,0.00010801372005737653
11,1.335050722575662e-5
12,2.618565038936682e-9
13,1.2021551168983765e-8
14,7.572942408879062e-12
15,0.9999999999230735
16,1.540633134627082e-9
17,1.4912156018402935e-5
18,0.9999200797018999
19,6.558585902195073e-10
20,0.9163964046212784
21,0.5355118543630052
22,7.236617685902256e-9
23,6.786476150447835e-13
24,0.9912792258851166
25,1.9874229269067338e-8
26,9.319658200516027e-8
27,0.9852341987810368
28,0.006379553531415525
29,0.9999999707556202
30,1.190100358249621e-6
31,0.00024648836288051833
32,1.9608625424174885e-10
33,6.362283646745545e-5
34,4.2503107901937226e-7
35,4.2179843587577244e-8
36,0.9999999999516078
37,9.228877710629471e-6
38,0.9931872080447989
39,0.024683122649233658
40,0.9999996035507357
41,0.9999995974112612
42,9.17620243132349e-8
43,0.9999999858536979
44,0.0002898728647136402
45,0.9999981593130567
46,0.999700835474627
47,1.5939991396322631e-6
48,0.06678025992109476
49,0.9995290745086388
50,0.39960590647077554
51,1.0428909492815946e-5
52,0.007843469167538412
53,1.3835539654571968e-6
54,3.354320385549244e-7
55,2.0280431753163917e-6
56,0.9996442668292357
57,0.00040935600766337833
58,1.3016938622350224e-5
59,1.513318359871835e-7
60,0.9999998875135521
61,0.0016069469869506292
62,0.9999901754559339
63,2.9837207371848285e-8
64,0.637650527342403
65,1.9041491256757854e-8
66,0.9582917115222752
67,0.8621242670088178
68,8.462191495467333e-9
69,3.942597556020482e-5
70,0.9999127009558595
71,0.9730950050133661
72,0.9997520040719953
73,0.13414191410416557
74,0.3296756131515896
75,0.9999999997559068
76,0.4443166052245682
77,0.017801290604478187
78,6.667839727243181e-6
79,1.9452524461080326e-8
80,0.9999933504591175
81,0.0011857546664366884
82,2.7387301952099266e-6
83,0.9958284534690987
84,0.36095142882234077
85,0.00011913189455234569
86,0.01715118722181161
87,0.8270995584263808
88,5.377935163957064e-7
89,0.038269807329784605
90,0.00726488342933552
91,0.9999999986166039
92,0.0017922322956180905
93,3.486309550572611e-8
94,0.9978955002709962
95,4.61794070649854e-8
96,0.999999999105744
97,1.0886997374891527e-5
98,0.00011346923501127659
99,0.1079583886927842
100,0.06162083211519365
101,0.9999999999966218
102,0.9849754400452448
103,0.9999400353758867
104,3.6009597505324706e-6
105,0.9511575071580975
106,0.9999986029419325
107,0.15845861298411199
108,0.008201660843928742
109,0.9999999933139545
110,0.001215296694480833
111,2.7123843849534175e-5
112,7.338475471434308e-5
113,0.9999923754667726
114,0.7695712787748774
115,0.057832848894393794
116,4.365092705913616e-5
117,0.9492226828167406
118,2.6379584513980726e-6
119,0.9282084894168927
120,0.9999999982912022
121,0.5732394477332037
122,0.9999952834701737
123,0.4537121541006855
124,0.9993993221948229
125,1.2755813345449451e-5
126,3.426613647894806e-5
127,2.5992543971790534e-9
128,7.886473237412269e-5
129,4.279692314298448e-6
130,0.9999999744164825
131,0.00023814156411920505
132,3.895437723831242e-9
133,0.0018231835209363515
134,2.892621909001775e-9
135,0.000234700351975536
136,0.0020322736817072777
137,7.111358467471535e-6
138,0.9999992996642348
139,0.8716457055309892
140,0.999583840005545
141,0.9998511406530851
142,4.737401697758946e-8
143,0.9761781452673273
144,0.999999922908867
145,0.9999999845934651
146,1.3662050752883798e-6
147,1.3987976380358815e-6
148,0.8481109536313982
149,0.0020016331960817976
150,0.9999999999942462
151,0.0003439632251849335
152,0.9999931836626673
153,0.9998955948872307
154,3.385836752848131e-9
155,0.9997464014987009
156,8.224343325841823e-10
157,0.5964382188999304
158,0.0010204697103215806
159,1.0590670957942479e-5
160,0.9958529909274583
161,0.9993544484902271
162,1.6178675769841224e-6
163,4.3923739297322e-10
164,0.9418368417706423
165,0.004409454595304526
166,0.9986077778802916
167,0.9999970019291912
168,0.14360407437415906
169,0.998545292760937
170,7.832832279926955e-9
171,1.3566456025922802e-5
172,0.012458480614743696
173,0.0019303765125602778
174,0.9999973022308184
175,0.9999537688979296
176,0.002925242598713831
177,0.9968455211214359
178,0.9999983982522566
179,0.00011168978967856193
180,0.9999630788331499
181,0.03904647604772481
182,0.995812408138148
183,0.8989479076153432
184,0.0005999505426819941
185,0.999998420998527
186,0.00045455746821120415
187,0.9999990346189187
188,0.0011206279241781694
189,4.176997231417439e-10
190,0.11301548824272985
191,0.9377729097772086
192,5.9501168512733734e-5
193,1.8022999849719145e-10
194,0.9973273063813068
195,0.9986049784239343
196,2.0812511184192272e-5
197,2.2341605605343145e-6
198,0.9999319607357768
199,5.130211886477999e-9
200,0.014502477838389972
201,0.4777313096175991
202,2.8938741298445886e-5
203,0.16697252100857504
204,0.9999882946365409
205,2.1433395633439516e-6
206,0.6666507334310795
207,2.3256587030607977e-6
208,0.9999960756463457
209,0.014017513036489739
210,1.990526886494416e-6
211,0.0006446710390366099
212,0.9975616688156211
213,0.10658918647985996
214,0.5151936933878867
215,1.3165042269902358e-6
216,2.0958173035519126e-8
217,0.9998461316123164
218,0.9995893052512008
219,0.7000693457781008
220,0.9947563984630116
221,1.741506218980149e-7
222,0.004006534859854828
223,1.9923176336948972e-6
224,1.849821223447203e-12
225,0.9993688079666297
226,0.9558344843267454
227,0.9578335341535621
228,0.9998953966582111
229,0.9791878801711265
230,0.0014044022901702545
231,0.9999177324119046
232,0.9936604131186713
233,0.999999999999756
234,0.9999862118566138
235,0.3154265889050178
236,0.12908164066160943
237,5.64017573345611e-7
238,2.901841130621813e-7
239,0.8570522163591753
240,0.9997963332890667
241,0.9999997068692699
242,0.9999999995665374
243,0.025266101437254277
244,0.9994521163862857
245,5.993248666673693e-8
246,0.9910615426930834
247,0.9996873805145405
248,0.8668422885311058
249,0.00017176613528392242
250,0.9999999994826361
251,0.7030722633330663
252,2.2681919615777911e-7
253,0.07587108825831886
254,7.68071714216515e-9
255,0.9997334267488065
256,4.682407449208253e-6
257,0.949091590721526
258,0.010645698112199531
259,0.9998486576391187
260,5.7129612932467615e-9
261,0.006424846593957843
262,0.9999994605855459
263,0.013189522462073671
264,6.3195876069716185e-6
265,0.0005183147071944202
266,0.999999847887066
267,6.284554456041242e-10
268,0.020391715358393413
269,0.9999999960198307
270,0.9999995371133859
271,0.0013142051443280406
272,3.088316325715228e-7
273,0.9999999848529169
274,0.9999997280257342
275,0.43428344527293955
276,0.0725799978550747
277,0.015900623501254596
278,0.0016454638556285452
279,0.0015067901652618522
280,1.2962056623092444e-5
281,9.356641681374048e-6
282,5.714342275495117e-7
283,0.003979974498454392
284,0.9997220077389273
285,0.002614269224222485
286,0.9999989103426207
287,6.408360274713407e-5
288,0.49899305046687276
289,0.9999982665148179
290,0.9995549933164037
291,3.2496366223462155e-5
292,7.260693335458634e-5
293,0.9980496120446425
294,4.3309428964933837e-10
295,7.532035599103239e-7
296,7.44885168423747e-11
297,0.9999965286219427
298,0.0008020402023645462
299,0.9999999999062075
300,2.8252611525346416e-9
301,0.000215395880151286
302,0.9999997985667596
303,1.550141077889902e-8
304,8.021597820906088e-9
305,0.0003385005844837804
306,0.0009728909788261225
307,6.3605669472761075e-6
308,0.9999996892749423
309,0.9872081791169929
310,0.9993824929416913
311,1.259574611360663e-7
312,1.888715964275871e-6
313,1.3456420886457581e-11
314,6.569664519012255e-12
315,0.9999977312902272
316,0.849598200803051
317,0.972027629742907
318,0.9912329411771138
319,4.578835766133732e-10
320,0.8882612669318832
321,6.421519155357081e-9
322,0.9999936823262666
323,0.9379932538757472
324,0.9999880947140332
325,0.0006884149052076067
326,0.9999871496599982
327,1.0
328,7.488418838925913e-10
329,0.5956629806316819
330,0.9999905312132105
331,0.999666368566538
332,0.21694624355977124
333,0.0009426647232359904
334,2.031934162370037e-6
335,0.9992376803801971
336,0.015518541119044469
337,0.010172582954081237
338,0.806460830907317
339,0.007170033106839533
340,0.43950498247720393
341,0.9074457417292856
342,4.928003166314002e-7
343,0.0004075792847602279
344,0.9999993124108111
345,0.06324526110557067
