id,precipitation_nextday
1,0.9722630982453574
2,0.9524979879699893
3,0.9592487719710918
4,0.015267816010333536
5,0.98260591925618
6,0.10675492850887866
7,0.0007342863527408513
8,0.9831585466383131
9,0.23737561523010697
10,0.05802106980017838
11,0.18188793814916213
12,0.0005340294770687662
13,0.0004207200983511648
14,0.0005646352289728006
15,0.9427994769223283
16,0.017685559024921874
17,0.012097538097543988
18,0.7086055256240842
19,0.0032509822017179084
20,0.8461148747076376
21,0.5096286264674902
22,0.0012563508460107535
23,0.000435907793923831
24,0.3802946390421624
25,0.0014881821282671614
26,0.0207100362153358
27,0.8959222725365075
28,0.12649134447974142
29,0.8208877676245468
30,0.00016981390324711046
31,0.0014281210766436104
32,0.0023301435043443608
33,0.014540265971541826
34,0.027578247891661356
35,0.004107440461187138
36,0.9984409746666504
37,0.044518294839317435
38,0.993206368213881
39,0.008474891186252016
40,0.9964797461306696
41,0.9371714560343598
42,0.02315572753803922
43,0.9973339045884944
44,0.17430192662639543
45,0.9917207313745742
46,0.9684967524051791
47,0.02240034524305248
48,0.5241663274402203
49,0.9676278174288732
50,0.7510862397678602
51,0.0012017548443437856
52,0.09672666265837963
53,0.010029811274461302
54,0.0008389520974722431
55,0.006808787250588831
56,0.8917083180187201
57,0.006551486733604982
58,0.019573171125158183
59,0.004065344285402605
60,0.9944182805815686
61,0.0330949552069586
62,0.9802734907328229
63,0.00937974617629678
64,0.2908666261660562
65,0.011162767918116292
66,0.9847116291331102
67,0.5290448709470292
68,0.0020121499139314674
69,0.03955631714575858
70,0.82376437130844
71,0.06785824068476307
72,0.9192472327253353
73,0.8189012875165463
74,0.30904118553211957
75,0.9979984484315155
76,0.053867586000111836
77,0.034311462422096914
78,0.015391240587832635
79,0.0289047721868741
80,0.9990963877325861
81,0.38491116716216406
82,0.004088323002181899
83,0.5913511659424696
84,0.0938009945522261
85,0.1150935504424691
86,0.023442047750099778
87,0.5573424777771238
88,0.13561881387868047
89,0.24443415103628954
90,0.013694970184459981
91,0.9840158520717011
92,0.034968355926329346
93,0.01550803199256199
94,0.24939608599541696
95,0.014143946578706887
96,0.9973583276903244
97,0.023361973073934606
98,0.0067937665868291345
99,0.5751839767969524
100,0.2875565793632715
101,0.9983642332486572
102,0.9375624582643699
103,0.9869146511613264
104,0.005954294352058548
105,0.9800389751856635
106,0.9978858240736299
107,0.26751473022887334
108,0.0931327697149136
109,0.9874697034254473
110,0.38780993741850484
111,0.21600985234093517
112,0.10027875854731157
113,0.9589802102579481
114,0.9217809653557211
115,0.23802555738495673
116,0.05040316434998497
117,0.9244477937451532
118,0.0401694035105216
119,0.7789607005583763
120,0.9963892441655938
121,0.5181014051209761
122,0.9974504936292037
123,0.6758743179591312
124,0.7498163695256553
125,0.048708373921048376
126,0.00286268275874994
127,0.009706649531185458
128,0.004937031099659671
129,0.00861446071189786
130,0.9902146839864322
131,0.009612039741861669
132,0.004892483481664902
133,0.17630760522976024
134,0.01050297421687648
135,0.07284822301636605
136,0.2796637802417742
