id,precipitation_nextday
1,0.9718468468468469
2,0.7961711711711712
3,0.838963963963964
4,0.13851351351351351
5,0.8918918918918919
6,0.30855855855855857
7,0.04504504504504504
8,0.9740990990990991
9,0.3704954954954955
10,0.08671171171171171
11,0.30180180180180183
12,0.0033783783783783786
13,0.0022522522522522522
14,0.007882882882882882
15,0.8198198198198198
16,0.42905405405405406
17,0.036036036036036036
18,0.46959459459459457
19,0.019144144144144143
20,0.8063063063063063
21,0.6993243243243243
22,0.028153153153153154
23,0.013513513513513514
24,0.15427927927927929
25,0.02702702702702703
26,0.17004504504504506
27,0.6824324324324325
28,0.12162162162162163
29,0.5563063063063063
30,0.0045045045045045045
31,0.04617117117117117
32,0.012387387387387387
33,0.007882882882882882
34,0.10923423423423423
35,0.018018018018018018
36,0.8986486486486487
37,0.09009009009009009
38,0.9662162162162162
39,0.0777027027027027
40,0.9921171171171171
41,0.8817567567567568
42,0.05518018018018018
43,0.9358108108108109
44,0.5405405405405406
45,0.5551801801801802
46,0.5754504504504504
47,0.21396396396396397
48,0.3536036036036036
49,0.9887387387387387
50,0.9099099099099099
51,0.0033783783783783786
52,0.31981981981981983
53,0.02027027027027027
54,0.04617117117117117
55,0.024774774774774775
56,0.7680180180180181
57,0.1036036036036036
58,0.06531531531531531
59,0.16328828828828829
60,0.9380630630630631
61,0.22409909909909909
62,0.9887387387387387
63,0.04842342342342342
64,0.5855855855855856
65,0.0777027027027027
66,0.9009009009009009
67,0.6858108108108109
68,0.08558558558558559
69,0.29842342342342343
70,0.8400900900900901
71,0.27364864864864863
72,0.8806306306306306
73,0.8096846846846847
74,0.7545045045045045
75,0.9831081081081081
76,0.09797297297297297
77,0.007882882882882882
78,0.06306306306306306
79,0.10923423423423423
80,0.875
81,0.7173423423423423
82,0.01126126126126126
83,0.8648648648648649
84,0.36711711711711714
85,0.10022522522522523
86,0.14977477477477477
87,0.3761261261261261
88,0.36936936936936937
89,0.07995495495495496
90,0.12162162162162163
