id,precipitation_nextday
1,0.9567248180766773
2,0.7878943596207153
3,0.9753635893046558
4,0.16888466665510776
5,0.9762936881986248
6,0.3214693564709951
7,0.03474076361506283
8,0.9655719499749054
9,0.38617529347079416
10,0.005641979444639799
11,0.05487476506139485
12,0.004499112813299842
13,0.005601638855571107
14,0.01933808775679008
15,0.8579998702632793
16,0.24401056217402242
17,0.04555907429018884
18,0.563513084819183
19,0.030579635532320664
20,0.9122372589889589
21,0.9247464045748824
22,0.021907428988985227
23,0.006021057493718075
24,0.07904034423700125
25,0.020805241306127983
26,0.2166166387928628
27,0.8411966635096377
28,0.12940627636822938
29,0.7031524770799459
30,0.002208850652656089
31,0.09892598629611728
32,0.025591613157063244
33,0.023490742045898825
34,0.04175075918986134
35,0.021092226507539277
36,0.971729276018282
37,0.08320249083257884
38,0.944763001709014
39,0.06964852805316077
40,0.9833032881555669
41,0.9390906493333041
42,0.03885907482217268
43,0.9838809474833338
44,0.00659052892351358
45,0.8209207768225617
46,0.7371862249422887
47,0.10015150517581863
48,0.049221139632424436
49,0.8266400457472353
50,0.8811094207937646
51,0.008254023615850288
52,0.0833064359116871
53,0.027412624393688453
54,0.0045459992472368415
55,0.04127222038249673
56,0.6164270130777143
57,0.02496832212775444
58,0.04813013922343033
59,0.0578157616429447
60,0.965503863885356
61,0.08981237419849371
62,0.9885795552832249
63,0.00681198023339087
64,0.8122834641228758
65,0.11591760676437728
66,0.9141835604157622
67,0.7611599799208648
68,0.04150330988268273
69,0.29583875799544107
70,0.5503772121400272
71,0.19565169537878108
72,0.8577639416848895
73,0.763191966177686
74,0.6340127734910573
75,0.9938944204043422
76,0.12889641590464182
77,0.0036069399234174727
78,0.02487352012122486
79,0.06458787059611079
80,0.9691413667743685
81,0.41999782025208215
82,0.012013743009460037
83,0.8672021738088612
84,0.4050935994231214
85,0.0941398421143447
86,0.20291650958696517
87,0.17470615184412847
88,0.08947284775847346
89,0.5579174120987365
90,0.13447787119776272
91,0.945325045760435
92,0.014504999846585999
93,0.033528432851542216
94,0.7581707621693023
95,0.007124752743225012
96,0.9725198634661734
97,0.2452681439031939
98,0.002226191563105261
99,0.6865609403865822
100,0.1765620600804615
101,0.9614929087796047
102,0.9843356328309119
103,0.4773577598344254
104,0.0658975446059708
105,0.7372906221538293
106,0.9830944245486615
107,0.46607901257817197
108,0.20019709962673624
109,0.9632323307312519
110,0.20143673206053542
111,0.25769410590876884
112,0.09302347818745446
113,0.8614479248330432
114,0.8377957607696165
115,0.13519097616247897
116,0.19162382647559079
117,0.9297166631502478
118,0.02587314243721646
119,0.7072914429000324
120,0.9892075956291911
121,0.22225811540841714
122,0.9244435429656652
123,0.3180425251826999
124,0.5002117664800529
125,0.13370188261361357
126,0.035521984588867274
127,0.08017149750272978
128,0.10405767578066986
129,0.08872924864012526
130,0.8698909101090616
131,0.008450679559634027
132,0.026117297878796707
133,0.5571577546912078
134,0.01271417708326467
135,0.1784363320372384
136,0.7840740504497469
137,0.06639646162107289
138,0.672152274261157
139,0.14271913415318574
140,0.8967407895053792
141,0.8887843495209689
142,0.025213146086854425
143,0.9507975610583568
144,0.9445063040760115
145,0.9623591379614331
146,0.020943644646210326
147,0.03186407930429183
148,0.955952502761696
149,0.1540775166568377
150,0.9663978108517151
151,0.13228405745521155
152,0.8261134160181026
153,0.9419915660607568
154,0.0014172211196192262
155,0.9915980446960239
156,0.036631617660327465
157,0.8159785961389396
158,0.14131198280118373
159,0.0076788370676063485
160,0.8101963522340102
161,0.8464532546496837
162,0.00850321430996061
163,0.0012630319537273072
164,0.6264008363557017
165,0.23079328805737856
166,0.6812645259758502
167,0.9143452845472628
168,0.6121930022413762
169,0.7919761702149758
170,0.004093359658103666
171,0.048653504972906
172,0.1443137369413376
173,0.007926022243963172
174,0.9016361702238656
175,0.9479135834070572
176,0.4462865843282652
177,0.15016393619031693
178,0.9759519974606599
179,0.10081241915020046
180,0.9427134865654377
181,0.09127095223431342
182,0.22524191974799393
183,0.1819202783083413
184,0.028105139787233495
185,0.9607748429179899
186,0.053417634550836174
187,0.8232412756517139
188,0.08138832562572543
189,0.0132093996021915
190,0.7084856222542749
191,0.07942870758134889
192,0.6869835048426784
193,0.03830056901083441
194,0.8517864875614816
195,0.8578047768517648
196,0.5304033667916163
197,0.0667437460139403
198,0.2023356009826174
199,0.051639959368980234
200,0.009194384044039513
201,0.42860589755763795
202,0.05755582424048298
203,0.7313483461247767
204,0.9783174354954904
205,0.01445897628837371
206,0.5126482688749479
207,0.025766506772611247
208,0.937175279585882
209,0.8455767424167784
210,0.02648546882997229
211,0.44971188154222885
212,0.7663809824604122
213,0.06832559456649397
214,0.25362380010332125
215,0.090648189079958
216,0.011664737691605464
217,0.7861228618275327
218,0.35343097595480966
219,0.5183000828377239
220,0.8351897358031978
221,0.0037182216436901262
222,0.502505188710048
223,0.04365647307469504
224,0.0117875219626709
