id,precipitation_nextday
1,0.9977195247122458
2,0.8548290583980155
3,0.9983379347427894
4,1.7525899900812633e-5
5,0.9998839121074377
6,0.07631059572540022
7,7.953478224628188e-5
8,0.9999819055103613
9,0.37441823295879323
10,0.004955393033120186
11,0.0719297229218176
12,7.957241495827321e-7
13,2.6429192795239863e-6
14,2.2091979771308875e-6
15,0.9904872764896357
16,0.0006527566327963134
17,0.0006604610768275823
18,0.9262240948075313
19,0.0001981329443000234
20,0.3125031187351286
21,0.9361597385869452
22,1.931535407856834e-5
23,1.3347270386511162e-5
24,0.12842235681185407
25,1.5333570945190665e-5
26,0.0002608618629555534
27,0.8475764974059347
28,0.000589651253715991
29,0.9986855160266801
30,2.2227213485801735e-5
31,0.0015210517682127341
32,8.207289958045853e-6
33,0.0020052413204227296
34,0.0028111114224038903
35,0.00018885175719555598
36,0.9998737301736108
37,0.00727146028205902
38,0.9920131095450776
39,0.00043073488858275463
40,0.9993802395290481
41,0.9991373718082412
42,5.210099713352868e-5
43,0.9999288899492534
44,0.007310826917579317
45,0.999263929445053
46,0.9172787598987109
47,0.0015541148647397478
48,0.03261838561302022
49,0.8817090179971607
50,0.6972204503155174
51,0.000175239757818636
52,0.012649424740881592
53,0.017393157000816502
54,9.533133850170015e-5
55,0.008928562389382428
56,0.9923759618104008
57,0.0002587977647741178
58,0.001203810627078258
59,0.00017489119467815483
60,0.9977196659897818
61,0.008566603205013406
62,0.9999916232938036
63,0.00046095837537345994
64,0.29756827052803575
65,0.00041488740322639104
66,0.9803872831648709
67,0.7322855442468803
68,5.860306092259212e-5
69,0.0034676836031597275
70,0.9927900519381221
71,0.04690178512638782
72,0.9761826800009478
73,0.8712375880201754
74,0.7201447065271251
75,0.9999952816595163
76,0.012378521476430879
77,0.16851141201958716
78,0.00018158065982827476
79,0.0005948911932940805
80,0.9981318024242278
81,0.29488575798310557
82,7.97054229377002e-5
83,0.9585939620439234
84,0.0680284639843023
85,0.04074407629811082
86,0.013492647719178302
87,0.8188530725321722
88,0.005129624224792287
89,0.12577130726023428
90,0.007095611340776083
91,0.9999956809157947
92,0.008086809794522793
93,0.006754041764358232
94,0.7244472929012304
95,0.004167232122849863
96,0.999999548852515
97,0.0026195190092093566
98,0.0025201385521995932
99,0.1655144570853071
100,0.0027961736796649934
101,0.9999945108443888
102,0.7901726049522356
103,0.9958507439440207
104,0.0009510856186885808
