id,precipitation_nextday
1,0.99217093
2,0.8470992
3,0.88800925
4,0.030294912
5,0.94056505
6,0.22302988
7,0.0152483415
8,0.99826777
9,0.49361995
10,0.010626887
11,0.15015914
12,0.005069191
13,0.0028676642
14,0.0017485737
15,0.9795955
16,0.036270194
17,0.04389521
18,0.33056462
19,0.008037395
20,0.9375382
21,0.7107789
22,0.0077095255
23,0.017066222
24,0.08374057
25,0.008766885
26,0.052233264
27,0.74521273
28,0.010652777
29,0.8746124
30,0.0020305533
31,0.025670255
32,0.012012856
33,0.009192009
34,0.030239278
35,0.012706793
36,0.9750922
37,0.019938104
38,0.901489
39,0.023369063
40,0.99099886
41,0.9265435
42,0.009047938
43,0.98716706
44,0.07580978
45,0.9544534
46,0.8100744
47,0.04677562
48,0.28730482
49,0.9882733
50,0.88732773
51,0.0073237773
52,0.082128964
53,0.022768889
54,0.013872446
55,0.020087903
56,0.81970614
57,0.033191327
58,0.011101845
59,0.08868032
60,0.9458863
61,0.1920247
62,0.99382
63,0.025032386
64,0.45797214
65,0.06698933
66,0.8912206
67,0.35628945
68,0.014471146
69,0.0795693
70,0.8879766
71,0.5799762
72,0.8696564
73,0.8760628
74,0.7181495
75,0.99048877
76,0.065310955
77,0.010353201
78,0.020343302
79,0.027746556
80,0.85222256
81,0.6343463
82,0.0071591986
83,0.93332964
84,0.34104553
85,0.12314363
86,0.08374582
87,0.2984784
88,0.3348907
89,0.23915559
90,0.27234557
91,0.98716563
92,0.050637502
93,0.028144384
94,0.28431246
95,0.0038910008
96,0.9955515
97,0.563498
98,0.019433768
99,0.42528227
100,0.07772198
101,0.9916768
102,0.9183998
103,0.8876275
104,0.030158332
105,0.6359266
106,0.98310757
107,0.1991901
108,0.46920323
109,0.96402645
110,0.02959805
111,0.27044988
112,0.1271205
113,0.9875238
114,0.92351705
115,0.4758143
116,0.017762853
117,0.95085585
118,0.003200986
119,0.8303646
120,0.994803
121,0.55892164
122,0.9464574
123,0.36816847
124,0.5617705
125,0.078958094
126,0.008262993
127,0.047746126
128,0.4329583
129,0.06405355
130,0.99125177
131,0.017427096
132,0.023800066
133,0.31807077
134,0.0051175514
135,0.07388632
136,0.8939679
137,0.1018324
138,0.9354618
139,0.16922288
140,0.8827583
141,0.87298584
142,0.03712337
143,0.8958579
144,0.930324
145,0.95740247
146,0.013629814
147,0.0072263125
148,0.8052112
149,0.10301134
150,0.97489136
151,0.09607674
152,0.8875041
153,0.90872955
154,0.0034544703
155,0.99136764
156,0.049075607
157,0.54506904
158,0.15819985
159,0.0023504796
160,0.75424725
161,0.936355
162,0.022612516
163,0.005791297
164,0.9149866
165,0.10420129
166,0.95647293
167,0.9749561
168,0.42132953
169,0.9261434
170,0.0026776346
171,0.024958339
172,0.124868296
173,0.006061879
174,0.9802909
175,0.9923989
176,0.4575644
177,0.40526125
178,0.9621318
179,0.017518288
180,0.93481123
181,0.056601215
182,0.5369844
183,0.13716199
184,0.00687477
185,0.9704772
186,0.011326157
187,0.9383118
188,0.056510255
189,0.020841567
190,0.88724744
191,0.34858614
192,0.44512054
193,0.023491912
194,0.8928598
195,0.6990155
196,0.7042421
197,0.0047606574
198,0.8859955
199,0.023512287
200,0.032056667
201,0.21292825
202,0.014831008
203,0.7967744
204,0.9862227
205,0.004778636
206,0.8380496
207,0.022235574
208,0.95768785
209,0.6821324
210,0.03311402
211,0.44039282
212,0.94984925
213,0.0721083
214,0.28780884
215,0.090967454
216,0.041639525
217,0.84454185
218,0.6838123
219,0.49223444
220,0.9472669
221,0.011488524
222,0.26945892
223,0.005029934
224,0.007433845
225,0.6474684
226,0.6979145
227,0.76422656
228,0.94027585
229,0.47559696
230,0.08928085
231,0.7593578
232,0.6921014
233,0.97734445
234,0.9697402
235,0.87723535
236,0.106350265
237,0.007622898
238,0.17004693
239,0.31246755
240,0.87406373
241,0.98207605
242,0.94093215
243,0.8377512
244,0.97811073
245,0.008788505
246,0.86182284
247,0.8747101
248,0.58959126
249,0.2824151
250,0.9846169
251,0.5116365
252,0.02617704
253,0.099281944
254,0.04781303
255,0.801898
256,0.02650612
257,0.49519002
258,0.55224967
259,0.8853544
260,0.0027981543
261,0.14558955
262,0.98054737
263,0.17849663
264,0.025757771
265,0.029015733
266,0.97681034
267,0.032533627
268,0.030105552
269,0.9551881
270,0.9167164
271,0.10880568
272,0.041342016
273,0.97726375
274,0.9927235
275,0.34670156
276,0.77801037
277,0.053442106
278,0.060806233
279,0.39099702
280,0.0058148825
281,0.021532973
282,0.014390483
283,0.16534619
284,0.92276716
285,0.34744766
286,0.976154
287,0.026408976
288,0.11115546
289,0.9074219
290,0.20389248
291,0.086848676
292,0.057170067
293,0.47201633
294,0.015656393
295,0.01743162
296,0.0047688177
297,0.98159087
298,0.012940673
299,0.901759
300,0.019691302
301,0.031357016
302,0.90086555
303,0.015617192
304,0.0031444468
305,0.13693772
306,0.07997712
307,0.011214514
308,0.92595255
309,0.7443938
310,0.094816364
311,0.023165196
312,0.010322067
313,0.0074786874
314,0.019555109
315,0.95125425
316,0.54893816
317,0.61728024
318,0.76621884
319,0.011686939
