id,precipitation_nextday
1,0.9714065
2,0.8658221
3,0.93765795
4,0.028658867
5,0.9723527
6,0.27320892
7,0.0150476815
8,0.9959842
9,0.3267869
10,0.009907985
11,0.08737027
12,0.005193683
13,0.006526687
14,0.005279032
15,0.9182605
16,0.18698286
17,0.03290873
18,0.42925888
19,0.0063560046
20,0.9636165
21,0.7639504
22,0.010344284
23,0.017774912
24,0.06781866
25,0.023337463
26,0.1445333
27,0.71124846
28,0.04347864
29,0.8600699
30,0.0017864343
31,0.028096115
32,0.015207105
33,0.009390217
34,0.049545106
35,0.008401255
36,0.9835075
37,0.034717448
38,0.88788503
39,0.008925296
40,0.99368215
41,0.94673896
42,0.017340228
43,0.99020374
44,0.13170949
45,0.90532595
46,0.83593917
47,0.056613076
48,0.15273748
49,0.990974
50,0.9439561
51,0.003470862
52,0.124501675
53,0.020836623
54,0.018386528
55,0.015012506
56,0.63522995
57,0.06952484
58,0.010845952
59,0.0361884
60,0.92618614
61,0.26063016
62,0.9834005
63,0.016777692
64,0.67234474
65,0.108132854
66,0.92503715
67,0.58756393
68,0.013636078
69,0.25603187
70,0.88059556
71,0.5785725
72,0.8956831
73,0.8412674
74,0.50397885
75,0.9903978
76,0.0472932
77,0.0071452614
78,0.03546124
79,0.036876593
80,0.9104206
81,0.5288824
82,0.0073514376
83,0.96062785
84,0.40210348
85,0.15967678
86,0.08483594
87,0.30880612
88,0.26208267
89,0.27629238
90,0.311909
91,0.98246366
92,0.06297452
93,0.026409993
94,0.58003473
95,0.003468646
96,0.9868255
97,0.60456264
98,0.028771564
99,0.4656844
100,0.077781335
101,0.97320086
102,0.9300573
103,0.8862292
104,0.018630065
105,0.7651202
106,0.98199064
107,0.34095272
108,0.52684444
109,0.9718608
110,0.02760198
111,0.30886254
112,0.1169217
113,0.9487545
114,0.9296381
115,0.30415192
116,0.026364483
117,0.9347257
118,0.0037727638
119,0.76983714
120,0.99112904
121,0.41450608
122,0.9398059
123,0.24311914
124,0.46124214
125,0.06939196
126,0.009282951
127,0.039790686
128,0.22258088
129,0.11762218
130,0.97924346
131,0.010402108
132,0.059769023
133,0.36699837
134,0.0030672885
135,0.07773914
136,0.9323542
137,0.0893432
138,0.88303787
139,0.13235106
140,0.87569094
141,0.8633675
142,0.061452728
143,0.7373991
144,0.8645965
145,0.9342837
146,0.008255428
147,0.019180905
148,0.90443456
149,0.15244786
150,0.9482687
151,0.05004831
152,0.7839816
153,0.91727155
154,0.0014914747
155,0.9865761
156,0.04836051
157,0.39557448
158,0.08612771
159,0.0037393651
160,0.7046444
161,0.8963344
162,0.019097382
163,0.010188347
164,0.8559721
165,0.10574994
166,0.7896987
167,0.92171973
168,0.52267534
169,0.8741363
170,0.0033413263
171,0.033528123
172,0.11302353
173,0.0069336323
174,0.98700607
175,0.9850374
176,0.41149613
177,0.13575011
178,0.8847978
179,0.018493632
180,0.96827
181,0.045851275
182,0.43831062
183,0.17311333
184,0.00487307
185,0.9190755
186,0.025848214
187,0.93635553
188,0.0699662
189,0.020312948
190,0.85995966
191,0.23339842
192,0.56479883
193,0.026011454
194,0.9222352
195,0.7457035
196,0.9003365
197,0.009582008
198,0.89613223
199,0.04605977
200,0.02450397
201,0.3249445
202,0.027481636
203,0.8079305
204,0.98602146
205,0.010615702
206,0.81787544
207,0.015999964
208,0.8960812
209,0.8405611
210,0.032502204
211,0.3059374
212,0.95756865
213,0.08105729
214,0.2056607
215,0.16102731
216,0.028704826
217,0.8226078
218,0.8338221
219,0.4009048
220,0.96321416
221,0.012854003
222,0.33523816
223,0.0150638325
224,0.012144109
225,0.6873547
226,0.71049386
227,0.8073643
228,0.9388125
229,0.26780108
230,0.047536958
231,0.83453673
