id,precipitation_nextday
1,0.9948144160717671
2,0.7038573365826526
3,0.9941379376711701
4,0.0005308878784202328
5,0.9999876275138045
6,0.33031722108074973
7,0.0013835682522941612
8,0.998112834409593
9,0.09876653224499207
10,0.0063458125600235294
11,0.05278088925332207
12,0.00011737260630510415
13,0.00016771043774765535
14,0.0002723751983091561
15,0.9979669868735789
16,0.010666636833749871
17,0.001044014636917356
18,0.8847820962665792
19,0.0005978968126740184
20,0.7883277761378196
21,0.35233162061485424
22,0.0002645407222678426
23,0.00012581819350674088
24,0.14482926191711976
25,0.000147525839540858
26,0.0022479238403863705
27,0.8873660550220712
28,0.008364318323256993
29,0.9260106714747333
30,0.00022095554290094003
31,0.0033907824945375964
32,0.0008693133068472174
33,0.0023400737120046985
34,0.00082232870191052
35,0.000991747312961056
36,0.9999823746796889
37,0.04871599263936605
38,0.9966404021421315
39,0.0023192523936012323
40,0.9967699734332094
41,0.9593085127580802
42,0.009731787324793741
43,0.9982678644724108
44,0.00012282384322084003
45,0.9568724055775502
46,0.9917711987128418
47,0.001445522129192837
48,0.17108893252123275
49,0.8953141327766606
50,0.9751616656882617
51,0.0012122026689075122
52,0.07337097840934151
53,0.025483524611018615
54,0.0003924399976815877
55,0.002859407131749702
56,0.6134765348300464
57,0.009153473594681815
58,0.008515035805794057
59,0.006520639643204759
60,0.9827100182717342
61,0.0921783746932837
62,0.9998632944531094
63,0.00031812128050825
64,0.06687954160008171
65,0.013790353152302372
66,0.9780137243264493
67,0.8087877409575239
68,0.002131724987271191
69,0.017977096977928826
70,0.9918049747446602
71,0.6807292679643443
72,0.9871239025752395
73,0.9216469744238887
74,0.4641597863878024
75,0.9999345436954887
76,0.05273247727448849
77,0.0779737228686422
78,0.0023258822954476256
79,0.03592143559919562
80,0.9994120062967908
81,0.6184027120405655
82,0.0030836112147416012
83,0.8380622339830333
84,0.7387435069032805
85,0.02982008871839109
86,0.04732351182103194
87,0.36310070569565805
88,0.012600035564720162
89,0.1320536385858075
90,0.013110941485550877
91,0.9999637616788835
92,0.009475855790042622
93,0.029455305020531765
94,0.5527042684574575
95,0.004239264867284046
96,0.9997015815419592
97,0.020642852859696657
98,0.005041571438096752
99,0.5385625886342957
100,0.0038045517758147425
101,0.999929985022389
102,0.6721468836341579
103,0.9836239993919559
104,0.006957029723601112
105,0.9946276285319602
106,0.9994761504223265
107,0.3435605895759584
108,0.02697418294846758
109,0.9995220388043721
110,0.08422057905625736
111,0.1857463170514666
112,0.1662632135046267
113,0.9660470906292241
114,0.8602313706579182
115,0.03254674348232842
116,0.04340387294820954
117,0.8726296797221248
118,0.022005987052254088
119,0.7992852456727504
120,0.9960285735032144
121,0.872522381859491
122,0.9995671169815212
123,0.05935904879095664
124,0.9873488975448722
125,0.01306148111363224
126,0.0007916101111884454
127,0.006663678882002868
128,0.004032310693688901
129,0.00041820280005476946
130,0.9983809802867545
131,0.0013699762335507534
132,0.0022648714385586624
133,0.053314364227556914
134,0.0008239707032578298
135,0.03446557674658558
136,0.2876767295893692
137,0.0021019742333609455
138,0.982388125930063
