id,precipitation_nextday
1,0.999926516295404
2,0.8820054218597224
3,0.9999525462283458
4,0.00044864177891108396
5,0.9999978744080116
6,0.006185011688769361
7,0.00011058644251624324
8,0.9999707884285342
9,0.1419090008694188
10,0.0004001675123141643
11,0.01837484147051539
12,1.6289505515977412e-7
13,1.0434676826101753e-6
14,1.2296769680190196e-6
15,0.9240999245932316
16,0.002911108980522838
17,4.276643245258518e-5
18,0.1128905797990887
19,3.2912905342010974e-5
20,0.7138791002385756
21,0.9421493185989298
22,6.990734673399322e-7
23,5.465356100256182e-7
24,0.7365137284942617
25,4.418545953660069e-6
26,2.0416377157707757e-5
27,0.9515884662308961
28,0.034682619435636095
29,0.9939730351705562
30,3.987538600604157e-6
31,0.001612233812777263
32,3.244771443772903e-5
33,0.03455564168909288
34,0.000625400822343617
35,2.6391739141011494e-5
36,0.9999988769913041
37,0.0052657320109289
38,0.9997155841248131
39,0.00036779441699149744
40,0.9998599991674818
41,0.9998586681613668
42,0.0001520755735959511
43,0.99999443259447
44,0.0011896828181753773
45,0.9998519854389571
46,0.9863798612156531
47,0.0007816508572605043
48,0.07685738338144538
49,0.9940383113330901
50,0.6757118358774885
51,1.9182791163591485e-5
52,0.03478986343138271
53,0.0006772359895417879
54,8.590525011007895e-6
55,0.0010893261000382377
56,0.9893890948848557
57,0.0005819429727034109
58,0.0002622735174784335
59,3.320695606061193e-5
60,0.9980800174125942
61,0.01320488997625162
62,0.9999920908898096
63,3.605474032937624e-5
64,0.9517566338923619
65,9.342092183039897e-5
66,0.9970693701605909
67,0.8309685681027231
68,9.983229017736872e-6
69,0.00847952096411559
70,0.9900231778305781
71,0.29797855862972156
72,0.9970092138583744
73,0.34056753225073233
74,0.28089850214803863
75,0.9999997978419963
76,0.0010415029593747857
77,0.1899589050611724
78,0.0012220784784310638
79,0.0006857616936214603
80,0.9987503840842623
81,0.0896638412598691
82,2.851101227640244e-5
83,0.5522415821533341
84,0.44744269752383736
85,0.04403523793483323
86,0.031927585565881975
87,0.5434414002687715
88,0.00991271617932149
89,0.0334502143558237
90,0.015831387072065228
91,0.9999990570747919
92,0.0026369663997605043
93,0.002366460318022485
94,0.8008762310463197
95,6.721143918478968e-5
96,0.9998065101793252
97,0.0027036549293593384
98,0.00010081393526004186
99,0.3572588345564656
100,0.00021111852247088578
101,0.9999998308337461
102,0.997931798163986
103,0.9999507145116113
104,5.997681535597756e-5
105,0.9847429571258268
106,0.999955211056889
107,0.450745473279181
108,0.08246292382563256
109,0.9999972625341578
110,0.06074137868698287
111,0.0759160111482808
112,0.006242352509896277
113,0.992744111555668
114,0.9969100068056049
115,0.030327315942243232
116,0.0032332573816468884
117,0.9271495394288903
118,0.0008657877649661922
119,0.8615731891997345
120,0.9999418745108802
121,0.913549030154405
122,0.9994232510359399
123,0.13827435134033988
124,0.9581007256396835
125,0.0010160775533370014
126,0.00067465086526043
127,9.555173884297892e-5
128,0.0021570292432668654
129,3.4773209401823315e-5
130,0.9997944818733167
131,9.68598705342803e-5
132,1.6679186800393178e-5
133,0.04266488541947746
134,4.089956984309095e-5
135,0.0016728361053830612
136,0.02962729222190965
137,3.2950278348243544e-5
138,0.999069662018268
139,0.08357943658922018
140,0.9965364919826639
141,0.9819360575110938
142,1.4395359196912438e-6
143,0.9996983915003975
144,0.9978562540934655
145,0.9999229985281414
146,3.034787107548926e-5
147,0.00014715877508915891
148,0.38913546934205134
149,0.02097016247681233
150,0.9999999154433026
151,0.019820539845935882
152,0.9338698602497185
153,0.9983212943709476
154,3.1075213902903494e-7
155,0.9140525741424137
156,0.005841523483440629
157,0.8412772679998595
158,0.012934290039697694
159,5.856336592174106e-5
160,0.948203034506543
161,0.9969788827263139
162,0.00039010523630705635
163,1.3223611500698738e-5
164,0.991868686900667
165,0.015133141146853879
166,0.9922799469791342
167,0.999623323607424
168,0.5757805651773086
169,0.9982583113225821
170,7.90501809813074e-6
171,0.0002603459500136891
172,0.02066308848345329
173,0.002378679124209347
174,0.9996714321563349
175,0.9999916581200908
176,0.039719693977775646
177,0.08925165323178308
178,0.9999802407553473
179,0.0002611876220921272
180,0.9999779687528637
181,0.2972678454819483
182,0.9968432394077138
183,0.7479711367603562
184,0.0003096663926137857
185,0.9999379308982281
186,0.0007007425787624366
187,0.9999686020948171
188,0.05121875480705045
189,5.060757817591182e-5
190,0.8904747602176721
191,0.5040018635525978
192,0.004825658191170222
193,2.0743224303927616e-7
194,0.9886364102019672
195,0.9950097763891023
196,0.1831572067995913
197,0.0005023169098193051
198,0.9951837180564563
199,0.00021022660829020148
200,0.0005864591030704041
201,0.16773505830852953
202,0.0072426041433589685
203,0.4471855035710392
204,0.9999816987789504
205,0.0008277622192625744
206,0.8207127419381759
207,0.0002303802163174458
208,0.9999192830870727
209,0.6846951799647936
210,3.666510740370221e-5
211,0.019109847284231492
212,0.980825837369111
213,0.17419918248706298
214,0.1905914644975945
215,0.0031281380576816966
216,7.443189751573244e-5
217,0.9956618361939659
218,0.9266913700948254
219,0.44804157666398947
220,0.8970355308815379
221,3.375382971562571e-5
222,0.14564033876204313
223,1.011532203355701e-5
224,9.743616009703477e-6
225,0.9882091353253368
226,0.9682222566058473
227,0.8888547938380844
228,0.936597161174527
229,0.4809648158115883
230,0.001750074912155373
231,0.9923927523444512
232,0.8243927289352871
233,0.999961316352455
234,0.9997623565868254
235,0.3453918250697221
236,0.003514275193345513
237,0.0005170998653689183
238,0.00022168529264137947
239,0.49153046497775105
240,0.9928938852640509
241,0.9999883547423777
242,0.9999917636224588
243,0.3164349670998473
244,0.9965164410915432
245,8.030229792919064e-5
246,0.9987479495934146
247,0.9798852957901634
248,0.7024999972861972
249,0.0006358030177265607
250,0.9999526377621979
251,0.004411358081512794
252,2.820747244114621e-6
253,0.005500619615663852
254,0.00026585559995101645
255,0.9959892510310683
256,0.00038119050969457827
257,0.7651638006732817
258,0.08840326990728996
259,0.9997652303180009
260,4.0259327478340566e-6
261,0.009994128685286987
262,0.9999608150758142
263,0.025802641958596693
264,0.0008370513233815645
265,0.0016233008020880744
266,0.9999587049266824
267,1.1587741783218066e-5
268,0.0009253666492346725
269,0.999995316861572
270,0.9997361607724169
271,0.00316672327945783
272,0.00011390064564727382
273,0.9999753142354492
274,0.9999997773403105
275,0.27480643358984047
276,0.00506373796502734
277,0.0005734673643120316
278,0.002134849760224563
279,0.17056250877794535
280,2.283763716151398e-5
281,6.326328814220826e-5
282,6.526754277439821e-6
283,0.00038729254704656665
284,0.8961993994033253
285,0.1322282329934183
286,0.9999775679513172
287,6.25030166480955e-5
288,0.0021826867935050226
289,0.9990674666643138
290,0.9676936563340509
291,0.0002310449628645369
292,0.009395247882519824
293,0.9995580167147613
294,1.8597211543078422e-5
295,0.0010123435382028243
296,1.6703203748054435e-5
297,0.9999887167805909
298,0.00024872969807041565
299,0.9999966981262793
300,6.60599706564743e-5
301,2.8919918794057443e-5
302,0.9998780410469706
303,2.3037258915699952e-6
304,1.850961565821255e-7
305,0.044548872093707864
306,0.001750852683385184
307,5.6967713715813865e-5
308,0.9998538680319182
309,0.9527888364117516
310,0.9154149640689735
311,0.00010290879584847792
312,0.0010945101773820257
313,2.761780577455309e-7
314,1.753663841654854e-6
315,0.9999536433900722
316,0.5172796832107136
317,0.9785151688209542
318,0.9488181393875313
319,2.912326318985579e-7
320,0.9811292179002975
321,1.2470999584713572e-7
322,0.9973556423244008
323,0.9968771706489884
324,0.9999750671031812
325,0.0001297110190359275
326,0.8777398822321919
327,0.9999999998205509
328,2.2933252376364394e-5
329,0.14377141575903263
330,0.9964082734916578
331,0.9993066119182666
332,0.012096517696534468
333,0.020601884840448222
334,6.373756660618713e-5
335,0.9782729237730948
336,0.018804962873294074
337,0.048431547978366594
338,0.9861857079385422
339,0.10301764658803306
340,0.00990596479553657
341,0.9932120101221058
342,1.0719457293176865e-5
343,0.01571542409546428
344,0.999982098619869
345,0.1330073200868672
346,0.8923441858487936
347,0.027806260441207698
348,0.9979724399368467
349,0.031235597797277703
350,0.0006742046220181243
351,0.9286790812152633
352,0.9976606133391942
353,0.5695718076025085
354,0.07612225931151255
355,0.9937818094450698
356,0.33752994041143936
357,0.7203154152450848
358,0.999915467298233
359,2.8000670661157092e-5
360,0.9889329783312532
361,0.9999782268565034
362,0.01943286437601022
363,0.99581688884717
364,0.006760735698207819
365,0.9881220721025717
366,0.989668432633013
367,4.764145149170795e-5
368,0.8047044406722516
369,0.00028983797521889336
370,0.9999990071440085
371,0.07196279529820304
372,0.9787434923961568
373,4.3692147330939814e-5
374,0.004432093624622488
375,0.6849713555787122
376,4.828178475651796e-7
377,0.9241858488830477
378,0.0010664218481213727
379,0.00011204064172437314
380,0.607814112962875
381,0.00011218072750264761
382,0.0012505247247700994
383,0.9995941644223033
384,0.943536603928672
385,0.00567545339464585
386,0.06191502669309882
387,0.016627968299440268
388,0.7546179423494328
389,0.9996671419301271
390,0.7353685138986813
391,0.9992707463957579
392,0.9981664766758209
393,0.9718264586667058
394,0.9999845622036215
395,0.00047761154610703125
396,0.004582785561520779
397,0.0002589969077491031
398,0.025273243555976013
399,0.9611961925224941
400,0.9141350019303737
401,0.9999936347208515
402,0.0382133167079343
403,0.00015590462718286047
404,0.08350996032264468
405,0.0008258839713712043
406,0.9990474315714987
407,0.9106655469728117
408,5.9724586933176695e-5
409,0.9999437840441215
410,0.9996062741776746
411,0.9939590437906475
412,0.4082607451400323
413,0.47771866092752446
414,0.9996776206151962
415,0.9508837048245821
416,0.0003035027153613136
417,0.0012521206846738695
418,0.9997628778429801
419,0.08964481726163898
420,9.443351125666577e-5
421,0.9999682220072993
422,0.970464079589079
423,3.70146270383273e-7
424,0.00017504326373675113
425,0.025978145019741022
426,0.6795821933698073
427,0.008153346380363859
428,0.00920772854767434
429,0.00034264371885538863
430,0.14798140666746823
431,0.9635846467617757
432,0.0003835669816210979
433,0.9998958980611097
434,0.137192646201435
435,0.7994486501158514
436,0.9999831945402916
437,0.00025218223641065894
438,0.0008359973016093191
439,0.00602867648313489
440,0.0002961778123966537
441,0.9999969520317598
442,0.9974975466232693
443,0.9871167789611568
444,0.7711371236920992
445,9.349395349035049e-6
446,0.0015353349308630416
447,0.00029907613752082677
448,0.9952998572751062
449,0.654187472640821
450,0.9777916178770528
451,2.024600117082289e-5
452,0.14554693454647313
453,0.9888187480628368
454,0.00012555262390551625
455,0.8674356805904305
456,0.9999989951254974
457,0.32392810523057175
458,0.2033224458307821
459,4.192988488281783e-5
460,0.1397446063564098
461,0.9903860190603382
462,0.09087164174291948
463,0.9977520754639604
464,0.021967228851391976
465,0.9996209585278913
466,0.9882420373316583
467,0.9999975867537385
468,0.9461509258461094
469,0.9996090667838478
470,1.1377602656829254e-5
471,0.0003952378475831507
472,0.9816617754075027
473,0.9997271702386306
474,0.14793419156326082
475,0.4812432719059956
476,0.4010654601437209
477,0.6451793787833955
478,0.0007743101596902281
479,0.9690513035305555
480,0.0007968932577367756
481,0.9979287884375175
482,0.17045622224529514
483,0.0012696409067759359
484,0.3047325687571307
485,0.001978738081610626
486,0.9999859186129223
487,0.23097021465975573
488,0.4245849285656845
489,0.9999596092424308
490,0.8896040330555542
491,0.0009290892844277722
492,0.9986149500891656
493,0.9999938254864675
494,0.9909032121210953
495,1.400509377479262e-5
496,0.0005423257457986045
497,0.7937118977690575
498,4.15951183810362e-5
499,0.9729924537464797
500,0.0005892140722897289
501,0.023755877048085856
502,0.12824002322766936
503,0.00014371848253680588
504,2.7227912759466925e-6
505,0.9275441995525494
506,0.9999592596343284
507,0.06024250847531549
508,0.9408553313097127
509,0.9999964534889506
510,0.0072502388308870415
511,0.9998230806336553
512,0.49478922115293544
513,0.9971436860793054
514,0.99999727031034
515,0.0006422768418457122
516,0.1866792086658283
517,9.113685381273625e-7
518,0.011768553133898199
519,0.9742402498965597
520,0.9847844981741349
521,0.9999999490590038
522,0.0037581188717328664
523,3.0281172719519338e-5
524,8.652229796675436e-8
525,0.9999919637614196
526,3.5151051893658996e-5
527,0.9974079408421126
528,0.9878382993702174
529,0.822580752342711
530,0.9208233020071553
531,0.30153026569945385
532,0.0725428117666607
533,0.999940426100961
534,0.1771686372248755
535,0.01647369732185171
536,0.916579787621097
537,1.786518154288503e-6
538,0.0032574118320723294
539,9.966371346972763e-5
540,0.00945722420549677
541,0.048236168994711275
542,5.194997262271514e-7
543,0.9988394969398422
544,0.3770509623634513
545,0.9999390328266579
546,0.29252724227702986
547,0.013333228083402373
548,0.0008315446652678935
549,0.04289443754337028
550,0.9089434488045549
551,0.9971262538295805
552,1.4546227541741408e-6
553,0.9643087090249908
554,0.7068825232106626
555,6.697784812050051e-5
556,0.46647382462329745
557,0.00010129870062121575
558,0.9992229349969295
559,0.9952360717084365
560,0.0005898897588028026
561,0.019718779784631487
562,0.01294018945057683
563,0.03520484058649268
564,0.0031032704355963355
565,0.5567528071912685
566,0.9892967323396946
567,0.8638818023128599
568,9.133827859721123e-5
569,0.9869521761130987
570,0.0001468844363057724
571,0.9975918141375254
572,0.9988174957200009
573,0.0005125669722063121
574,0.9999979766881324
575,1.3090723527825045e-5
576,0.4743338227866845
577,0.9985340352408608
578,0.0020947177795881595
579,4.823483518821515e-5
580,7.226910748366204e-7
581,0.9988026835054103
582,0.9996570686645526
583,9.575868655049304e-8
584,0.9032083935181138
585,0.9999719728823467
586,0.9859682126512421
587,0.7367669615209429
588,0.9999997504410124
589,2.849115906454754e-6
590,0.00032844869377893535
591,6.4873025224600365e-6
592,8.788376495917166e-5
593,0.9999509376047461
594,0.9939714374701639
595,0.00023678418661164506
596,0.18832957707136924
597,0.005154883811411066
598,0.10002346372313538
599,0.0010299909236251197
600,0.0010131813292215352
601,0.5990458562615459
602,0.40653591723183624
603,0.0015332955204039472
604,0.9988831963728579
605,0.8602230016373357
606,0.0028888392412627813
607,0.9999368633054116
608,0.9942063082514249
609,0.8841017333672709
610,0.0003435301458040369
611,0.015886820956092774
612,0.8014568576930077
613,0.8935284251845274
614,0.04030859898654505
615,0.9999997091117976
616,0.010858213926203474
617,0.9886322738780898
618,0.00015727099904326605
619,0.9931457193593438
620,0.04762640983821239
621,0.00018362814773093471
622,0.40107201717053814
623,0.00970084839629954
624,0.9985169788056526
625,0.9990523505698212
626,0.999454401522147
627,5.1022037546100855e-6
628,0.004320904591285803
629,0.002144028873794715
630,0.9999953372521488
631,0.0010049711248943116
632,0.00013709365693732138
633,6.849230367319634e-6
634,0.9114083831256466
635,0.0019635294725073565
636,0.9999999251393727
637,0.9996734170025932
638,1.1707174725027258e-5
639,0.9406812956094098
640,0.999992842072192
641,2.167509248932548e-5
642,0.25885221472269254
643,0.9958463841854256
644,6.13108669845993e-6
645,0.9983127679242976
646,0.1491910458139831
647,0.01899091452813374
648,1.8835671766689654e-9
649,0.00033966771482714077
650,0.0018143507693217332
651,1.1761129295269337e-5
652,5.0449983372333925e-6
653,5.094646318950432e-7
654,0.6813598163294943
655,3.845544980108128e-5
656,0.9999994122957171
657,0.9984948240431578
658,0.9998175349335111
659,0.0004433461133752163
660,0.9998235033276015
661,0.0001237752432880156
662,2.2826582191931967e-5
663,0.7997688281964555
664,4.560149419330215e-6
665,5.85397183219382e-8
666,0.003166560667384006
667,0.00832411831409058
668,0.9999998179559184
669,2.2621014154928808e-5
670,0.9992146215691511
671,1.524856687580662e-5
672,0.9999988090133463
673,0.9406634070393511
674,0.0005552437708977105
675,0.9181794393191718
676,1.6540786130343667e-5
677,0.9995443138679506
678,0.32266263721982497
679,0.4219436421212557
680,0.994574469908808
681,0.00830704613861091
682,0.9999541185936913
683,1.9299300701719217e-5
684,3.725752248841555e-5
685,8.489277836387734e-5
686,0.0016150924797238815
687,0.9997122719720406
688,0.8636964768780728
689,0.0007247201418531941
690,0.7636351292792378
691,0.09818760419398666
692,0.9826120398842063
693,0.07489229566367071
694,0.0009358835956817051
695,0.9999981480702498
696,0.00295863830751713
697,0.00011206936777080238
698,8.839707894176625e-5
699,0.00799518098166551
700,0.003611366940930341
701,5.001967329997517e-5
702,0.32437394222965094
703,0.3666866284494181
704,3.815445455964626e-6
705,0.00015112252767336614
706,0.03542989727739394
707,0.9996916397873093
708,0.0011267213724256789
709,0.9998481323214612
710,0.9999948059197901
711,0.9928905221883368
712,0.9999973716137591
713,0.9599961059286998
714,0.10795577154039389
715,0.9996243641340978
716,0.9969078323090064
717,7.664950200305082e-7
718,0.001012263494912176
719,0.44175828698408665
720,0.00018827858276578515
721,0.1049344295722828
722,0.0004916151111257485
723,2.3135247994679315e-5
724,0.002168660879824117
725,0.00011726788317255043
726,0.999999713704145
727,1.7352330537579833e-5
728,0.9999975214197258
729,0.001109581181051153
730,0.0775833470642638
731,0.004229589685669518
732,0.9857308940477009
733,0.9998243121584249
734,0.00010995663960206679
735,0.0014625936609077917
736,0.01900677859289257
737,0.9999141540120501
738,6.315659555683824e-5
739,0.0029852317870452346
740,2.0005003091050393e-7
741,0.22195901599475812
742,0.6570002300933551
743,0.08588843428083295
744,0.9987486519832681
745,0.9999845456351985
746,2.5581140765670128e-5
747,0.005023790723420836
748,0.22287119513210213
749,0.9999435052104496
750,0.009116104988206227
751,0.05264058684918719
752,3.2069102010043676e-5
753,0.0027759515928949385
754,0.9999022637338144
755,5.4671076310183174e-5
756,1.400254410880857e-5
757,0.0026346524830282467
758,0.003351621797574682
759,0.014653222483231294
760,0.9996643412228545
761,6.498785267881325e-5
762,0.6945870102887706
763,0.9994226274163122
764,0.9998646509206512
765,0.030882361026339712
766,0.06062730118725933
767,0.4019672104453857
768,0.9972211543670784
769,0.0006169816521405078
770,0.9999835550262332
771,0.00021548471597679342
772,0.00024913602713470107
773,0.001980374194816625
774,0.023551980625674956
775,0.0015899331675411762
776,5.3854438929560175e-5
777,0.9203892820494365
778,5.3645257888391874e-5
779,0.0022682478631866777
780,0.9998277885282063
781,0.006315999679398785
782,5.2776468599738376e-5
783,0.9736903740583932
784,2.1827105778993776e-9
785,0.9510000963733183
786,0.9988192215154088
787,6.852047046278256e-7
788,0.0009835462906858407
789,0.7780397141163808
790,0.9979718492882517
791,8.746227503572137e-5
792,0.10992094823899906
793,0.05726549884395859
794,6.560916915710908e-6
795,0.48683383131223606
796,0.0035823008400981448
797,0.01302343995036883
798,0.07949306033910578
799,0.6375600037544472
800,0.9127428614397378
801,0.998319275105804
802,0.9999781001742433
803,0.9987543415545304
804,6.0727119247844295e-6
805,8.651527840824879e-5
806,0.07578268269975771
807,0.8924443474023295
808,0.9979414455511993
809,0.9151624827723875
810,0.8933405716778678
811,0.04022855636318804
812,0.9879717396311765
813,0.00013777031387940451
814,0.0009706829924038358
815,5.592865133567412e-5
816,0.26764096346775035
817,0.00014704474148659737
818,2.670660899508224e-5
819,0.002280203735028473
820,0.14717730418186648
821,2.581566071110762e-6
822,0.46132594365782803
823,0.08719450921309939
824,4.339207953981648e-5
825,0.9744768048063726
826,0.00013635209152219676
827,0.0011242516340750327
828,0.1235623187687315
829,0.004252490249618182
830,0.00761918018286728
831,0.7376774202527648
832,0.011227308190912326
833,0.9572097086598531
834,0.8219647453459545
835,0.9999776446516925
836,2.777813473219733e-5
837,0.04214195772001003
838,0.00016095840763219335
839,0.725341402649393
840,0.9998313167302705
841,0.0010182246977315885
842,5.001948388673343e-8
843,0.010845806930009184
844,1.539454511359519e-5
845,0.9999999997291555
846,0.9922779195446625
847,0.0013651100907701805
848,0.0002738260788967117
849,0.048599380905514876
850,0.979188216566796
851,0.0009361931610172953
852,0.0009765035018720537
853,0.9925612997260224
854,0.9884253713418549
855,0.9297734045028948
856,0.00019568353452618407
857,0.015738727643200685
858,0.0009238017786592059
859,0.9978173304190845
860,0.9824878336988009
861,0.07900131504622504
862,0.9297142013179028
863,0.99998756408802
864,0.9962465591504746
865,0.9999066901095471
866,0.8554145430703191
867,2.3145706090926277e-5
868,1.224332499863711e-5
869,0.5350321106385094
870,0.5668308620097339
871,3.4656815932452573e-6
872,8.230906534353587e-5
873,0.0017516578606253676
874,0.9987036371699795
875,0.6856322105499781
876,0.34758187939303314
877,0.0774460927060434
878,0.9979940511570882
879,0.9713758435318475
880,0.0021405746363875877
881,0.994192896824208
882,0.0017278847942649267
883,0.9999488357125127
884,0.9983012267022251
885,0.04278842929841194
886,0.00013559131425961026
887,0.965405405192775
888,0.9999995169221396
889,7.384973272602984e-5
890,0.07658561574135124
891,0.99999937873467
892,0.0004758534300538443
893,0.10179224854146397
894,0.29886359197435064
895,1.856685787359462e-5
896,0.013168850444008586
897,0.9004742993377605
898,0.7052577268700397
899,0.0001635225409745608
900,0.7374294549818992
901,0.9206331485102693
902,0.9999992221073115
903,0.006223427375006651
904,0.0025437238696002693
905,0.018225862628947515
906,0.0034210762104544094
907,0.9891169663856227
908,0.9999951046301888
909,0.9994859448158725
910,0.9989634494435452
911,0.9999946084612686
912,0.0020496708617599724
913,0.999126686281912
914,1.4379104710577712e-5
915,0.00010249242591584162
916,0.002523541292679961
917,0.018931679872469145
918,0.03276645993186835
919,0.9934372361909714
920,0.9999948161254109
921,0.999918734515919
922,0.9999887792458312
923,0.04320409329965223
924,0.9974073065309471
925,0.9999998901786514
926,0.21137000726241775
