id,precipitation_nextday
1,0.812293
2,0.622689
3,0.7728649
4,0.46259218
5,0.58029807
6,0.47220913
7,0.11514935
8,0.85744023
9,0.60918725
10,0.15233125
11,0.09720564
12,0.036234174
13,0.30804724
14,0.16525535
15,0.88862807
16,0.63107336
17,0.019368075
18,0.31633696
19,0.0877984
20,0.6845996
21,0.6135262
22,0.0758078
23,0.08175406
24,0.3604908
25,0.29434228
26,0.23944382
27,0.7371169
28,0.11378334
29,0.43329337
30,0.15423293
31,0.13167387
32,0.2758465
33,0.53973395
34,0.35749295
35,0.16891189
36,0.8101509
37,0.45153245
38,0.755781
39,0.39220613
40,0.92115605
41,0.7324532
42,0.37635568
43,0.8613823
44,0.38952854
45,0.44277117
46,0.5349039
47,0.5979233
48,0.3478764
49,0.7895201
50,0.5661475
51,0.2596377
52,0.22699489
53,0.3817002
54,0.1946236
55,0.37756595
56,0.6282412
57,0.31070134
58,0.30590978
59,0.06237217
60,0.9317159
61,0.45350623
62,0.6733612
63,0.08442222
64,0.5979671
65,0.4889167
66,0.5868589
67,0.20565476
68,0.04437017
69,0.23779388
70,0.44456616
71,0.4939453
72,0.44617522
73,0.8568054
74,0.68983144
75,0.91420233
76,0.3440217
77,0.43573552
78,0.32787952
79,0.24537782
80,0.8379304
81,0.7908194
82,0.32431424
83,0.78754294
84,0.3638381
85,0.2784204
86,0.54912376
87,0.6047623
88,0.6325485
89,0.26191637
90,0.5665754
91,0.9116525
92,0.21965268
93,0.28255478
94,0.3300557
95,0.34227595
96,0.86606914
97,0.34558418
98,0.069347076
99,0.53327686
100,0.48318142
101,0.7763447
102,0.63091767
103,0.7761798
104,0.39789113
105,0.7709933
106,0.9195355
107,0.033896275
108,0.7203576
109,0.84177715
110,0.20611098
111,0.4555747
112,0.6012507
113,0.9776759
114,0.29925752
115,0.11307918
116,0.30416963
117,0.6226164
118,0.22165224
119,0.4965983
120,0.846669
121,0.42059097
122,0.711561
123,0.6345985
124,0.38816082
125,0.31811962
126,0.060814187
127,0.26955795
128,0.1347659
129,0.5197302
130,0.91133034
131,0.23808217
132,0.5900758
133,0.16748753
