id,precipitation_nextday
1,0.9957394015681571
2,0.8416109899151927
3,0.9944611306175103
4,0.0046394161566156765
5,0.9975371624270626
6,0.05033453494883148
7,0.0014032880360342688
8,0.98929599163965
9,0.10597351583838605
10,0.01077864095143564
11,0.04842150704400332
12,0.0001795129221233256
13,0.0005550312912243159
14,0.00020488689453363075
15,0.8663835384073992
16,0.012516154877969522
17,0.01097081050809667
18,0.27169815761792215
19,0.0031967884008061455
20,0.9785350238839912
21,0.8128495029450046
22,0.0005426597067654352
23,0.00018041440144773096
24,0.5059750679114972
25,0.0015076791785093083
26,0.01268838465029673
27,0.8282149872010877
28,0.042070339057053104
29,0.9480451445378549
30,0.0006809225768221581
31,0.0016700933484612255
32,0.0011913052568601136
33,0.008311987946495727
34,0.004172594811347485
35,0.0021055741729401685
36,0.9980044743241269
37,0.011148637200747661
38,0.997212231207488
39,0.0018450680616598338
40,0.9984360436419765
41,0.9620156063805008
42,0.006840851698171744
43,0.998696449459634
44,0.03833656632818493
45,0.9836826105006344
46,0.9347191700220774
47,0.012697423694896924
48,0.1430536119083494
49,0.9918948601006417
50,0.7977632601874861
51,0.003167085030102909
52,0.19030339823270118
53,0.0037760304830511287
54,0.0004684935037522046
55,0.007130615953859659
56,0.9375489298615202
57,0.003017573659286155
58,0.004831923127812433
59,0.010745535767026627
60,0.9866835439568893
61,0.07691804464820162
62,0.9994045949247611
63,0.006016872039642331
64,0.8335387199883061
65,0.009845684005501048
66,0.9823424972004772
67,0.8610905603357525
68,0.0008883553826414676
69,0.15341316134938132
70,0.9228099550294396
71,0.1686862162306144
72,0.9497005671211591
73,0.3791108192198829
74,0.29637137532715546
75,0.999773838279504
76,0.04232981375552099
77,0.1720455467871176
78,0.0031730516776648445
79,0.0048122217068654145
80,0.9629850151787969
81,0.7218442437670982
82,0.005582280196584262
83,0.7741494661363382
84,0.20222777900347605
85,0.1205045212654052
86,0.04635379808696307
87,0.4239876896643541
88,0.06292488286401857
89,0.2621424688804769
90,0.16985403077988978
91,0.9963999679602992
92,0.00762047617432144
93,0.010344476174197455
94,0.6225517383127661
95,0.0010607427139555433
96,0.9999953680794649
97,0.01896570753072733
98,0.010436316142624058
99,0.36081145590196884
100,0.04434307036662224
101,0.9997990823893761
102,0.9794032323179057
103,0.9958931042659958
104,0.002557198864690667
105,0.8938971930632867
106,0.9977444263578026
107,0.7090587187740447
108,0.5142597880555911
109,0.9930675017249223
110,0.21113581999001357
111,0.17528337729856702
112,0.1899580225625179
113,0.9881241633341064
114,0.9399710386153928
115,0.050963523853086314
116,0.042620712974137956
117,0.991917321409854
118,0.010905710942837644
119,0.6720888891404788
120,0.9988783778295781
121,0.4895644697070935
122,0.9822601160424876
123,0.23182087734969598
124,0.8751384071301639
125,0.007473521041840998
126,0.009048939662281633
127,0.0035415920571323822
128,0.062173249121181044
129,0.007848515257622387
130,0.99529863508112
131,0.006365090091026849
132,0.00024298567158636633
133,0.3708477209267366
134,0.002467531766993915
135,0.048468925608746966
136,0.45459475036868113
137,0.006015063277053115
138,0.9917698854082536
139,0.06046003945806745
140,0.9850120486835795
141,0.9282447987060314
142,0.0022425611991372194
143,0.9974294760334075
144,0.7505572939547541
145,0.9638062983057254
146,0.001638822616294525
147,0.00960423267105182
148,0.6856438596417049
149,0.008739399972670193
150,0.9999151320289301
151,0.02875724066857866
152,0.596356190367025
153,0.9728727190056501
154,0.00013363129952638747
155,0.9915759744997119
156,0.2857992166887955
157,0.9302956520811427
158,0.23952309142453818
159,0.011204502875892948
160,0.6115814483153714
161,0.9895513202471482
162,0.01780960786294704
163,0.001521954812191334
164,0.9482633500659765
165,0.10640568567659182
166,0.8842021188573033
167,0.986326319471183
168,0.532267234555106
169,0.9517400256532833
170,0.0017094457941826133
171,0.009027155906966915
172,0.09989375282182689
173,0.025767374375006005
174,0.993782605937844
175,0.9993186891285205
176,0.12080537783281516
177,0.039419222208240234
178,0.995416072167534
179,0.015539395386099511
180,0.9966531616225879
181,0.19231062549161643
182,0.9478312668780271
183,0.13722587057086802
184,0.002478027197204591
185,0.9976595533391992
186,0.01301258597325547
187,0.9980608687952295
188,0.15058791372783678
189,0.00899935516668584
190,0.8987410409618808
191,0.30468500071477594
192,0.03318917926278001
193,3.996934580880766e-5
194,0.9120993459681891
195,0.8760272012084097
196,0.40318282657009064
197,0.0026663765048347892
198,0.9969505032736141
199,0.035262971760648985
200,0.008468569610604253
201,0.3817180945330655
202,0.01267328222611175
203,0.18604827010103783
204,0.9978015815695204
205,0.006233710460642085
206,0.9670625282018748
207,0.0052752067569401965
208,0.9975840477238841
209,0.7567707460489472
210,0.0069649049845335095
211,0.1618339443036616
212,0.8538935634408441
213,0.4786463639568856
214,0.5483826362590799
215,0.24277376576766596
216,0.005978290650852821
217,0.8244914876952063
218,0.3004626405232345
219,0.46262062667161424
220,0.7570901546411011
221,0.0018610301426333512
222,0.1253661944473268
223,0.002276087516395902
224,0.0007442232841515384
225,0.8669488441600177
226,0.66699037790289
227,0.7573754796983235
228,0.9704859601965367
229,0.5249393300980485
230,0.003254296692677155
231,0.9671938175402754
232,0.9063959433981652
233,0.9951785555263005
234,0.9941730313908377
235,0.10147388763961772
236,0.06865878387167217
237,0.002197069285093417
238,0.013643984020702915
239,0.2061147162338279
240,0.9348389002066616
241,0.998524190316706
242,0.9995641414514455
243,0.42900011310088554
244,0.9774489371180862
245,0.0010664139315659346
