id,precipitation_nextday
1,0.9586918592739687
2,0.8853944005875767
3,0.9538991411482001
4,0.07714485257537326
5,0.9682130282310238
6,0.04974907169290505
7,0.0064526728728046346
8,0.9866317693102077
9,0.32367278799403393
10,0.01457857096872409
11,0.05753011149080775
12,0.0002476750385541625
13,0.015485529403127495
14,0.003025237529736881
15,0.956671739508953
16,0.1135597422362993
17,0.04171782643030165
18,0.6304738153231322
19,0.01738989740769777
20,0.9029517212253588
21,0.5563427604838176
22,0.011431529740757345
23,0.004920191701106028
24,0.141973339601315
25,0.021429367870542015
26,0.2779934328010391
27,0.8626243369911969
28,0.04779643304617236
29,0.5345151225631853
30,0.0008152718556431589
31,0.012518896667882232
32,0.009838779894276556
33,0.008906091523606151
34,0.06339049732822523
35,0.015563210435780976
36,0.9799361424360544
37,0.03765953571015864
38,0.9630401714106143
39,0.00895222373917317
40,0.9933398375375975
41,0.9673561108903738
42,0.018250820040565722
43,0.9911763613726019
44,0.06903694071845251
45,0.9404659818593594
46,0.7771700977383388
47,0.08725154505717814
48,0.18548475118652338
49,0.9915336631163587
50,0.9260772998285504
51,0.0016375995292756329
52,0.1487383713242296
53,0.034887858988723146
54,0.004299933607453995
55,0.020157754752543635
56,0.46925002175001623
57,0.01631157859293407
58,0.037296610682483855
59,0.008474351588559293
60,0.9443887302582962
61,0.07515408041201653
62,0.9927064948118944
63,0.013676130902981152
64,0.9003731085195749
65,0.03955258878644146
66,0.9587814132747662
67,0.728734450676349
68,0.02403100590806934
69,0.25649587762214615
70,0.5199341166001851
71,0.12942122951574747
72,0.7493217086345729
73,0.7493168865611259
74,0.48062712378814754
75,0.9824446109160438
76,0.09941317035240553
77,0.013153891080410167
78,0.040839141786223804
79,0.0052393713534231575
80,0.9878720575335127
81,0.5509249925731718
82,0.009492769891222712
83,0.8448120111772818
84,0.5851710981543519
85,0.08516760864794024
86,0.05111883121922251
87,0.44225354933343863
88,0.06788353327668711
89,0.4060134623278388
90,0.1972221148924535
91,0.9728415478174987
92,0.011348370474331864
93,0.10250590559837806
94,0.17576896108827766
95,0.00880810526968635
96,0.986031955889515
97,0.5695293668585287
98,0.005085844138499698
99,0.6764529905530311
100,0.03518829143665163
101,0.9283599953075347
102,0.9359052254340313
103,0.8330752937787885
104,0.0335852139042966
105,0.7781814961327925
106,0.985714637746354
107,0.3092617616979099
108,0.5192943570960421
109,0.9650713007859643
110,0.1990157899067096
111,0.24892293057632747
112,0.0815298683440607
113,0.9585880090191797
114,0.6150475945601105
115,0.23031491452667388
116,0.050801050850030914
117,0.9144288237140736
118,0.031865957287508656
119,0.5408931855658995
120,0.9897416746152786
121,0.3728419776086924
122,0.9560660675582964
123,0.13752730492952306
124,0.2573795208499833
125,0.026787435241278745
126,0.010595721129253098
127,0.06416496558320771
128,0.0586275363749696
129,0.11870429013237684
130,0.9479078929201227
131,0.012244337176517808
132,0.032130188610014675
133,0.2953936691553576
134,0.01983299670228722
135,0.09102113798776235
136,0.8717084879582918
137,0.0686523061481863
138,0.8413355015336303
139,0.18077946156011224
140,0.6935347070759694
141,0.7128758741020658
142,0.09847478913279847
143,0.9904746821717517
144,0.9264379905710002
145,0.8736645651150369
146,0.012371824854643797
147,0.02308919980581297
148,0.9412773908956461
149,0.13831102803449352
150,0.9798989192138566
151,0.1597562296759579
152,0.8732778051973002
153,0.9543025014773245
154,0.001140935452027387
155,0.9854992948413869
156,0.07354990412739838
157,0.4430981911058992
158,0.06465721854143142
159,0.006474107664444695
160,0.653398670230658
161,0.9686617405184652
162,0.031776755214169124
163,0.0014202340576848715
164,0.7409806643761688
165,0.10674070474202198
166,0.7799101874168357
167,0.9453820761652979
168,0.44388019004300727
169,0.7972050155102988
170,0.006385797234774646
171,0.08241026729501541
172,0.1561103885900405
173,0.030735774475224978
174,0.947353536202504
175,0.9507748397191308
176,0.38133201904047753
177,0.05867575267711745
178,0.9564434014543134
179,0.051534162620616206
180,0.914572221501381
181,0.04929519268618972
182,0.6926616022581311
183,0.16048552188355494
184,0.043457344272110475
