id,precipitation_nextday
1,0.9887904203932933
2,0.75533724403876
3,0.894797699345721
4,0.0019668814443068155
5,0.8929177847698829
6,0.11365578370749958
7,0.004660347156787144
8,0.9778075320820293
9,0.15396790284245948
10,0.016500597750282377
11,0.35504302333956667
12,0.0003055957140398402
13,0.0015157146945139872
14,0.0015128500649608026
15,0.9694388846779525
16,0.006700232914547273
17,0.009741398338455389
18,0.6450625464896808
19,0.0012959560032520124
20,0.43774435987743776
21,0.8548906347842088
22,0.0015568585425432843
23,0.0017234198067479691
24,0.246195564501082
25,0.005543457516726305
26,0.005781622489542248
27,0.8486398319481383
28,0.05421270436644044
29,0.7795208236219144
30,0.00034899365268603307
31,0.030572585645041124
32,0.011214464977927484
33,0.05932288749830714
34,0.033658297604214175
35,0.003684559779601917
36,0.9993563783209124
37,0.018644541742527557
38,0.9409724722655344
39,0.002713365201201475
40,0.9965337647123035
41,0.959330360986033
42,0.024208068846314833
43,0.9925658406118604
44,0.0016141006304798713
45,0.9436477719818079
46,0.7266096781801138
47,0.0032960493532101743
48,0.12459269837455693
49,0.3344908932816969
50,0.7576792118816226
51,0.002679937712888316
52,0.1553576589426583
53,0.007770466556785179
54,0.001835205597027718
55,0.005104760308887161
56,0.8351918888368526
57,0.07626106087371129
58,0.01929753086167354
59,0.008437395246580125
60,0.9563523271323705
61,0.423717356640438
62,0.9606320410957103
63,0.005988497308684511
64,0.5932805861863419
65,0.004468714799536329
66,0.8755646813855089
67,0.8784543371683144
68,0.0021270117448732914
69,0.03907209423351936
70,0.9388768331443879
71,0.2506629598900188
72,0.9580399746331727
73,0.9675174503957705
74,0.8369450704934803
75,0.9997010374602736
76,0.05656054757103646
77,0.20179996359648278
78,0.03482258516715573
79,0.005572657987704415
80,0.9706954414490331
81,0.22533367802828733
82,0.005182670302055846
83,0.4451209367670708
84,0.14687517926142066
85,0.16325972611197867
86,0.031070109674601977
87,0.6903734391293392
88,0.024156146922081335
89,0.12559363074578672
90,0.03553805844905602
91,0.9994944039578129
92,0.14730781314652047
93,0.09004399119411968
94,0.4435893693681663
95,0.003917732681391182
96,0.9962046389755593
97,0.09413058114178333
98,0.020457088835219864
99,0.476708759572751
