id,precipitation_nextday
1,0.9262274047610987
2,0.8525977643455847
3,0.9840915025840353
4,0.2461221399856672
5,0.9798078185879784
6,0.09381910841660605
7,0.025602977695546987
8,0.9754561133259687
9,0.0931454850534827
10,0.007503302476407507
11,0.12224780253644137
12,0.001859059916025695
13,0.001773384535393755
14,0.012913836404755564
15,0.925577897132258
16,0.2636616827195585
17,0.06859645246940126
18,0.8495114547558076
19,0.022462059200436087
20,0.44047924803676647
21,0.5858801288981467
22,0.01180749450992928
23,0.007047460239912517
24,0.5171707758328368
25,0.006584982093378922
26,0.028153381233320944
27,0.8658574676058326
28,0.45026634210930677
29,0.8759338606664652
30,0.003581653598314837
31,0.09741432363921763
32,0.014800440847302263
33,0.09887307637325256
34,0.01192162830710195
35,0.010336248859082695
36,0.9924684277622235
37,0.017017094487503687
38,0.8718637514045007
39,0.11991259071139579
40,0.9667173363982936
41,0.8938286132584928
42,0.020584207331639685
43,0.9891753485582393
44,0.0898363003204972
45,0.9859086607007372
46,0.9163473075225379
47,0.10057806349091485
48,0.17368722998915953
49,0.8609942670740146
50,0.8089339155085943
51,0.01434524935757381
52,0.05316658317206997
53,0.047648802554882734
54,0.0019029654079862842
55,0.041376465221343355
56,0.9333275797999503
57,0.005225645788134156
58,0.03224370997248012
59,0.04328873441258063
60,0.9453936345806575
61,0.3258361250585742
62,0.9984030795357793
63,0.15845614698006685
64,0.6981992206078368
65,0.025000994356967215
66,0.9433530221773643
67,0.7082720994521707
68,0.03795655081874899
69,0.04321893876786029
70,0.7352880343370812
71,0.3365008398749905
72,0.8533935332880228
73,0.6811963050605491
74,0.5648607583422807
75,0.9986680754391616
76,0.3642930969668188
77,0.03599049018387504
78,0.01893372040333396
79,0.02717436077641315
80,0.9910342382979878
81,0.661583190726304
82,0.013941552369327963
83,0.8228146497484305
84,0.1414211042818145
85,0.1307968939796585
86,0.14152044592462654
87,0.5763879503282887
88,0.11738913926740394
89,0.19791202884134917
90,0.18004843805377221
91,0.9805378121457482
92,0.0565064932047201
93,0.1416710365221112
94,0.5916674162255514
95,0.014105624280381507
96,0.9918019779870105
97,0.12532439934631145
98,0.013006227211863026
99,0.9334362962367425
100,0.12815141011200532
101,0.9938855747993247
102,0.9120688442250825
103,0.9672743513717292
104,0.03061280444944742
105,0.9547622846797036
106,0.9970190569578956
107,0.31178578442276655
108,0.33009170516010067
109,0.9834255417619736
110,0.5774731897059084
111,0.1289328605672525
112,0.48575233437087445
113,0.8996641222414525
114,0.7992977073266182
115,0.018233217981160267
116,0.09275030611374566
117,0.9784917001610738
118,0.1058389417546578
119,0.7413272317760327
120,0.9932561347446577
121,0.6745245373985834
122,0.9803724924900944
123,0.43316769801046323
124,0.452474674355079
125,0.12911606759343686
126,0.032968115436911576
127,0.07724899618160505
128,0.033698770445842414
129,0.024137120571790845
130,0.8734866412938289
131,0.02807061558849042
132,0.007810055889658026
133,0.48243310391952005
134,0.014735698930833218
135,0.06747447222062648
136,0.4404731581422875
137,0.02080690946362573
138,0.943680377742232
139,0.23869094491702034
140,0.9196926848919824
141,0.9295852700309621
142,0.006528102932997632
143,0.9578405708180001
144,0.9102770772819683
145,0.9964251126081547
146,0.007149718771386416
147,0.031949106949073276
148,0.9339716518315041
149,0.1655869776661444
150,0.9988286846581184
151,0.4129486351109068
152,0.8553164426266923
153,0.9845223685758631
154,0.0015254414862322018
155,0.9840602407144518
156,0.1129657372316685
157,0.6397952850401005
158,0.3645108835038564
159,0.060154706743779436
160,0.6117927656348011
161,0.9627454891377932
162,0.022600197110596423
163,0.02733000260401657
164,0.8945832746513637
165,0.19841668793420178
166,0.8889220689447077
167,0.9533428678371498
168,0.5211914599740735
169,0.894459341614552
170,0.004862263257649907
171,0.03750887632274569
172,0.2355014268035973
173,0.044244424787562714
174,0.9221620267834058
175,0.9583323663894435
176,0.17786580744938255
177,0.12164108825191593
178,0.9827997686662753
179,0.008963591727059439
180,0.9913764231760221
181,0.513498751479231
182,0.6801085812880282
183,0.08595043691074002
184,0.01948885907625757
185,0.9943878773119621
186,0.09094578062205715
187,0.911048163205391
188,0.13135264806161331
189,0.02859272288661869
190,0.8698693709215916
191,0.10886776551728918
192,0.06813945869643447
193,0.013246089420952878
194,0.9275508542336734
195,0.7663639812212046
196,0.7018226732509415
197,0.06092699208780077
198,0.8717113912324391
199,0.13557920320607122
200,0.011064675882295153
201,0.26061906715071936
202,0.24396629710317808
203,0.5275016859439371
204,0.9944779145038121
205,0.008747963097863994
206,0.8297479719536106
207,0.035272279816214384
208,0.974721655338985
209,0.8492425352375237
210,0.05765340007743259
211,0.07586684045290162
212,0.8414746774234187
213,0.23155772085290793
214,0.47500281700672536
215,0.12026022309976908
216,0.01524286714503509
217,0.9249391872010725
218,0.3498672090917798
219,0.7191408856961959
220,0.8523729120301969
221,0.013405319846817148
222,0.6745910018102164
223,0.018395068893405035
224,0.0161445375759929
225,0.820547331843243
226,0.6430315466193717
227,0.5085109895544078
228,0.9529098101962169
229,0.29890167346590535
230,0.08415519571447505
231,0.6175368635707204
232,0.7897359563040485
233,0.9816030337207666
234,0.8861855739267233
235,0.4857970740592817
236,0.12669678376458898
237,0.017578300339997886
238,0.008277595561680711
239,0.14622072370055472
240,0.9339513530897404
241,0.9910374742015499
