id,precipitation_nextday
1,0.9771832
2,0.8424782
3,0.96157587
4,0.012608952
5,0.9720671
6,0.16729732
7,0.009191783
8,0.9978555
9,0.29266202
10,0.008020169
11,0.07924349
12,0.0035087562
13,0.0039135073
14,0.0030288314
15,0.97399986
16,0.13491212
17,0.027502334
18,0.42961788
19,0.0043552076
20,0.9518003
21,0.79806584
22,0.006937525
23,0.014334456
24,0.09488482
25,0.016485492
26,0.12602882
27,0.6992764
28,0.02726692
29,0.8318042
30,0.0014423075
31,0.040181585
32,0.013153319
33,0.007371954
34,0.041009817
35,0.005332221
36,0.9877099
37,0.015880981
38,0.8644264
39,0.008381428
40,0.9947731
41,0.9648264
42,0.040689167
43,0.9913476
44,0.118923716
45,0.9213749
46,0.851007
47,0.05625829
48,0.12435647
49,0.99377877
50,0.9582083
51,0.00369945
52,0.1136102
53,0.0168476
54,0.018039208
55,0.0140291415
56,0.58945686
57,0.072079666
58,0.007989396
59,0.045328755
60,0.93716764
61,0.23300306
62,0.9911506
63,0.016757583
64,0.6866655
65,0.108029895
66,0.93480235
67,0.65209323
68,0.016573597
69,0.27732924
70,0.87847346
71,0.62900865
72,0.8924526
73,0.84191865
74,0.45982885
75,0.99501824
76,0.04767799
77,0.0074685677
78,0.023030745
79,0.014543184
80,0.93212336
81,0.43348533
82,0.0048125405
83,0.9645636
84,0.44692785
85,0.11414663
86,0.06737034
87,0.39063752
88,0.23194218
89,0.3085233
90,0.42863956
91,0.98482126
92,0.0665902
93,0.014949403
94,0.65028983
95,0.0026304391
96,0.99124324
97,0.62632614
98,0.027517049
99,0.45137906
100,0.07687212
101,0.97653675
102,0.93105304
103,0.88640136
104,0.014687802
105,0.7824303
106,0.9877995
107,0.41237026
108,0.4979834
109,0.97142607
110,0.02891591
111,0.3717901
112,0.11381292
113,0.95074254
114,0.9300113
115,0.27740008
116,0.023585651
117,0.9231555
118,0.0021776222
119,0.77938575
120,0.99471444
121,0.43703488
122,0.9325962
123,0.16480722
124,0.5042772
125,0.08647486
126,0.009005407
127,0.023995418
128,0.21670882
129,0.14743406
130,0.98384976
131,0.011797155
132,0.061622046
133,0.29536337
134,0.0012193525
135,0.05981464
136,0.94693667
137,0.08737072
138,0.8356315
139,0.110049814
140,0.9154263
141,0.83817524
142,0.047600605
143,0.79659176
144,0.8869842
145,0.94630545
146,0.0064197727
147,0.018806161
148,0.929686
149,0.14916657
150,0.96762586
151,0.058530696
152,0.83704627
153,0.92480046
154,0.00075884355
155,0.98867667
156,0.07710756
157,0.40513083
158,0.058331408
159,0.0029925997
160,0.65173906
161,0.9402199
162,0.016532239
163,0.0060736067
164,0.8643997
165,0.11162355
166,0.7683553
167,0.91008043
168,0.44960126
169,0.88979024
170,0.0017526879
171,0.026311602
172,0.13271086
173,0.007309916
174,0.992253
175,0.9907012
176,0.39341548
177,0.12862165
178,0.8850845
179,0.018327849
180,0.97765493
181,0.05130643
182,0.41554728
183,0.20854814
184,0.0034459352
185,0.9352458
186,0.024870068
187,0.9351323
188,0.040214967
189,0.020039273
190,0.89969665
191,0.31401473
192,0.5862187
193,0.017938476
194,0.9034878
195,0.73192436
196,0.90356976
197,0.0090007195
198,0.88421744
199,0.06338569
200,0.023622043
201,0.2828748
202,0.017456474
203,0.7427263
204,0.9921904
205,0.006192039
206,0.85499966
207,0.015735315
208,0.9248525
209,0.8698772
210,0.02599571
211,0.23584855
212,0.9665881
213,0.103861086
214,0.16483173
215,0.12586738
216,0.021591406
217,0.87049717
218,0.8449294
219,0.36384803
220,0.95596075
221,0.010819791
222,0.22124138
223,0.01293244
224,0.0065264245
225,0.76244783
226,0.7134001
227,0.7900038
228,0.9626763
229,0.14847986
230,0.043892987
231,0.89676297
232,0.8575256
233,0.97271395
