id,precipitation_nextday
1,0.9528959297967309
2,0.7792772233829965
3,0.8764151461560273
4,0.152456144547993
5,0.9813370559692662
6,0.24072830987451266
7,0.009203936960116238
8,0.9450289780088325
9,0.31363588585135155
10,0.007703544959323505
11,0.045777398142053956
12,0.0034766582871949407
13,0.003480282924976596
14,0.0017324460186925838
15,0.5462779810323799
16,0.05377825076836459
17,0.04445001608229404
18,0.8761210566161515
19,0.007021275670929843
20,0.47056249479150375
21,0.6597395904062513
22,0.011294254093257636
23,0.005954263495041613
24,0.20292399904650835
25,0.00803010629377389
26,0.04789798132847182
27,0.7602417066988898
28,0.15460262915462436
29,0.9526812488731378
30,0.002130492091599126
31,0.014119889998828915
32,0.021843412270932658
33,0.011440657648975984
34,0.005149864396042367
35,0.006580122903850599
36,0.9959887925440971
37,0.030334565063817927
38,0.9399343149842909
39,0.04591194187473977
40,0.9802927965148868
41,0.9284023102424327
42,0.00652927460389534
43,0.9987779021281759
44,0.0006712152753203025
45,0.9849558534496682
46,0.9083428262404479
47,0.016570314018816465
48,0.3425094038669407
49,0.9415553858798423
50,0.824618372842643
51,0.016807123707566277
52,0.09952614420240781
53,0.043647675542123184
54,0.0010703260875192697
55,0.0053562355431941685
56,0.7679391472903946
57,0.054201834879322966
58,0.04468805855409622
59,0.033399741077752336
60,0.9734308545165559
61,0.058816600010130234
62,0.9905705174092877
63,0.015861191768041082
64,0.2889598954882925
65,0.009408287758004645
66,0.977799038512005
67,0.4253891605225538
68,0.03317165182138395
69,0.3549088286716786
70,0.7670492935851274
71,0.5740982994663197
72,0.9344354405178242
73,0.8623492545749972
74,0.8247391746934349
75,0.9982495645178041
76,0.11441943053822595
77,0.013850044769762213
78,0.04510529933423536
79,0.08970499814189642
80,0.9577467584082362
81,0.553217425516576
82,0.014952082362466194
83,0.39964024355353356
84,0.5355649393849155
85,0.02111122164942075
86,0.09046802499829343
87,0.4060782770948577
88,0.024020992047845014
89,0.10739029275377608
90,0.3606741974709141
91,0.98614038260408
92,0.06625973478428378
93,0.07452031855638164
94,0.5108205118533915
95,0.0021962054036976934
96,0.9997105637780199
97,0.32320583929834856
98,0.0046201399519956365
99,0.1592740741786782
100,0.13432089370382244
101,0.9970078979138898
102,0.9733959034975899
103,0.9620147208970329
104,0.014958860277414563
105,0.9040353885559522
106,0.996118840714008
107,0.7583335938679339
108,0.5330401193438502
109,0.9770441878734023
110,0.5286564996348101
111,0.23198055429119382
112,0.043790446871490696
113,0.9546919972467393
114,0.9481645964913135
115,0.45970651541831814
116,0.17886079119910184
117,0.9864094756121986
118,0.035610968738487674
119,0.6937574913114828
120,0.9830247563520887
121,0.683714339012417
122,0.9948198386050982
123,0.8266372709718729
124,0.6511653464853463
125,0.10560796885768035
126,0.013699928454026417
127,0.28099419466162207
128,0.023683191372027422
129,0.002181387663343307
130,0.785813684188614
131,0.0041328193450164705
132,0.0024115414254174076
133,0.6629961592118934
134,0.00910735361208918
135,0.059143414305162796
136,0.7914693078150103
137,0.0065458661252889416
138,0.9710354938955581
139,0.4646055658674093
140,0.8733670533379225
141,0.9392956871345388
142,0.012552381018465342
143,0.996924909684252
144,0.45362782814699876
145,0.8606253416448255
146,0.003746466870330738
147,0.025191367881134814
148,0.8943724521416513
149,0.057095600152085424
150,0.9967836108475795
151,0.1607635777262099
152,0.6892669237088459
153,0.7324042742919358
154,0.001697746373340356
155,0.9867849161895377
156,0.028438763743187375
157,0.6695003163049817
158,0.5915763375769589
159,0.01231407389740749
160,0.7507006694253712
161,0.9865302456186594
162,0.012499775100016493
163,0.0010254695968276205
164,0.8905632200143895
165,0.16132753803440045
166,0.8010115088787693
167,0.9261826766834181
168,0.38321112961339526
169,0.9794528245901406
170,0.003050692335843497
171,0.11854602454411402
172,0.04450194282899498
173,0.024641619503731425
174,0.9858747901189798
175,0.9984554042981829
176,0.19310690704312314
177,0.07783526443751793
178,0.9830651923776794
179,0.005962662893323071
180,0.961432286212976
181,0.1783077486919154
182,0.9459797915612548
183,0.055653541023242784
184,0.015492175110716943
185,0.9972796279474516
186,0.04741518089086758
187,0.9779622273080423
188,0.05055878422248282
189,0.022251675560883685
190,0.7521478525173555
191,0.47257654607113814
192,0.227222516427441
193,0.0024959245500225874
194,0.9129310506906132
195,0.8231632082212288
196,0.7262882320523932
197,0.010144188134653056
198,0.9267910266426294
199,0.03744582836290988
200,0.017139090734227303
201,0.11434732983640881
202,0.036894055866821526
203,0.5770851883606393
204,0.9657975790148137
205,0.005514480287764401
206,0.7524595862055559
207,0.00675667574344512
208,0.9636370587369015
209,0.790731525811783
210,0.017086961466723907
211,0.06979380155365442
212,0.6639977095090344
213,0.06994743366955809
214,0.16993786977713438
215,0.21429287731277702
216,0.0036573787837756583
217,0.7381030356184373
218,0.19631461265513694
219,0.7493774474764727
220,0.7172401721901303
221,0.01490059926288357
222,0.25245730090464313
223,0.02174022204335743
224,0.0008920556354267149
225,0.8197431578241452
226,0.2901552135531853
227,0.83654575702283
228,0.9596778384412495
229,0.5462566161204672
230,0.017926430258639877
231,0.8162947018508562
232,0.8990660405300616
233,0.990954347965163
234,0.9466693084463313
235,0.8606555960573806
236,0.1638077946453178
237,0.0006333996946697638
238,0.16022673144605284
239,0.28891439698625637
240,0.9367696133764963
241,0.9622051659194267
242,0.9871093696125084
243,0.8785355693035602
244,0.9952201868704326
245,0.004292143860197101
246,0.9369394004974079
247,0.8600113282484046
248,0.49750347542665024
249,0.06548627545778724
250,0.9994248880983961
251,0.060885392742553876
252,0.006711571228894735
253,0.029421009327369657
254,0.07030663090801847
255,0.9427337902012313
256,0.019078737586959073
257,0.5263773808590918
258,0.39179218742580874
259,0.906153007042323
260,0.007243273796537522
261,0.07145261568628551
262,0.9328528251663951
263,0.07927728368825879
264,0.008591812285209683
265,0.04470031540089299
266,0.9967616477751412
267,0.016830546441780714
268,0.028123035981611727
269,0.9952097001450262
270,0.8695803780264478
271,0.37456409421606685
272,0.06347729342616029
273,0.996935728672635
274,0.9966248113796049
275,0.5565017371858269
276,0.6747190544466711
277,0.22536297916866785
278,0.022759509623012035
279,0.35954854333456165
280,0.005565769888508304
281,0.030909721029741613
282,0.030055605905604025
283,0.016364338800203274
284,0.8901921919724284
285,0.19342451992008544
286,0.9928180975864951
287,0.009620822875576937
288,0.07179382437410277
289,0.9783575790059624
290,0.1771676855448693
291,0.03087521101676665
292,0.0320642770482881
293,0.9778921314401989
294,0.009637433670822614
295,0.024624244046649355
296,0.0019540773772621536
297,0.9953199582971894
298,0.006250552589340623
299,0.9945460742918513
300,0.0043780321983430855
301,0.26190023378679694
302,0.8848876347437885
303,0.0018434578860257904
304,0.002080682769332438
305,0.058864173523358466
306,0.06822892208704688
307,0.01117065923327163
308,0.8496629471810486
309,0.9204646142086257
310,0.18975860705915082
311,0.007837572809157796
312,0.007866697731789284
313,0.0012771377674852804
314,0.004923241254340569
315,0.9902666243119208
316,0.40487985881876065
317,0.9706948490174316
318,0.9088174324827787
319,0.0009339925353984689
320,0.9928104568303278
321,0.006657406261590598
322,0.3311006609887311
323,0.6300230236536128
324,0.989394602723662
325,0.04339269315746406
326,0.3444283629095026
327,0.9966999121389293
328,0.00156371022834256
329,0.10478968810741009
330,0.6876289480714074
331,0.8245112149866692
332,0.18080205274154926
333,0.11868311262446486
334,0.004469388448157123
335,0.3612666429101453
336,0.11972223332567203
337,0.08100072564081852
338,0.9588128134705642
339,0.14558647887924883
340,0.2596192577132955
341,0.7518193198600557
342,0.0056032200911268325
343,0.03570584429687792
344,0.9888529494776195
345,0.40140396470906364
346,0.8622098747792831
347,0.4720729438262403
348,0.984413289905889
349,0.4541576709391661
350,0.004270777361920397
351,0.6099413175247628
352,0.7157918625531459
353,0.6850114987548628
354,0.3153007822540616
355,0.9570275923377185
356,0.8229082466514337
357,0.11834771484306918
358,0.9118942575039528
359,0.004924197242838326
360,0.9907187381849467
361,0.9880359522027552
362,0.327524024836282
363,0.9566894137868849
364,0.28236220959327957
365,0.7749540312817454
366,0.8649034585892892
367,0.007298387835762331
368,0.555783077916248
369,0.024635761023952686
370,0.9992538390168891
371,0.24627967706852136
372,0.9670657873015227
373,0.006524976165700581
374,0.06510695996425671
375,0.7737897182316997
376,0.0035760322017686767
377,0.9739657757537896
378,0.041958949220356034
379,0.009052572704079343
380,0.5675312672053946
381,0.03807524750780712
382,0.012606213079276353
383,0.9231514815261238
384,0.6819807346640411
385,0.06634460928933558
386,0.3533709242508665
387,0.37261843383115867
388,0.16089594792764675
389,0.9618244951976688
390,0.7729268196283081
391,0.9529772519722695
392,0.9911740407509665
393,0.6474703223127155
394,0.9860402097678871
395,0.005619610375840738
396,0.043352590705032355
397,0.05675457515914996
398,0.12704147829061674
399,0.8409835983287297
400,0.8088307566902294
401,0.963043225016496
402,0.04034599704310668
403,0.023139407497594352
404,0.2270056826841609
405,0.297432977162172
406,0.9374227240816574
407,0.8639450734202395
408,0.02091399046541889
409,0.9913430486408389
410,0.9878374158958553
411,0.9604483679507365
412,0.9357624026021377
413,0.7862821993001118
414,0.9913155891955304
415,0.9658469301468371
416,0.06256079901794
417,0.09858623662687636
418,0.9107358439875946
419,0.4460574042325967
420,0.004575909114575381
421,0.9878013481423523
422,0.7791484614451913
423,0.0017956845479326676
424,0.006420073050673175
425,0.06460167137639314
426,0.03306504222288337
427,0.047092965577478635
428,0.03587071852872534
429,0.018849651389178497
430,0.7661557637188992
431,0.6494613904037205
432,0.006749617919960563
433,0.9904649347191203
434,0.7909071583782669
435,0.6627291578187533
436,0.9743157164206879
437,0.021832958474243172
438,0.009434853113198203
439,0.045554593656494696
440,0.02010494154116798
441,0.9774052516977902
442,0.9749665202433505
443,0.39991064503131063
444,0.21890671035457315
