id,precipitation_nextday
1,0.9950699766513421
2,0.754862693441532
3,0.9800819985611418
4,0.013005485875164485
5,0.9761482911877768
6,0.06020435027439508
7,0.004097967237904828
8,0.9865688873397052
9,0.42998328358025806
10,0.030864292514432214
11,0.23732832270289034
12,0.0002584845427851662
13,0.003426541871241873
14,0.0008042842117422115
15,0.910891618753414
16,0.04958329792697047
17,0.02367465974138799
18,0.3482599821232799
19,0.014661231870944072
20,0.796997685838333
21,0.754420327719899
22,0.0023351611757576737
23,0.00624091214730677
24,0.40453650886005
25,0.002499032755718571
26,0.01916935988899665
27,0.917523909978505
28,0.1246408342253563
29,0.9235806351397714
30,0.0014040136864637693
31,0.030825501808488094
32,0.006440848457399316
33,0.01763498811064592
34,0.004035586568832867
35,0.0182303400193817
36,0.9868228655745966
37,0.03898593548889085
38,0.9794342720328392
39,0.0068739416681227235
40,0.9929655664298166
41,0.9155865101103076
42,0.0752410227507972
43,0.9963657743304801
44,0.003178830827344895
45,0.9654312724889885
46,0.8491895396166221
47,0.008468206360599922
48,0.20455302285697827
49,0.9886159854586599
50,0.8704635137366471
51,0.004297035056847134
52,0.2239806513048298
53,0.034404593052958274
54,0.0019403715972753529
55,0.005752342250497808
56,0.6596131781994382
57,0.014460933771778832
58,0.013249663349110792
59,0.0036657594112428087
60,0.9607596992661486
61,0.10677589225562296
62,0.9974735705829406
63,0.015777789776900034
64,0.3696159334730095
65,0.02427177246676047
66,0.9535619387984837
67,0.7385819286852524
68,0.008260159523716514
69,0.06625480523307022
70,0.9354205239394664
71,0.48096876524894416
72,0.8755500117957822
73,0.8460883639046417
74,0.7444251235613614
75,0.9959406000323519
76,0.150766638194323
77,0.03319800159103871
78,0.022873388520335648
79,0.04656909630963149
80,0.9605421369620367
81,0.5740862759721945
82,0.00831699750090557
83,0.58793095820887
84,0.3308830212028891
85,0.1451589179874918
86,0.04643614518431062
87,0.6719694051877863
88,0.09391148886691951
89,0.13534887843390903
90,0.2576839510338545
91,0.9974234438575384
92,0.029685939891092653
93,0.0745610344371248
94,0.7994094534130475
95,0.0037637545051832544
96,0.9968789937045597
97,0.05139128618562941
98,0.052286987448339484
99,0.5225740306088267
100,0.06596657738247419
101,0.9900858080917426
102,0.8830743809417495
103,0.8362028925683163
104,0.016471624888883745
105,0.800368206727795
106,0.9923127059459261
107,0.1655645183053713
108,0.5916190509336703
109,0.9863513615936471
110,0.14410055197194263
111,0.2839553143919692
112,0.10750733319508399
113,0.9359985485386044
114,0.9387079747085855
115,0.264899424857853
116,0.05880009127652554
117,0.9414849204115731
118,0.019624943519320252
119,0.7990769743827858
120,0.993791025560922
121,0.840741459498862
122,0.9900890320837995
123,0.2917778835096309
124,0.8039903874362454
125,0.07809072691778365
126,0.005388664716267241
127,0.023319651208011577
128,0.03482403666531203
129,0.0060861790193770865
130,0.9861561201548559
131,0.0041859117024221825
132,0.005982492698992419
133,0.11589971731967244
134,0.007252629121774807
135,0.05206641619151764
136,0.6306211122973091
137,0.012630919434410756
138,0.9196163236771854
139,0.3586918613858892
140,0.99199007390969
141,0.9606922673700329
142,0.007769653177043184
143,0.9966181028174301
144,0.9121522670438375
145,0.9103944218859272
146,0.005227648249067709
147,0.017025390485142525
148,0.7017149994879446
149,0.0165667176873397
150,0.9990364775894834
151,0.22042147307223764
152,0.7029561142217884
153,0.986083633810515
154,0.0013462818082479735
155,0.9854125039616068
156,0.049408196051392635
157,0.4593083664376589
158,0.4831715056061076
159,0.0037704299909564034
160,0.8752679001629554
161,0.9693025221032741
162,0.02295997046029147
163,0.0010225475982735498
164,0.7841934538252932
165,0.28555622889151694
166,0.9715133509552971
167,0.9887349413813353
168,0.41781943593399856
169,0.9327769474006047
170,0.008175481621815502
171,0.011150585376360272
172,0.0909038971654864
173,0.07539021102921009
174,0.9876372211859765
175,0.993658638655973
176,0.25684316595592455
177,0.24947679034001463
178,0.9905237817946179
179,0.025639480867841232
180,0.956583088634622
181,0.04856778909333183
182,0.24363948210681302
183,0.27282849072680637
184,0.013263544946170576
185,0.967222573744606
186,0.03530471865294713
187,0.994643713913892
188,0.09192108741776239
189,0.003121794863468813
190,0.7791430299981946
191,0.6041654486249315
192,0.07160312321268333
193,9.420395627070695e-5
194,0.9154841467995852
195,0.7211021772957582
196,0.7707172795279279
197,0.009039567498769777
198,0.9763714970803447
199,0.018951733003583156
200,0.020427960621558716
201,0.30707221365766907
202,0.024037798531872885
203,0.6941747004496688
204,0.9739788360005486
205,0.025302612977662196
206,0.965862733871034
207,0.02415235425664443
208,0.995906410409279
209,0.7442846033694398
210,0.004349815628783185
211,0.26830625213487125
212,0.8535704747791967
213,0.16586548087937092
214,0.11313793117086961
215,0.07156433631724217
216,0.008714781871199843
217,0.8016261282994761
218,0.3186032978198982
219,0.5167905101304027
220,0.9066739004696122
221,0.02198359552514382
222,0.15508513579618094
223,0.0030523718371496676
224,0.00090906030020316
225,0.8944506953421754
