id,precipitation_nextday
1,0.9890994
2,0.79179895
3,0.8700839
4,0.04465025
5,0.9482464
6,0.30246913
7,0.011081583
8,0.9967951
9,0.5421627
10,0.011594225
11,0.1648073
12,0.0050509633
13,0.00452593
14,0.0020726821
15,0.97947705
16,0.04671436
17,0.03865687
18,0.30681264
19,0.009122477
20,0.9212638
21,0.7955308
22,0.008873955
23,0.020852216
24,0.09619029
25,0.009947641
26,0.05697873
27,0.71842664
28,0.01025285
29,0.8753786
30,0.002108928
31,0.026836246
32,0.011046199
33,0.016323559
34,0.042686068
35,0.014276994
36,0.97387654
37,0.022664547
38,0.89478105
39,0.01646829
40,0.98847675
41,0.92196405
42,0.010779456
43,0.9853837
44,0.075686105
45,0.92632097
46,0.7742811
47,0.05587398
48,0.22955178
49,0.97535
50,0.8912911
51,0.008357616
52,0.07952247
53,0.029041046
54,0.015752716
55,0.025517209
56,0.81097806
57,0.03532342
58,0.010252816
59,0.09401202
60,0.93848294
61,0.18327045
62,0.9921605
63,0.026391057
64,0.44873643
65,0.07060456
66,0.8524528
67,0.39187956
68,0.014881541
69,0.08560269
70,0.88994414
71,0.6597735
72,0.8528558
73,0.84316796
74,0.7278741
75,0.9907141
76,0.09685871
77,0.011152098
78,0.022897968
79,0.030985788
80,0.8225328
81,0.7101462
82,0.009175672
83,0.9455692
84,0.37252
85,0.12072674
86,0.09347891
87,0.38582498
88,0.3329969
89,0.2634779
90,0.27642322
91,0.9828011
92,0.04942629
93,0.024814632
94,0.27727214
95,0.005905921
96,0.9955048
97,0.5987768
98,0.023578143
99,0.3768373
100,0.0667881
101,0.9909456
102,0.904235
103,0.8732198
104,0.027492858
105,0.58464515
106,0.975008
107,0.20659165
108,0.34317946
109,0.9534064
110,0.03635906
111,0.2987228
112,0.11424134
113,0.9825149
114,0.9189048
115,0.39116088
116,0.024588076
117,0.949255
118,0.003936211
119,0.8287672
120,0.99268687
121,0.51946086
122,0.9452847
123,0.31269833
124,0.576419
125,0.05945515
126,0.0073270327
127,0.07027688
128,0.37582192
129,0.066828325
130,0.9831654
131,0.020291371
132,0.029707922
133,0.32805234
134,0.0052314564
135,0.06690788
136,0.90341777
137,0.07801162
138,0.90773416
139,0.13408601
140,0.8327727
141,0.89505905
142,0.04513143
143,0.8952884
144,0.87297267
145,0.96375626
146,0.016515447
147,0.008266358
148,0.8044167
149,0.08980988
150,0.97987694
151,0.13051079
152,0.8505114
153,0.92848545
154,0.0049346173
155,0.9896819
156,0.050717004
157,0.47838712
158,0.14636005
159,0.0026462914
160,0.7090039
161,0.9282836
162,0.020510413
163,0.009142983
164,0.90608585
165,0.090589225
166,0.9490897
167,0.95974576
168,0.39369097
169,0.9078182
170,0.002476696
171,0.030753218
172,0.10985595
173,0.0064003817
174,0.97317207
175,0.992593
