id,precipitation_nextday
1,0.9943415
2,0.9220127
3,0.98740524
4,0.021334313
5,0.9708509
6,0.128262
7,0.016784223
8,0.99915457
9,0.31818685
10,0.009507246
11,0.043964073
12,0.005013454
13,0.0015045117
14,0.0024100877
15,0.98939604
16,0.015961945
17,0.022997273
18,0.8917754
19,0.0017437082
20,0.9703288
21,0.88010764
22,0.005443706
23,0.0049969614
24,0.07145638
25,0.0014807879
26,0.05733415
27,0.7159122
28,0.009209853
29,0.9535864
30,0.0011045865
31,0.011569115
32,0.010907882
33,0.008179523
34,0.018873364
35,0.0020475092
36,0.98288625
37,0.006130438
38,0.9728696
39,0.028939556
40,0.99657923
41,0.9842678
42,0.0041145673
43,0.99536115
44,0.034323473
45,0.98607826
46,0.7662319
47,0.03440192
48,0.25361586
49,0.9900594
50,0.9741175
51,0.005001307
52,0.073718965
53,0.00889801
54,0.012135903
55,0.006642305
56,0.9406344
57,0.02285019
58,0.00759587
59,0.020661285
60,0.9709405
61,0.12327851
62,0.9965702
63,0.010371651
64,0.7261587
65,0.02553736
66,0.9305966
67,0.63687575
68,0.007294186
69,0.12767504
70,0.76635134
71,0.57804704
72,0.962138
73,0.9360415
74,0.7755852
75,0.99656725
76,0.06818334
77,0.0035184277
78,0.0070032487
79,0.017580654
80,0.92995137
81,0.7632585
82,0.005143082
83,0.9847489
84,0.506974
85,0.24505502
86,0.09343229
87,0.40796202
88,0.16670544
89,0.23139453
90,0.06572178
91,0.98350614
92,0.03432194
93,0.011516082
94,0.2853706
95,0.0012061513
96,0.99869376
97,0.12126361
98,0.010678413
99,0.552347
100,0.093203574
101,0.996241
102,0.94616157
103,0.91692924
104,0.046808947
105,0.6948074
106,0.99506
107,0.33467123
108,0.27493808
109,0.9807926
110,0.07968744
111,0.1680832
112,0.06958593
113,0.9943644
114,0.9413855
115,0.5450439
116,0.0065239333
117,0.9696407
118,0.0013960579
119,0.8056294
120,0.99816823
121,0.61060596
122,0.96712565
123,0.23307544
124,0.80829966
125,0.071335614
126,0.0048216633
127,0.025760917
128,0.3731609
129,0.015220837
130,0.9969849
131,0.0046024956
132,0.010762117
133,0.5528818
134,0.0016527812
135,0.08738576
136,0.9057861
137,0.0144501
138,0.9735888
139,0.3723565
140,0.9455818
141,0.9720008
142,0.010545179
143,0.9327857
144,0.97377306
145,0.99345845
146,0.001747755
147,0.0021775807
148,0.6900689
149,0.05902117
150,0.99437356
151,0.14492975
152,0.8122822
153,0.97573924
154,0.0078065945
155,0.98961264
156,0.04016027
157,0.49286398
158,0.08993487
159,0.00079942663
160,0.69150853
161,0.95517623
162,0.017697737
163,0.007852028
164,0.96416384
165,0.15309115
166,0.94031125
167,0.9892319
168,0.4269724
169,0.98401225
170,0.002035037
171,0.015444623
172,0.15539922
173,0.002728694
174,0.99484694
175,0.99542314
176,0.6987978
177,0.083612494
178,0.9721807
179,0.010351276
180,0.9893805
181,0.11194387
182,0.8084266
183,0.12346251
184,0.0076588225
185,0.9937967
186,0.024683923
187,0.9157223
188,0.026047323
189,0.012736953
190,0.87315804
191,0.47074658
192,0.6110653
193,0.00087128807
194,0.9543787
195,0.8330071
196,0.8846962
197,0.0019756772
198,0.9096914
199,0.012452398
200,0.022279106
201,0.13704902
202,0.01988695
203,0.8769404
204,0.99513406
205,0.0010263857
206,0.9462507
207,0.009637256
208,0.9922829
209,0.90760624
210,0.031064257
211,0.5352948
212,0.94034374
213,0.07935404
214,0.05613984
215,0.06804921
216,0.03428085
217,0.8174708
218,0.68134457
219,0.74595815
220,0.9873217
221,0.01008972
222,0.25656128
223,0.0065946053
224,0.0014727231
225,0.742283
226,0.7907823
227,0.75494134
228,0.9839866
229,0.30842474
230,0.047232278
231,0.8840669
232,0.67799807
233,0.9957825
234,0.99259186
235,0.9054378
236,0.12295352
237,0.0033611548
