id,precipitation_nextday
1,0.9871576110075787
2,0.7765400043268589
3,0.9980207129774871
4,0.0001957629887014309
5,0.9995389453907395
6,0.18082236159699525
7,0.00037172813126737196
8,0.9997660105870797
9,0.09642297075450083
10,0.00028885314558671786
11,0.006813354868400679
12,1.1473877474081258e-6
13,8.371225627546818e-6
14,1.8337303142638099e-6
15,0.9891381114813838
16,0.0006889308445327987
17,0.0006679528352212582
18,0.7841515338662896
19,0.00018176865915171925
20,0.8018864421877175
21,0.46571262250975365
22,4.0429543084222594e-5
23,2.481460738515083e-6
24,0.16713407175865252
25,5.123876067215762e-6
26,0.00011411150367869113
27,0.9053537236347898
28,7.484324717199523e-6
29,0.9832060637421485
30,2.35906814608728e-5
31,0.0006148465174607853
32,1.1886384334227829e-5
33,0.0023327856134244054
34,7.547576629992314e-5
35,9.104562263855265e-5
36,0.9999991335614498
37,0.001254756064916356
38,0.9867243672013501
39,0.005791682838784564
40,0.9995413896878879
41,0.9991491076083978
42,0.000509200205368493
43,0.9998514624602304
44,7.111923286245593e-6
45,0.9997853720170008
46,0.9833829771894269
47,0.001346109716167677
48,0.36371724103222125
49,0.9254847498045873
50,0.8902345968611852
51,8.544447112557813e-5
52,0.07488331304970412
53,0.015044725334968615
54,3.4833786574423945e-5
55,0.00048666644510295896
56,0.8658839672868465
57,0.020014636225488994
58,0.0006737803372356552
59,0.0011864137426739693
60,0.9972771876446412
61,0.007788245118582975
62,0.9994842555952747
63,0.0009542852302403994
64,0.2598945121909757
65,0.0012360122855936734
66,0.9164648277865852
67,0.911306125458835
68,5.998691785543636e-5
69,0.028971077133080485
70,0.9044346675887454
71,0.7203887240321359
72,0.9946148705129798
73,0.7510804494788165
74,0.66035613239107
75,0.9999702605472411
76,0.02054893843811178
77,0.0772599463378279
78,0.0002975052732096191
79,0.002398812182714347
80,0.9987755337736066
81,0.21809551132208024
82,0.000406712964477628
83,0.5851556325994295
84,0.0936546685947137
85,0.17029409511679974
86,0.08692011026473699
87,0.3235432293084249
88,0.0031879508610264994
89,0.037660792858744706
90,0.018797192785781285
91,0.9999968506131341
92,0.004572468238152607
93,0.0018353687583448227
94,0.9582747567020652
95,0.00028992604195619115
96,0.9999912163396252
97,0.002292114512824041
98,0.0005050978852319226
99,0.4818090703985267
100,0.002240928093793184
101,0.999984896203756
102,0.9775395980822142
103,0.9912709575395751
104,0.0005999235185015099
105,0.9242856558122671
106,0.9976555680868778
107,0.21815383018870713
108,0.04038321967790258
109,0.9999922164468644
110,0.01791537972687923
111,0.15580259541387445
112,0.03311026977236298
113,0.5602072754533369
114,0.7906926055019248
115,0.08185091898650665
116,0.01769951046645463
117,0.9930521317801781
118,0.0004985549545487074
119,0.8689072283017589
120,0.9999749635710072
121,0.8070124951363393
122,0.9999762334746783
123,0.14249680412250842
124,0.9959887397412128
125,0.003185530796358942
126,0.0012000130763299257
127,0.0002272419230132764
128,0.001542202456806367
129,0.00024222433265855343
130,0.9993912313609581
131,0.001054428326785953
132,0.0006522315676005311
133,0.12414464610296415
134,3.464008266225816e-5
135,0.03537644451969958
136,0.2234819479355164
137,0.00012406243624422288
138,0.9916068148700136
139,0.4097632037581764
140,0.9818066904723046
141,0.9236694882979046
142,5.981326964545338e-5
143,0.9608473778949357
144,0.9978007385667678
145,0.9981068981222793
146,7.832377995146877e-6
147,0.000486186281426254
148,0.2508095400168703
149,0.009119053714322799
150,0.9999023253654851
151,0.04331802096222475
152,0.9209811858524433
153,0.9924126178203059
154,9.965608832444099e-7
155,0.9413269117201387
156,0.0013440412962468355
157,0.5207000947576411
158,0.4308782549530642
159,5.494294957246734e-5
160,0.9920955753461915
161,0.9958760039857346
162,0.0004414965769981585
163,3.65570447472146e-5
164,0.8990813021073774
165,0.07155193306087529
166,0.9901029609419777
167,0.9973608947940396
168,0.3197382841713228
169,0.9986911286214839
170,2.3174393290888157e-5
171,0.0016635501856753644
172,0.06135564260743328
173,0.008560330599720499
174,0.9984514445466487
175,0.9999381662960474
176,0.023386586788948876
177,0.25989755072547877
178,0.9981557105899906
179,0.0005047761886272481
180,0.997161164865717
181,0.11741531084477652
182,0.9474692258597346
183,0.38832341175377083
184,0.016601795898924288
185,0.9952165361566608
186,0.004465524334055779
187,0.9982027451203581
188,0.041674207186917875
189,7.638051026412244e-6
190,0.9944685636814786
191,0.5470795839411613
192,0.07381714716430515
193,1.6352965354587654e-6
194,0.7487865212590926
195,0.966124699189224
196,0.46981408585331574
197,0.0009695126747105898
198,0.9763926924942773
199,3.472662724116668e-5
200,0.009542181597030857
201,0.09302924331388987
202,0.01927511199059364
203,0.39645005743018713
204,0.9990464549991355
205,0.0012292093231739177
206,0.0637400068940854
207,0.0006661908542455876
208,0.9998428430484249
209,0.4735033209436713
210,0.0018016459043908419
211,0.07729034971401502
212,0.9744901440141212
213,0.011444545299999486
214,0.07392119186431008
215,0.011766909361644297
216,7.539774001749957e-5
217,0.9969718876496675
218,0.6756610990251424
219,0.1596912056668102
220,0.9628180100995845
221,5.1147974697477274e-5
222,0.5041621604099383
223,0.00031524401147467603
224,2.1278704463476356e-6
225,0.9274234888904405
226,0.9664590095127495
227,0.9606880389847912
228,0.9225291465127429
229,0.8393078863592124
230,0.01972525892898489
231,0.9981125348988098
232,0.8292528882212945
233,0.9999591756193396
234,0.9985362553658387
235,0.9928551522245677
236,0.043294509929456965
237,0.00012215726754074836
238,0.0049399439765454405
239,0.7393618996919681
240,0.965214247144549
241,0.9971345724127076
242,0.9998005325948234
243,0.5223872291376844
244,0.9753668802426928
245,2.7902228818119988e-5
246,0.973770138168801
247,0.9751968901509396
248,0.8310518642571878
249,0.013468359430416361
250,0.9999371604770588
251,0.10738134638827558
252,6.001019344251848e-5
253,0.003844398786804511
254,0.004459536205305139
255,0.9797204963663647
256,0.00014258563711983237
257,0.7943270894899422
258,0.06970779062335151
259,0.9991862515875415
260,6.238524262368411e-6
261,0.13468315067730216
262,0.9995829395625476
263,0.06320491303811797
264,0.00020930774343921462
265,0.011191174965627274
266,0.9958738089944037
267,0.0013127151841793917
268,0.0011503893532605483
269,0.9996078745262992
270,0.9905605474673425
271,0.008815798238223234
272,0.0009763855102057252
273,0.9999879851589509
274,0.9999825107148093
275,0.06451475358258016
276,0.0031228248224137133
277,0.0012169905879787103
278,0.0008425415635630618
279,0.04972191247938048
280,9.361343402597784e-5
281,8.169376704701541e-5
282,4.0942710213889755e-5
283,0.0034180995140916273
284,0.8839855999128986
285,0.2362345138943591
286,0.9997208391839415
287,0.0009827473195045393
288,0.00583861607481989
289,0.9995402888791352
290,0.06733672067673431
291,0.0048605300286468575
292,0.0015677301863190338
293,0.9942609096734203
294,7.003005478265092e-6
295,0.0011046331122663412
296,2.908221523202636e-6
297,0.9853020587660029
298,0.0007371156750060296
299,0.9998535748547441
300,1.4123502866029382e-5
301,0.004901660386720472
302,0.9928660955812472
303,2.0541447530576083e-5
304,3.4352694198454925e-7
305,0.10094464546507242
306,0.010564855896942995
307,0.0007726426454898275
308,0.9877287908227317
309,0.8689352946392146
310,0.053520085058416045
311,0.003177608136185716
312,0.0014213818796865304
313,1.8478679175700946e-6
314,6.941414601458728e-6
315,0.999864180589622
316,0.5067173207239448
317,0.5069885245618784
318,0.7533627638644629
319,1.3151389148126778e-5
320,0.7529138603097031
321,6.834331288061416e-6
322,0.9950535670168951
323,0.9873388671368605
324,0.9961186146585768
325,0.0021648346232914827
326,0.8674469173532228
327,0.9999999550194802
328,5.7821447650476055e-6
329,0.37206027777531675
330,0.988125276386357
331,0.9955864980466191
332,0.08656967506788271
333,0.022713656873918263
334,2.645859274093983e-5
335,0.8955126818785047
336,0.01420926600220548
337,0.0019017178514667734
338,0.9979045508665189
339,0.09862621145752927
340,0.36234691707045286
341,0.9391611600589415
342,0.00023633885217991715
343,0.09038766744115295
344,0.999134912016803
345,0.4134633734429621
346,0.9392105723583131
347,0.0010919212238757103
348,0.9953511485560049
349,0.022812573291078393
350,0.0010170789812721935
351,0.8179162375596177
352,0.9955579960845371
353,0.7781377697883346
354,0.030329854333609768
355,0.9715418385262767
356,0.9275324166313716
357,0.730780651408156
358,0.9990133643536194
359,9.05487924247535e-5
360,0.9932908742647047
361,0.9993622485015199
362,0.4812694047966849
363,0.9953561892613669
364,0.02165980765340572
365,0.9889649467241061
366,0.9480040453576851
367,0.0003810687288103683
368,0.8179330390332398
369,0.0007021034501553696
370,0.999984460755665
371,0.02245291241902032
372,0.9732199379081206
373,8.552059262095713e-6
374,0.04349558381971099
375,0.8769379169591763
376,1.0096672071099655e-5
377,0.9408649426689675
378,0.019136934191055333
379,3.96603367892486e-5
380,0.35785538019583607
381,0.002145110423269306
382,0.00036518565007657885
383,0.9994638331620971
384,0.975570606360651
385,0.006601460908029113
386,0.1630280682388442
387,0.1669432792678812
388,0.7187858252685713
389,0.9486981347897285
390,0.7825998742737612
391,0.9901401485099377
392,0.9999234539174812
393,0.006860810884026272
394,0.9996881266035497
395,0.0016174909862850912
396,0.004717844801621745
397,0.00029987418413241813
398,0.03786806982867317
399,0.6753222586063594
400,0.9573668637376535
401,0.9999853934825421
402,0.018135152291981104
403,0.0005388387351529108
404,0.2831244815837207
405,0.0049438086080645875
406,0.9999511139118213
407,0.8733606507586271
408,8.205450565893168e-5
409,0.9617887442226972
410,0.9530547657842404
411,0.9785039692264057
412,0.8390805378607209
413,0.68964128501415
414,0.999919138236388
415,0.8128924550674147
416,0.010926630371311627
417,0.000996261039887417
418,0.9974768700795629
419,0.13025254213740325
420,0.0002476449826008908
421,0.9958340544266555
422,0.09001050325672276
423,5.610425958569904e-7
